BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/02;43029;"RCT-AVG";"98005909";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYPD329";"";"";0;"PDC";"C001";"";08/04/02;"CST-ADJ";"";0;""
08/04/02;43033;"RCT-AVG";"98005910";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYYBF-N";"";"";0;"PDC";"C001";"";08/04/02;"CST-ADJ";"";0;""
08/04/02;43038;"RCT-AVG";"98005913";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYYBF-B(S)";"";"";0;"PDC";"C001";"";08/04/02;"CST-ADJ";"";0;""
08/04/02;43126;"RCT-AVG";"98005921";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYBCF-X";"";"";0;"PDC";"C001";"";08/04/02;"CST-ADJ";"";0;""
08/04/03;46561;"RCT-AVG";"98002680";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC119YB1";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46568;"RCT-AVG";"98003650";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC229Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46571;"RCT-AVG";"98003448";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZGDDZ002B";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46580;"RCT-AVG";"98002730";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZYMDJ002Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46585;"RCT-AVG";"98004292";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZGDSX011Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46601;"RCT-AVG";"98003803";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZT10-561";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46610;"RCT-AVG";"98003630";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZT10-596";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46619;"RCT-AVG";"98003823";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZNMM023Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46636;"RCT-AVG";"98003160";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZT10-635";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46659;"RCT-AVG";"98001115";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZA34-22-2";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46666;"RCT-AVG";"98002766";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZXBMT002B";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46672;"RCT-AVG";"98000541";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZGDKM001B1";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46675;"RCT-AVG";"98000390";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZMBCH028Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46677;"RCT-AVG";"98002454";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZSZNS020F";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46679;"RCT-AVG";"98002255";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZSZNS005B";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46686;"RCT-AVG";"98004435";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZXBSM011Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46690;"RCT-AVG";"98000849";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZGDSX028Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46699;"RCT-AVG";"98003366";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZELCO002F";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;46714;"RCT-AVG";"98000529";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZNMM146Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47031;"ISS-WO";"98006084";"IC080401000001";"50010000";"";"";"";17310.97;"14030100";"";"";"";-17310.97;"XXBRA-BS-N";"";"";0;"PDC";"E001";"08427";08/04/03;"ISS-WO";"101";-245;"YYYBF-N"
08/04/01;47032;"ISS-WO";"98006084";"IC080401000002";"50010000";"";"";"";477.86;"14030100";"";"";"";-477.86;"XXCPB-W";"";"";0;"PDC";"E001";"08427";08/04/03;"ISS-WO";"101";-5;"YYYBF-N"
08/04/01;47033;"ISS-WO";"98006084";"IC080401000003";"50010000";"";"";"";260.63;"14030100";"";"";"";-260.63;"XXMH80.23";"";"";0;"PDC";"E001";"08427";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/01;47034;"ISS-WO";"98006084";"IC080401000004";"50010000";"";"";"";4835.68;"14030100";"";"";"";-4835.68;"XXNC100.24";"";"";0;"PDC";"E001";"08427";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/01;47059;"ISS-WO";"98006083";"IC080401000005";"50010000";"";"";"";17310.97;"14030100";"";"";"";-17310.97;"XXBRA-BS-N";"";"";0;"PDC";"E001";"08428H";08/04/03;"ISS-WO";"101";-245;"YYYBF-N"
08/04/01;47060;"ISS-WO";"98006083";"IC080401000006";"50010000";"";"";"";477.86;"14030100";"";"";"";-477.86;"XXCPB-W";"";"";0;"PDC";"E001";"08428H";08/04/03;"ISS-WO";"101";-5;"YYYBF-N"
08/04/01;47061;"ISS-WO";"98006083";"IC080401000007";"50010000";"";"";"";260.63;"14030100";"";"";"";-260.63;"XXMH80.23";"";"";0;"PDC";"E001";"08428H";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/01;47062;"ISS-WO";"98006083";"IC080401000008";"50010000";"";"";"";4835.68;"14030100";"";"";"";-4835.68;"XXNC100.24";"";"";0;"PDC";"E001";"08428H";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/01;47097;"ISS-WO";"98006082";"IC080401000009";"50010000";"";"";"";8655.48;"14030100";"";"";"";-8655.48;"XXBRA-BS-N";"";"";0;"PDC";"E001";"08430";08/04/03;"ISS-WO";"101";-122.5;"YYYBCF-S"
08/04/01;47098;"ISS-WO";"98006082";"IC080401000010";"50010000";"";"";"";69.72;"14030100";"";"";"";-69.72;"XXMETAFLOW-A";"";"";0;"PDC";"E001";"08430";08/04/03;"ISS-WO";"101";-1.25;"YYYBCF-S"
08/04/01;47099;"ISS-WO";"98006082";"IC080401000011";"50010000";"";"";"";521.27;"14030100";"";"";"";-521.27;"XXMH80.23";"";"";0;"PDC";"E001";"08430";08/04/03;"ISS-WO";"101";-250;"YYYBCF-S"
