BEGIN: 04:04:36
"ac_code";"et_balance[1]";"et_balance[2]"
"3000";21129144.72;0
"3900";-516271.4;0
"3910";-40060;0
"4200";1000;0
"5000";27750.02;0
"5005";10000;0
"5010";1000;0
"5020";4000;0
"5030";10000;0
"5040";5000;0
"5045";7000;0
"5050";4500733;0
"5060";1000;0
"5070";50000;0
"5080";10000;0
"5100";197342.05;0
"5200";-10000;0
"5300";100000;0
"5800";150000;0
"5900";-633380.01;-10800
"6200";20000;0
"6300";50000;0
"6400";-3750394;0
"6450";2400000;0
"6460";5000;0
"6470";10288.5;0
"6480";2500120;0
"6490";-4000000;0
"6492";3700000;0
"6495";3500000;0
"6500";-2250015.25;0
"6600";10009.63;0
"6700";10000;0
"6800";4996.6;0
"6850";18003.5;0
"6860";2100020;0
"7100";4006984;0
"7150";10000;0
"7200";495000;0
"7300";108000;0
"8200";75000;0
"8300";50000;0
"8400";50000;0
"9500";275666.16;0
"9510";1200000;0
END: 04:04:36

