BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤"
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_age_amt[5]";"et_age_amt[6]";"et_age_amt[7]";"et_age_amt[8]";"et_base_amt";"hold";"invoice";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"et_curr_amt"
"CAH0002";"新會市棠下華丰紙箱廠";"莫榮驅";"0750-3581 323";"";"J0060";08/31/04;08/31/04;08/31/04;"";0;0;0;0;0;0;0;30587.64;30587.64;"";"";106.4095;100;"CNY";"21210002";"";"";32548.15
"CAH0002";"新會市棠下華丰紙箱廠";"莫榮驅";"0750-3581 323";"";"L0041";08/31/04;08/31/04;08/31/04;"";0;0;0;0;0;0;0;5220.21;5220.21;"";"";105.9471;100;"CNY";"21210002";"";"";5530.66
"CAL0001";"東莞立成紙包裝制品廠";"鄭小姐";"0769-8556 9813";"";"T0298";06/30/04;06/30/04;06/30/04;"";0;0;0;0;0;0;0;1425;1425;"";"PTA40594";1;1;"HKD";"21210001";"";"";1425
"CAL0001";"東莞立成紙包裝制品廠";"鄭小姐";"0769-8556 9813";"";"T0299";06/30/04;06/30/04;06/30/04;"";0;0;0;0;0;0;0;300;300;"";"PTA40429";1;1;"HKD";"21210001";"";"";300
"BMM0001";"MITSUI & CO.,(HK) LTD.";"何俊杰先生";"00852-28238846";"";"146632";10/08/07;10/31/07;12/07/07;"1005";0;0;0;0;0;0;0;12276;12276;"";"7000531666";1;7.75;"USD";"21210003";"";"";1584
"BMM0001";"MITSUI & CO.,(HK) LTD.";"何俊杰先生";"00852-28238846";"";"148514";10/18/07;10/31/07;12/17/07;"1005";0;0;0;0;0;0;0;94240;94240;"";"7000535041";1;7.75;"USD";"21210003";"";"";12160
"BMM0001";"MITSUI & CO.,(HK) LTD.";"何俊杰先生";"00852-28238846";"";"148515";10/18/07;10/31/07;12/17/07;"1005";0;0;0;0;0;0;0;94240;94240;"";"7000534980";1;7.75;"USD";"21210003";"";"";12160
"BMM0001";"MITSUI & CO.,(HK) LTD.";"何俊杰先生";"00852-28238846";"";"149857";10/25/07;10/31/07;12/24/07;"1005";0;0;0;0;0;0;0;94240;94240;"";"7000536579";1;7.75;"USD";"21210003";"";"";12160
"BMM0001";"MITSUI & CO.,(HK) LTD.";"何俊杰先生";"00852-28238846";"";"149858";10/25/07;10/31/07;12/24/07;"1005";0;0;0;0;0;0;0;6138;6138;"";"7000536579";1;7.75;"USD";"21210003";"";"";792
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"140416";09/01/07;09/30/07;10/31/07;"2005";0;0;0;0;0;0;0;30236.6;30236.6;"";"0000088";1;1.0355;"CNY";"21210002";"";"";29200
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"140417";09/01/07;09/30/07;10/31/07;"2005";0;0;0;0;0;0;0;7352.05;7352.05;"";"0000089";1;1.0355;"CNY";"21210002";"";"";7100
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"144513";09/24/07;09/30/07;11/23/07;"2005";0;0;0;0;0;0;0;9319.49;9319.49;"";"0000093";1;1.0355;"CNY";"21210002";"";"";8999.99
