BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"梓袧怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤";"孺桯怀堤"
"prh_nbr";"prh_vend";"descname";"pj_project";"pj_desc";"prh_receiver";"prh_line";"prh_part";"prh_rcp_date";"qty_open";"prh_rcp_type";"std_cost";"disp_curr";"base_cost";"std_ext";"pur_ext";"std_var";"prh_ps_nbr";"prh_ps_qty";"poders";"prh_ship_date";"prh_curr";"base_curr";"prh_ex_rate";"prh_ex_rate2";"prh_exru_seq";"prh_curr_amt";"prh_um_conv";"prh_pur_cost";"prh_rcvd"
"PFA80363";"LMY0030";"意力工業股份有限公司";"";"Blank";"MR900478";1;"T192432C39B0";01/06/09;-34;"";0;"Y";39.37;0;-1338.58;-1338.58;"0";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;5.08;1;5.08;-34
"PFA80548";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900149";2;"T7A2440C04A0";01/04/09;1720;"";0;"Y";.0681;0;117.13;117.13;"VB026567";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;.06;1;.06;1720
"PFA80553";"LMC0017";"COMPLEX MICRO INTERCONNECTIO";"";"Blank";"MR900195";1;"3T12432C16D0";01/05/09;926;"";0;"Y";7.75;0;7176.5;7176.5;"081231004";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1;1;1;926
"PFA80554";"LMX0016";"先益電子工業股份有限公司";"";"Blank";"MR900402";1;"3T82432C16D0";01/06/09;737;"";0;"Y";15.1125;0;11137.91;11137.91;"20090104007";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;1.95;1;1.95;737
"PFA80569";"LMZ0014";"Softwin Electronic Ltd.";"";"Blank";"MR900067";1;"3T12432C16F1";01/02/09;5069;"";0;"";7.75;0;39284.75;39284.75;"0900434";0;" 0";01/02/09;"HKD";"HKD";1;1;0;7.75;1;7.75;5069
"PFA80569";"LMZ0014";"Softwin Electronic Ltd.";"";"";"MR900711";1;"3T12432C16F1";01/07/09;21;"";0;"";7.75;0;162.75;162.75;"0900440";0;" 0";01/07/09;"HKD";"HKD";1;1;0;7.75;1;7.75;21
"PFA80572";"LMJ0012";"東莞市加美包裝有限公司";"";"Blank";"MR900055";1;"T702432C39A0";01/02/09;25;"";0;"Y";2.32675;0;58.17;58.17;"0007093";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;2.05;1;2.05;25
"PFA80573";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900674";1;"T7A2432C14A0";01/07/09;2366;"";0;"Y";.04767;0;112.78;112.78;"VE028418";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.042;1;.042;2366
