BEGIN: 11:00:26
"list";"curr";"prod_line";"part";"um";"start";"expire";"amt_type";"glxcst";"glxcst_m";"glxcst_l";"glxcst_b";"glxcst_o";"glxcst_s";"desc1";"desc2";"pt_price";"amt[01]";"amt[02]";"amt[03]";"amt[04]";"amt[05]";"amt[06]";"amt[07]";"amt[08]";"amt[09]";"amt[10]";"amt[11]";"amt[12]";"amt[13]";"amt[14]";"amt[15]";"min_price";"max_price[01]";"max_price[02]";"max_price[03]";"max_price[04]";"max_price[05]";"max_price[06]";"max_price[07]";"max_price[08]";"max_price[09]";"max_price[10]";"min_qty[01]";"min_qty[02]";"min_qty[03]";"min_qty[04]";"min_qty[05]";"min_qty[06]";"min_qty[07]";"min_qty[08]";"min_qty[09]";"min_qty[10]";"min_qty[11]";"min_qty[12]";"min_qty[13]";"min_qty[14]";"min_qty[15]"
"ABB001";"USD";"";"0000-10-10871";"EA";05/01/05;?;"P";11.1732;10.4913;0;0;.6819;0;"ÏÞÁ÷Æ÷.F-2815-121";"";0;1.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0000-10-10875";"EA";05/01/05;?;"P";8.393;8.393;0;0;0;0;"Ö±Á÷µçÔ´²å×ùSI-520-5";"SENIOR INDUSTRIES,INC";0;1.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-11968";"EA";05/01/05;06/15/05;"P";660.9494;629.4756;0;0;31.4738;0;"5%DES,5.5%CO2,";"43%N2O/O2»ìºÏÆøÌå";0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-11968";"EA";06/16/05;?;"p";660.9494;629.4756;0;0;31.4738;0;"5%DES,5.5%CO2,";"43%N2O/O2»ìºÏÆøÌå";0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12124";"ea";11/24/05;?;"P";710.1776;710.1776;0;0;0;0;"Ð¡¶ùÌå±íÌåÎÂÌ½Í·";"";0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12187";"EA";05/01/05;07/26/05;"P";1.9529;1.7754;0;0;.1775;0;"½ÓÍ·.Tube to Tube,Elbow,";"200Barb,1/16""ID,White";0;.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12187";"EA";07/27/05;12/14/05;"p";1.9529;1.7754;0;0;.1775;0;"½ÓÍ·.Tube to Tube,Elbow,";"200Barb,1/16""ID,White";0;.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12188";"EA";05/01/05;07/26/05;"P";1.9529;1.7754;0;0;.1775;0;"½ÓÍ·.Tube to Tube,Tee,";"200Barb,1/16""ID,White";0;.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12188";"EA";07/27/05;12/14/05;"p";1.9529;1.7754;0;0;.1775;0;"½ÓÍ·.Tube to Tube,Tee,";"200Barb,1/16""ID,White";0;.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12189";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,200Barb,1/16""ID";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12189";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,200Barb,1/16""ID";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0010-10-12408";"EA";05/24/05;?;"P";12.6057;11.4597;0;0;1.146;0;"F-950-43-B85 Inline Filt";"ers 43um mesh Ari-logic";0;1.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0020-10-12500";"EA";05/01/05;?;"P";121.053;121.053;0;0;0;0;"ÃÀ¹ú³¬ÉùÒ½ÁÆ°²È«ÊÖ²á(Man";"ual.NEMA)";0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0040-10-32301";"FT";05/01/05;?;"P";3.9536;3.7123;0;0;.2413;0;"½º¹Ü.FEP,0.040""X0.066""X1";"00ft 2-4066-C100-002";0;.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0040-10-32303";"EA";05/01/05;11/13/05;"P";3.5509;3.2281;0;0;.3228;0;"Kleohn 14271 Teflon";"washer,14271µæÆ¬";0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0040-10-32306";"EA";05/01/05;?;"P";4.2611;3.8737;0;0;.3874;0;"Diba 071-153-031 SS";"Washer£¬10-32²»Ðâ¸ÖµæÆ¬";0;.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0040-10-32307";"EA";05/01/05;05/01/05;"P";4.4386;4.0351;0;0;.4035;0;"Valve Washer,10-32(18011";"µæÆ¬)18011 Telfon washer";0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0040-10-32308";"EA";05/01/05;?;"P";46.4278;42.2071;0;0;4.2207;0;"½ÓÍ·.Thread,3/8""NPT Male";",3/4""Hex,1/4""Flow,FT-PLC";0;5.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0040-10-32309";"EA";05/01/05;?;"P";9.6762;8.7965;0;0;.8797;0;"½ÓÍ·.Hose Barb,straight,";"1/4""ID,1/4""Flow,FT-PLC";0;1.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0509-10-00090";"EA";05/01/05;?;"P";76.6669;76.6669;0;0;0;0;"ECG PROBE SOCKET(P/N 502";"1779)";0;9.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0509-10-00093";"EA";05/01/05;?;"P";161.404;161.404;0;0;0;0;"6PINÈýÐ¾ÐÄµçµçÀÂ(LL-2325";",TRONOMEDINC)";0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
