BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"min";"1101";"0010-10-11966";5;2505.55
"min";"1101";"0010-10-11987";24;94.77
"min";"1101";"0010-10-11997";194.8;4994.67
"min";"1101";"0010-10-12000";241;13387.55
"MIN";"1101";"0010-10-12001";1;1.1
"MYH";"1101";"0010-10-12018";1;1597.9
"MIN";"1101";"0010-10-12054";1112;10703
"min";"1101";"0010-10-12066";26;27777.77
"min";"1101";"0010-10-12069";2;2824.68
"min";"1101";"0010-10-12070";50;63248.33
"MYH";"1101";"0010-10-12070";16;20239.47
"min";"1101";"0010-10-12071";14;4427.35
"min";"1101";"0010-10-12074";4;6752.14
"MYH";"1101";"0010-10-12074";1;1688.03
"min";"1101";"0010-10-12075";35;52978.63
"MYH";"1101";"0010-10-12075";25;37841.88
"min";"1101";"0010-10-12082";121;13168.47
"min";"1101";"0010-10-12083";10;869.07
"min";"1101";"0010-10-12084";22;1402.07
"min";"1101";"0010-10-12085";66;3823.84
"min";"1101";"0010-10-12086";63;5243.25
"min";"1101";"0010-10-12088";142;12727.42
"min";"1101";"0010-10-12090";260;31625.74
"min";"1101";"0010-10-12093";173;2215.63
"min";"1101";"0010-10-12096";1509;92861.54
"min";"1101";"0010-10-12097";7;14059.83
"MYH";"1101";"0010-10-12097";11;22094.02
"min";"1101";"0010-10-12100";20;1158.82
"min";"1101";"0010-10-12101";7;5214.2
"MYH";"1101";"0010-10-12101";6;4469.31
"min";"1101";"0010-10-12102";565;467622.25
"MYH";"1101";"0010-10-12102";3;2482.95
"min";"1101";"0010-10-12103";4;5088.41
"MYH";"1101";"0010-10-12103";7;8904.72
"min";"1101";"0010-10-12104";8;9600.74
"min";"1101";"0010-10-12107";1213;80315.16
"min";"1101";"0010-10-12108";228;18870.42
"min";"1101";"0010-10-12109";1030;59681.86
"min";"1101";"0010-10-12110";91;8284.92
"min";"1101";"0010-10-12111";1;2069.13
"MYH";"1101";"0010-10-12111";11;22760.38
"min";"1101";"0010-10-12124";8;7863.25
"min";"1101";"0010-10-12136";23;27914.53
