BEGIN: 17:48:31
"abs_shipfrom";"abs_shipto";"abs_inv_mov";"abs_id";"abs_item";"shipper_po";"abs_site";"abs_order";"abs_line";"abs_qty";"open_qty";"due_date";"abs_shp_date";"slspsn[1]";"slspsn[2]";"slspsn[3]";"slspsn[4]";"cust";"ship";"po";"abs_lotser";"ord_date";"so_due_date";"trans_mode";"veh_ref";"dec02";"pt_um";"carrier";"abs_arr_date";"abs_cmtindx"
"MIN";"AHDHZ001";"";"S0000002";"5100A-31000-06";"";"MIN";"B0000001";"1";1;2;06/02/06;05/30/06;"AHZ1";"";"";"";"AHDHZ001";"AHDHZ001";"";"AJ61A1019";06/01/06;06/02/06;"º½¿Õ                ";"316A000001          ";3;"EA";"YS01";06/01/06;231305
"MIN";"AHDHZ001";"";"S0000002";"5100A-31000-06";"";"MIN";"B0000001";"1";1;2;06/02/06;05/30/06;"AHZ1";"";"";"";"AHDHZ001";"AHDHZ001";"";"AJ64A1574";06/01/06;06/02/06;"º½¿Õ                ";"316A000001          ";3;"EA";"YS01";06/01/06;231305
"MIN";"AHDHZ001";"";"S0000002";"5100A-31000-06";"";"MIN";"B0000001";"1";1;2;06/02/06;05/30/06;"AHZ1";"";"";"";"AHDHZ001";"AHDHZ001";"";"AJ64A1827";06/01/06;06/02/06;"º½¿Õ                ";"316A000001          ";3;"EA";"YS01";06/01/06;231305
"MIN";"AHDHZ001";"";"S0000002";"S5000-5100";"";"MIN";"B0000001";"2";3;2;06/02/06;05/30/06;"AHZ1";"";"";"";"AHDHZ001";"AHDHZ001";"";"";06/01/06;06/02/06;"º½¿Õ                ";"316A000001          ";3;"EA";"YS01";06/01/06;231305
"MIN";"AHDHZ002";"";"S0000003";"8000A-01000-06";"";"MIN";"B0000002";"1";1;1;06/02/06;05/30/06;"AHZ1";"";"";"";"AHDHZ002";"AHDHZ002";"";"AA63-12567";06/01/06;06/02/06;"ÖÐÌú                ";"12121212123456123564";2;"EA";"YS02";06/02/06;231299
"MIN";"AHDHZ002";"";"S0000003";"S8000-8000";"";"MIN";"B0000002";"2";2;1;06/02/06;05/30/06;"AHZ1";"";"";"";"AHDHZ002";"AHDHZ002";"";"";06/01/06;06/02/06;"ÖÐÌú                ";"12121212123456123564";2;"EA";"YS02";06/02/06;231299
"MIN";"AHDHZ002";"";"S0000003";"8000A-01000-06";"";"MIN";"B0000002";"1";1;1;06/02/06;05/30/06;"AHZ1";"";"";"";"AHDHZ002";"AHDHZ002";"";"AA37-3340";06/01/06;06/02/06;"ÖÐÌú                ";"12121212123456123564";2;"EA";"YS02";06/02/06;231299
"MIN";"AHDNJ007";"";"S0000004";"7000A-07000-06";"";"MIN";"a6061500";"1";1;3;06/02/06;06/01/06;"ANJ1";"";"";"";"AHDNJ007";"AHDNJ007";"";"BR5B-1678";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
"MIN";"AHDNJ007";"";"S0000004";"S7000-7000";"";"MIN";"a6061500";"2";1;3;06/02/06;06/01/06;"ANJ1";"";"";"";"AHDNJ007";"AHDNJ007";"";"";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
"MIN";"AHDNJ007";"";"S0000006";"7000A-07000-06";"";"MIN";"a6061500";"1";1;3;06/02/06;06/01/06;"ANJ1";"";"";"";"AHDNJ007";"AHDNJ007";"";"BR5C-1889";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
