BEGIN: 12:15:59
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc"
"IN15891";"E505BA09";3;"ENAUS020";"2411";"PL2A-30-90387";3;4500;1745.13;0;37244.25;14443.57;0;"1";"5101";"5001";"S71"
"IN15892";"E506BA19";1;"EASID015";"3409";"2300B-01000-12";1;2500;881.76;0;20691.25;7297.89;0;"1";"5101";"5001";"S71"
"IN15892";"E506BA19";2;"EASID015";"2411";"PR3A-30-90407";1;1800;1221.69;0;14897.7;10111.32;0;"1";"5101";"5001";"S71"
"IN15893";"E506BA20";1;"EASIR010";"2411";"0021-30-33555";1;350;155.39;0;2896.78;1286.09;0;"1";"5101";"5001";"S71"
"IN15893";"E506BA20";2;"EASIR010";"3409";"2300B-01000-12";1;3000;1381.76;0;24829.5;11436.14;0;"1";"5101";"5001";"S71"
"IN15894";"E506BA17";1;"EASIR010";"3496";"1100-30-90291";1;2200;1050.6;0;18208.3;8695.29;0;"1";"5101";"5001";"S71"
"IN15894";"E506BA17";2;"EASIR010";"3411";"2302B-01000-12";1;3000;1737.73;0;24829.5;14382.32;0;"1";"5101";"5001";"S71"
"IN15894";"E506BA17";3;"EASIR010";"2411";"0021-30-33555";1;350;155.39;0;2896.78;1286.09;0;"1";"5101";"5001";"S71"
"IN15895";"E506BA21";1;"ENAUS020";"3411";"2302B-01000-03";1;1500;512.62;0;12414.75;4242.7;0;"1";"5101";"5001";"S71"
"IN15895";"E506BA21";2;"ENAUS020";"2411";"PR2D-30-90459";1;1300;686.37;0;10759.45;5680.74;0;"1";"5101";"5001";"S71"
"IN15896";"E506BA25";1;"EASJP003";"3409";"2300B-01000-03";1;2000;806.47;0;16553;6674.75;0;"1";"5101";"5001";"S71"
"IN15896";"E506BA25";2;"EASJP003";"2411";"PR2D-30-90459";1;1300;686.37;0;10759.45;5680.74;0;"1";"5101";"5001";"S71"
"IN15897";"E506BB21";1;"EEUBA001";"3409";"2300B-01000-12";2;9000;5763.52;0;74488.5;47701.77;0;"1";"5101";"5001";"S71"
"IN15897";"E506BB21";2;"EEUBA001";"2411";"0021-30-33555";1;380;185.39;0;3145.07;1534.38;0;"1";"5101";"5001";"S71"
"IN15897";"E506BB21";3;"EEUBA001";"2411";"PL1A-30-90399";2;3000;1962.42;0;24829.5;16241.97;0;"1";"5101";"5001";"S71"
"IN15898";"E506LA39";1;"EASTR006";"3702";"A12-000044---";500;10000;8151.14;0;82765;67462.91;0;"1";"5101";"5001";"S71"
"IN15898";"E506LA39";2;"EASTR006";"3702";"A12-000047---";740;8288;1949.87;0;68595.63;16138.1;0;"1";"5101";"5001";"S71"
"IN15898";"E506LA39";3;"EASTR006";"3702";"A12-000048---";185;2072;1077.07;0;17148.91;8914.37;0;"1";"5101";"5001";"S71"
"IN15899";"E506LA46";1;"EASIN038";"3397";"BA88B-02000-02";1;1600;422.07;0;13242.4;3493.26;0;"1";"5101";"5001";"S71"
"IN15900";"E506DT02";1;"EASJP001";"3416";"TSB1-N2-A";1;5545;2374.38;0;45893.19;19651.56;0;"1";"5101";"5001";"S71"
"IN15900";"E506DT02";2;"EASJP001";"3416";"TSB1-E2-B";5;27725;12280.2;0;229465.96;101637.08;0;"1";"5101";"5001";"S71"
"IN15900";"E506DT02";3;"EASJP001";"3416";"TSB1-J2-A3";14;77630;33229.92;0;642504.7;275027.43;0;"1";"5101";"5001";"S71"
"IN15901";"E506DT12";1;"EASJP001";"2401";"TSB1-30-20235";20;2000;1486.8;0;16553;12305.5;0;"1";"5101";"5001";"S71"
"IN15902";"E506DT13";1;"EASJP001";"2411";"TSB1-30-20609";2;160;153.06;0;1324.24;1266.8;0;"1";"5101";"5001";"S71"
"IN15903";"e506mb26";1;"EASAE010";"3101";"5000B-31000-12";1;1300;981.44;0;10759.45;8122.89;0;"1";"5101";"5001";"S71"
"IN15903";"e506mb26";2;"EASAE010";"1101";"9000-10-07318";1;0;-8.36;0;0;-69.19;0;"1";"5101";"5001";"S71"
"IN15903";"e506mb26";3;"EASAE010";"1101";"9000-10-07318";1;20;11.64;0;165.53;96.34;0;"1";"5101";"5001";"S71"
"IN15903";"e506mb26";4;"EASAE010";"2111";"509B-30-06260";1;20;-14.55;0;165.53;-120.42;0;"1";"5101";"5001";"S71"
"IN15903";"e506mb26";5;"EASAE010";"1101";"0010-30-12157";1;10;5.46;0;82.77;45.19;0;"1";"5101";"5001";"s71"
"IN15903";"e506mb26";6;"EASAE010";"1101";"0010-30-12158";1;10;5.46;0;82.77;45.19;0;"1";"5101";"5001";"S71"
"IN15903";"e506mb26";7;"EASAE010";"2111";"518A-30-90143";1;45;37.19;0;372.44;307.8;0;"1";"5101";"5001";"S71"
