BEGIN: 12:19:09
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc";"eff_dt";"inv_date";"ih_channel";"idh_site";"ih_curr"
"IN39817";"F6021008";1;"AHDSH064";"3420";"9904A-11000-11YY";60;2400000;1209172.73;348717.95;2400000;1209172.73;348717.95;"1";"51010700";"ZYYW0001";"0226";03/06/06;03/06/06;"07";"MIN";"CNY"
"IN39817";"F6021008";2;"AHDSH064";"C420";"S9600-9904";60;900000;900000;130769.23;900000;900000;130769.23;"2";"51010700";"ZYYW0002";"0226";03/06/06;03/06/06;"07";"MIN";"CNY"
"IN39817";"F6021008";3;"AHDSH064";"2412";"PR1B-30-90319";60;1020000;671751.2;148205.13;1020000;671751.2;148205.13;"1";"51010700";"ZYYW0001";"0226";03/06/06;03/06/06;"07";"MIN";"CNY"
"IN39818";"SA6227B0";1;"YGD00683";"SHWX";"SHWX";1;16000;16000;2324.79;16000;16000;2324.79;"1";"51010800";"ZYYW0001";"1601";03/07/06;03/07/06;"08";"MYH";"CNY"
"IN39819";"F6021009";1;"AAA00022";"3116";"TCN04-W058-AA";108;1080000;256074.2;156923.08;1080000;256074.2;156923.08;"1";"51010700";"ZYYW0001";"0226";03/07/06;03/07/06;"07";"MIN";"CNY"
"IN39819";"F6021009";2;"AAA00022";"C116";"S9000-9200";108;831600;831600;120830.77;831600;831600;120830.77;"2";"51010700";"ZYYW0002";"0226";03/07/06;03/07/06;"07";"MIN";"CNY"
"IN39820";"D602J020";1;"AHBJN010";"3398";"BA90A-02000-01";1;22800;8985.19;3312.82;22800;8985.19;3312.82;"1";"51010300";"ZYYW0001";"1103";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39821";"D603S054";1;"AXBWS011";"3701";"A12-000023---";10;3500;3070.04;508.55;3500;3070.04;508.55;"1";"51010300";"ZYYW0001";"1402";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39821";"D603S054";2;"AXBWS011";"3701";"A12-000092---";20;2000;1190.94;290.6;2000;1190.94;290.6;"1";"51010300";"ZYYW0001";"1402";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39821";"D603S054";3;"AXBWS011";"3702";"A12-000099---";5;750;317.63;108.97;750;317.63;108.97;"1";"51010300";"ZYYW0001";"1402";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39821";"D603S054";4;"AXBWS011";"3702";"A12-000105---";5;300;287.46;43.59;300;287.46;43.59;"1";"51010300";"ZYYW0001";"1402";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39821";"D603S054";5;"AXBWS011";"3702";"A12-000104---";4;1800;1672.28;261.54;1800;1672.28;261.54;"1";"51010300";"ZYYW0001";"1402";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39821";"D603S054";6;"AXBWS011";"3702";"A12-000106---";12;120;108.98;17.44;120;108.98;17.44;"1";"51010300";"ZYYW0001";"1402";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39822";"D603S062";1;"AHDNJ014";"3704";"A12-000090---";10;3960;3640.69;575.38;3960;3640.69;575.38;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39822";"D603S062";2;"AHDNJ014";"3702";"A12-000099---";30;5130;2535.77;745.38;5130;2535.77;745.38;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39822";"D603S062";3;"AHDNJ014";"3702";"A12-000107---";10;1125;783.53;163.46;1125;783.53;163.46;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39822";"D603S062";4;"AHDNJ014";"3701";"A12-000092---";15;1687.5;1080.71;245.19;1687.5;1080.71;245.19;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39823";"D603S064";1;"AXNCQ006";"3701";"A12-000092---";130;11700;6441.12;1700;11700;6441.12;1700;"1";"51010300";"ZYYW0001";"1502";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39823";"D603S064";2;"AXNCQ006";"3701";"A12-000023---";20;5600;4740.08;813.68;5600;4740.08;813.68;"1";"51010300";"ZYYW0001";"1502";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39823";"D603S064";3;"AXNCQ006";"3701";"A12-000025---";10;450;439.78;65.38;450;439.78;65.38;"1";"51010300";"ZYYW0001";"1502";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";1;"AZNCS001";"3704";"A12-000090---";15;5550;5071.04;806.41;5550;5071.04;806.41;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";2;"AZNCS001";"3704";"A12-000078---";20;2400;670.51;348.72;2400;670.51;348.72;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";3;"AZNCS001";"3704";"A12-000050---";15;1275;762.79;185.26;1275;762.79;185.26;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";4;"AZNCS001";"3702";"A12-000104---";8;2960;2704.56;430.09;2960;2704.56;430.09;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";5;"AZNCS001";"3702";"A12-000099---";20;2400;670.51;348.72;2400;670.51;348.72;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";6;"AZNCS001";"3702";"A12-000107---";20;1700;1017.06;247.01;1700;1017.06;247.01;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";7;"AZNCS001";"3702";"A12-000106---";48;399.84;355.77;58.1;399.84;355.77;58.1;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";8;"AZNCS001";"3704";"A12-000053---";6;300;284.95;43.59;300;284.95;43.59;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";9;"AZNCS001";"3704";"A12-000052---";48;399.84;355.77;58.1;399.84;355.77;58.1;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";10;"AZNCS001";"3701";"A12-000092---";20;1700;890.94;247.01;1700;890.94;247.01;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39824";"D603S065";11;"AZNCS001";"3701";"A12-000093---";2;1400;1209.04;203.42;1400;1209.04;203.42;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39825";"D603S068";1;"AHNSZ033";"3702";"A12-000106---";24;240;217.96;34.87;240;217.96;34.87;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39825";"D603S068";2;"AHNSZ033";"3702";"A12-000104---";2;1180;1116.14;171.45;1180;1116.14;171.45;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39825";"D603S068";3;"AHNSZ033";"3702";"A12-000099---";3;570;310.58;82.82;570;310.58;82.82;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39825";"D603S068";4;"AHNSZ033";"3701";"A12-000023---";1;340;297;49.4;340;297;49.4;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39825";"D603S068";5;"AHNSZ033";"3701";"A12-000092---";1;105;64.55;15.26;105;64.55;15.26;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39825";"D603S068";6;"AHNSZ033";"3701";"A12-000026---";1;160;150.66;23.25;160;150.66;23.25;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39825";"D603S068";7;"AHNSZ033";"3701";"A12-000025---";1;50;48.98;7.26;50;48.98;7.26;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39826";"D603S067";1;"AHNSZ007";"3701";"A12-000092---";50;4600;2577.35;668.38;4600;2577.35;668.38;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39826";"D603S067";2;"AHNSZ007";"3701";"A12-000023---";40;12240;10520.15;1778.46;12240;10520.15;1778.46;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39826";"D603S067";3;"AHNSZ007";"3701";"A12-000026---";40;4800;4426.49;697.44;4800;4426.49;697.44;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39826";"D603S067";4;"AHNSZ007";"3701";"A12-000025---";10;460;449.78;66.84;460;449.78;66.84;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39826";"D603S067";5;"AHNSZ007";"3702";"A12-000107---";45;3960;2423.38;575.38;3960;2423.38;575.38;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39826";"D603S067";6;"AHNSZ007";"3702";"A12-000105---";10;400;374.91;58.12;400;374.91;58.12;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39826";"D603S067";7;"AHNSZ007";"3701";"A12-000024---";3;276;154.64;40.1;276;154.64;40.1;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39827";"D603S066";1;"AHDHF011";"3702";"A12-000099---";6;780;261.15;113.33;780;261.15;113.33;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39827";"D603S066";2;"AHDHF011";"3702";"A12-000107---";2;180;111.71;26.15;180;111.71;26.15;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39828";"D603S069";1;"ADBSY010";"3701";"A12-000092---";10;1000;595.47;145.3;1000;595.47;145.3;"1";"51010300";"ZYYW0001";"1201";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39829";"D603S070";1;"ADBSY100";"3701";"A12-000023---";10;3200;2770.04;464.96;3200;2770.04;464.96;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39829";"D603S070";2;"ADBSY100";"3701";"A12-000093---";5;3600;3122.59;523.08;3600;3122.59;523.08;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39829";"D603S070";3;"ADBSY100";"3701";"A12-000092---";10;960;555.47;139.49;960;555.47;139.49;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39829";"D603S070";4;"ADBSY100";"3704";"A12-000090---";10;4720;4400.69;685.81;4720;4400.69;685.81;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39829";"D603S070";5;"ADBSY100";"3704";"A12-000078---";10;1520;655.26;220.85;1520;655.26;220.85;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39829";"D603S070";6;"ADBSY100";"3704";"A12-000053---";10;480;454.91;69.74;480;454.91;69.74;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39829";"D603S070";7;"ADBSY100";"3704";"A12-000052---";12;96;84.98;13.95;96;84.98;13.95;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39830";"D603S071";1;"AHNNN008";"3704";"A12-000090---";2;1000;936.14;145.3;1000;936.14;145.3;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39830";"D603S071";2;"AHNNN008";"3704";"A12-000078---";4;640;294.1;92.99;640;294.1;92.99;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39831";"D603S075";1;"AXBXA004";"3702";"A12-000104---";15;5250;4771.04;762.82;5250;4771.04;762.82;"1";"51010300";"ZYYW0001";"1401";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39831";"D603S075";2;"AXBXA004";"3702";"A12-000099---";20;2600;870.51;377.78;2600;870.51;377.78;"1";"51010300";"ZYYW0001";"1401";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39831";"D603S075";3;"AXBXA004";"3702";"A12-000107---";10;900;558.53;130.77;900;558.53;130.77;"1";"51010300";"ZYYW0001";"1401";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39831";"D603S075";4;"AXBXA004";"3702";"A12-000105---";15;600;562.37;87.18;600;562.37;87.18;"1";"51010300";"ZYYW0001";"1401";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39832";"D603S076";1;"AHNSZ007";"3702";"A12-000104---";80;28000;25445.56;4068.38;28000;25445.56;4068.38;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39832";"D603S076";2;"AHNSZ007";"3702";"A12-000099---";150;19500;6528.86;2833.33;19500;6528.86;2833.33;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39832";"D603S076";3;"AHNSZ007";"3702";"A12-000105---";10;400;374.91;58.12;400;374.91;58.12;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39832";"D603S076";4;"AHNSZ007";"3702";"A12-000106---";180;1260;1094.73;183.08;1260;1094.73;183.08;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39833";"D603S078";1;"AHNGZ005";"3702";"A12-000104---";2;980;916.14;142.39;980;916.14;142.39;"1";"51010300";"ZYYW0001";"1601";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39834";"D603S086";1;"AHBTJ030";"3701";"A12-000023---";6;1800;1542.02;261.54;1800;1542.02;261.54;"1";"51010300";"ZYYW0001";"1105";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39834";"D603S086";2;"AHBTJ030";"3701";"A12-000092---";7;665;381.83;96.62;665;381.83;96.62;"1";"51010300";"ZYYW0001";"1105";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39834";"D603S086";3;"AHBTJ030";"3702";"A12-000104---";3;1470;1374.21;213.59;1470;1374.21;213.59;"1";"51010300";"ZYYW0001";"1105";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39834";"D603S086";4;"AHBTJ030";"3702";"A12-000105---";7;420;402.44;61.03;420;402.44;61.03;"1";"51010300";"ZYYW0001";"1105";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";1;"AZNCS003";"3702";"A12-000104---";10;5200;4880.69;755.56;5200;4880.69;755.56;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";2;"AZNCS003";"3702";"A12-000099---";20;2800;1070.51;406.84;2800;1070.51;406.84;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";3;"AZNCS003";"3702";"A12-000105---";4;240;229.96;34.87;240;229.96;34.87;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";4;"AZNCS003";"3702";"A12-000106---";36;360;326.95;52.31;360;326.95;52.31;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";5;"AZNCS003";"3701";"A12-000023---";6;2040;1782.02;296.41;2040;1782.02;296.41;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";6;"AZNCS003";"3701";"A12-000092---";12;1260;774.56;183.08;1260;774.56;183.08;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";7;"AZNCS003";"3704";"A12-000090---";2;980;916.14;142.39;980;916.14;142.39;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";8;"AZNCS003";"3704";"A12-000078---";6;840;321.15;122.05;840;321.15;122.05;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";9;"AZNCS003";"3704";"A12-000050---";7;875;635.97;127.14;875;635.97;127.14;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
