BEGIN: 19:04:40
"ih_inv_nbr";"ih_rev";"ih_cust";"name";"ih_po";"ih_ship";"ih_ship_date";"inv_date";"ih_slspsn[1]";"ih_slspsn[2]";"ih_slspsn[3]";"ih_slspsn[4]";"ih_curr";"base_curr";"ih_ex_rate";"ih_ex_rate2";"ih_exru_seq";"v_disp_line1";"v_disp_line2";"ih_rmks";"idh_nbr";"idh_line";"idh_part";"idh_um";"idh_qty_ord";"idh_qty_inv";"idh_bo_chg";"disp_curr";"base_net_price";"base_price";"base_margin";"idh_due_date";"idh_type";"ih_channel";"ih_project";"idh_site";"idh_prodline";"idh_taxc";"idh_taxable";"idh_tax_in";"idh_acct";"idh_sub";"idh_cc";"idh_project";"tr_effdate";"ext_price";"ext_margin";"ext_tax";"base_tax"
"10002";0;"01000000";"Colossal Conglomerates LTD";"po-1000";"01000000";06/12/92;06/12/92;"WL.INC";"JJP";"";"";"USD";"USD";1;1;0;"";"";"ALL SHIPMENTS PER CORP CONTRACT A-009091";"10002";1;"90-100";"EA";1249;1249;0;"";6.7;8368.3;8368.3;06/13/92;"";"";"";"10000";"3000";"";no;no;"3000";"";"";"";06/12/92;8368.3;8368.3;0;0
"10003";0;"10010001";"Westwood Reliable";"";"10010001";06/12/92;06/12/92;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"STORE HOURS BETWEEN 10:30 AND 5 PM.";"10003";1;"90-100";"EA";408;408;0;"";6.7;2733.6;2733.6;06/13/92;"";"";"";"10000";"3000";"1";no;no;"3000";"";"";"";06/12/92;2733.6;2733.6;0;0
"10004";0;"01000000";"Colossal Conglomerates LTD";"";"01000000";06/12/92;06/12/92;"WL.INC";"JJP";"";"";"USD";"USD";1;1;0;"";"";"ALL SHIPMENTS PER CORP CONTRACT A-009091";"10004";1;"10-10000";"EA";1;1;0;"";93696.7;93696.7;83286.7;06/13/92;"";"";"";"10000";"1000";"";no;no;"3000";"";"0100";"";06/12/92;93696.7;83286.7;0;0
"10005";0;"10010003";"Reliable Center";"";"10010003";06/12/92;06/12/92;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"SHIPPING ENTRANCE OFF REAR ALLEY";"10005";1;"10-10000";"EA";1;1;0;"";3510;3510;3150;06/13/92;"";"";"";"10000";"1000";"1";no;no;"3000";"";"0100";"";06/12/92;3510;3150;0;0
"10006";0;"01000000";"Colossal Conglomerates LTD";"po-1000";"00000000";05/02/92;06/01/92;"WL.INC";"JJP";"";"";"USD";"USD";1;1;0;"";"";"ALL SHIPMENTS PER CORP CONTRACT A-009091";"10006";1;"10-10000";"EA";1;1;0;"";3510;3510;2637;05/02/92;"";"";"";"10000";"";"";no;no;"3000";"";"0100";"";05/02/92;3510;2637;0;0
"10007";0;"1001000";"Reliable Central Purchasing";"PO-3333";"10010001";05/02/92;05/02/92;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"0J712344-1";"10007";1;"90-100";"EA";1000;1000;0;"";6.7;6700;6700;05/02/92;"";"";"";"10000";"";"1";no;no;"3000";"";"";"";05/02/92;6700;6700;0;0
"10008";0;"1004000";"Worldwide Supply";"PO-00909";"10040001";05/02/92;05/02/92;"WL.INC";"";"";"";"USD";"USD";1;1;0;"";"";"SHIP IN STAINLESS STEEL CONTAINERS";"10008";1;"90-100";"EA";1000;1000;0;"";10;10000;10000;05/02/92;"";"";"";"10000";"";"1";no;no;"3000";"";"";"";05/02/92;10000;10000;0;0
"300000";0;"1006000";"Sterling Industries";"";"1006000";10/20/93;10/20/93;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"ITEMS SHIPPED BY SLO-AIR";"10016";1;"10-10000";"EA";1;1;0;"";4320;4320;3638;10/21/93;"";"";"";"10000";"1000";"";no;no;"3000";"";"0100";"";10/20/93;4320;3638;0;0
"300001";0;"10010003";"Reliable Center";"";"10010003";10/20/93;10/20/93;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"SHIPPING ENTRANCE OFF REAR ALLEY";"10017";1;"10-10000";"EA";1;1;0;"";5850;5850;4568;10/21/93;"";"";"";"10000";"1000";"1";no;no;"3000";"";"0100";"";10/20/93;5850;4568;0;0
"300002";0;"10010001";"Westwood Reliable";"";"10010001";10/20/93;10/20/93;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"STORE HOURS BETWEEN 10:30 AND 5 PM.";"10018";1;"10-10000";"EA";1;1;0;"";4320;4320;3638;10/21/93;"";"";"";"10000";"1000";"1";no;no;"3000";"";"0100";"";10/20/93;4320;3638;0;0
"300003";0;"1005000";"Universal Industries";"";"1005000";10/20/93;10/20/93;"WL.INC";"";"";"";"USD";"USD";1;1;0;"";"";"";"10020";1;"10-10000";"EA";1;1;0;"";94320;94320;83638;10/21/93;"";"";"";"10000";"1000";"";no;no;"3000";"";"0100";"";10/20/93;94320;83638;0;0
"300004";0;"1008000";"Custom Homes and Buildings";"";"1008000";10/21/93;10/21/93;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"";"10022";1;"10-10000";"EA";1;1;0;"";95672.7;95672.7;84440.7;10/22/93;"";"";"";"10000";"1000";"";no;no;"3000";"";"0100";"";10/21/93;95672.7;84440.7;0;0
"300005";0;"10010001";"Westwood Reliable";"";"10010001";10/21/93;10/21/93;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"STORE HOURS BETWEEN 10:30 AND 5 PM.";"10023";1;"10-10000";"EA";1;1;0;"";14670;14670;12438;10/22/93;"";"";"";"10000";"1000";"1";no;no;"3000";"";"0100";"";10/21/93;14670;12438;0;0
"IV300006";0;"10010004";"Gateway Reliable";"";"10010004";03/04/94;03/04/94;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"VERIFY CREDIT BEFORE SHIPPING";"SO10029";1;"22-120";"EA";300;250;50;"";20;5000;4750;03/04/94;"";"";"";"10000";"1000";"";yes;no;"3000";"";"0100";"";03/04/94;5000;4750;0;0
"IV300006";0;"10010004";"Gateway Reliable";"";"10010004";03/04/94;03/04/94;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"VERIFY CREDIT BEFORE SHIPPING";"SO10029";2;"22-110";"EA";100;50;50;"";20;1000;950;03/04/94;"";"";"";"10000";"1000";"";yes;no;"3000";"";"0100";"";03/04/94;1000;950;0;0
"IV300007";0;"10010003";"Reliable Center";"";"10010003";03/04/94;03/04/94;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"SHIPPING ENTRANCE OFF REAR ALLEY";"SO10030";1;"30-100";"EA";100;5;95;"";9;45;40;03/05/94;"";"";"";"10000";"1000";"";yes;no;"3000";"";"0100";"";03/04/94;45;40;0;0
"IV300007";0;"10010003";"Reliable Center";"";"10010003";03/04/94;03/04/94;"JJP";"";"";"";"USD";"USD";1;1;0;"";"";"SHIPPING ENTRANCE OFF REAR ALLEY";"SO10030";2;"30-1000";"EA";10;2;8;"";9000;18000;16000;03/05/94;"";"";"";"10000";"1000";"";yes;no;"3000";"";"0100";"";03/04/94;18000;16000;0;0
"IV300008";0;"01000000";"Colossal Conglomerates LTD";"";"01000000";03/07/94;03/07/94;"";"";"";"";"USD";"USD";1;1;0;"";"";"ALL SHIPMENTS PER CORP CONTRACT A-009091";"1234";1;"90-100";"EA";0;150;0;"";10;1500;-15150;?;"";"";"";"10000";"3000";"";no;no;"3000";"";"0300";"";09/24/93;1500;-15150;0;0
END: 19:04:41

