BEGIN: 20:08:53
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"H00157FMI-1601000";"11240018";"112208";15;0;0
"H00157FMI-0201001";"12010013";"144949";28;0;0
"T00157FMI-0201001";"12010014";"144950";17;0;0
"T00157FMI-1601200";"12010022";"156613";10;3632.8;0
"H00157FMI-040100E";"12010024";"156865";2;747.04;0
"H00150FMG-0001001";"12020002";"157214";47;16797.33;0
"H01P52FMH-0001001";"12020003";"157215";30;8406.9;0
"T01P52FMH-0001001";"12020004";"157216";23;6445.29;0
"T00157FMI-0101001";"12020005";"159346";10;3780.2;0
"H00157FMI-0101001";"12020006";"159347";10;3813.7;0
"T00157FMI-1601000";"12020007";"159349";15;5529.6;0
"T00157FMI-1610000";"12020008";"159350";10;3674.4;0
"X00156FMI-0001001";"12020009";"159351";5;1693.05;0
"X00156FMI-0001201";"12020010";"159353";65;21737.3;0
"T00157FMI-0201001";"12020011";"159354";10;3785.8;0
"H00157FMI-0201001";"12020012";"159356";10;3772.3;0
"H00157FMI-1610000";"12020013";"159357";40;15086.8;0
"T00157FMI-1610000";"12020014";"159358";56;20576.64;0
"T00157FMI-1501000";"12020015";"159359";10;3758.4;0
"H00157FMI-1510000";"12020017";"159361";20;7381.8;0
"T00157FMI-1510000";"12020018";"159362";10;3704.4;0
"T00162FMJ-1510000";"12020019";"159363";29;10311.53;0
"K00157FMI-1303100";"12030001";"159602";200;72300;0
"T00157FMI-0001201";"12040001";"160337";45;16430.4;0
"T00157FMI-0003201";"12040002";"160340";50;18208.5;0
"T00157FMI-0101001";"12040003";"160342";25;9450.5;0
"H00157FMI-0101001";"12040004";"160345";25;9534.25;0
"T00157FMI-0003211";"12040005";"160872";5;1793.6;0
"T00157FMI-1610200";"12040006";"160350";10;3620.8;0
"T00157FMI-0109001";"12040007";"160352";20;7507;0
"T00157FMI-0201001";"12040008";"160355";20;7571.6;0
"H00157FMI-0201001";"12040009";"160357";10;3772.3;0
"H00157FMI-1610000";"12040010";"160358";8;3017.36;0
"T00157FMI-1610000";"12040011";"160359";39;14330.16;0
"T00157FMI-0201011";"12040012";"160361";5;1888.35;0
"H00162FMJ-0201001";"12040013";"160364";5;1820.05;0
"X00156FMI-0001001";"12040014";"160366";25;10165.25;0
"T00162FMJ-1510000";"12040015";"160382";1;355.57;0
"T162FMJ-2-0301011";"12040016";"160511";2;753.86;0
"H162FMJ-2-0301011";"12040017";"160513";5;1897.25;0
"K00157FMI-1303100";"12040018";"160515";200;72300;0
"T00152QMI-0803101";"12050001";"160863";16;4802.24;0
"T00152QMI-0902001";"12050002";"160864";13;4066.66;0
"T00152QMI-0902011";"12050003";"160865";12;3645.84;0
"X00152QMI-1011000";"12050008";"160870";10;2956.4;0
"K00157FMI-1303100";"12050011";"161062";350;126525;0
"K00157FMI-0503000";"12050012";"161063";200;60356;0
"H00162FMJ-1510000";"12050014";"161066";45;15939.9;0
"T00162FMJ-1510000";"12050015";"161067";55;19556.35;0
"T00157FMI-0201001";"12050016";"161138";10;3785.8;0
"H00157FMI-0201001";"12050017";"161139";60;22633.8;0
"H00157FMI-0207001";"12050018";"161140";15;5687.7;0
"T00157FMI-0207001";"12050019";"161141";10;3805.3;0
"T00157FMI-0207011";"12050020";"161142";5;1898.1;0
"T00157FMI-1610000";"12050021";"161143";84;31113.84;0
"H00157FMI-1610000";"12050025";"161144";41;15549.65;0
"X00156FMI-0001001";"12050026";"161163";0;0;0
"X00156FMI-0001001";"12050027";"161164";0;0;0
"T00162FMJ-1510000";"12050028";"161205";25;8889.25;0
END: 20:08:58
