BEGIN: 14:30:16
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt";"lbrtot";"bdntot";"subtot"
"H00157FMI-1601000";"11240018";"112208";15;0;0;0;0;0
"H00157FMI-0201001";"12010013";"144949";28;0;0;0;0;0
"T00157FMI-0201001";"12010014";"144950";17;0;0;0;0;0
"T00157FMI-1601200";"12010022";"156613";10;3632.8;0;0;0;0
"H00157FMI-040100E";"12010024";"156865";2;747.04;0;0;0;0
"H00150FMG-0001001";"12020002";"157214";47;16797.33;0;0;0;0
"H01P52FMH-0001001";"12020003";"157215";30;8406.9;0;0;0;0
"T01P52FMH-0001001";"12020004";"157216";23;6445.29;0;0;0;0
"T00157FMI-0101001";"12020005";"159346";10;3780.2;0;0;0;0
"H00157FMI-0101001";"12020006";"159347";10;3813.7;0;0;0;0
"T00157FMI-1601000";"12020007";"159349";15;5529.6;0;0;0;0
"T00157FMI-1610000";"12020008";"159350";10;3674.4;0;0;0;0
"X00156FMI-0001001";"12020009";"159351";5;1693.05;0;0;0;0
"X00156FMI-0001201";"12020010";"159353";65;21737.3;0;0;0;0
"T00157FMI-0201001";"12020011";"159354";10;3785.8;0;0;0;0
"H00157FMI-0201001";"12020012";"159356";10;3772.3;0;0;0;0
"H00157FMI-1610000";"12020013";"159357";40;15086.8;0;0;0;0
"T00157FMI-1610000";"12020014";"159358";56;20576.64;0;0;0;0
"T00157FMI-1501000";"12020015";"159359";10;3758.4;0;0;0;0
"H00157FMI-1510000";"12020017";"159361";20;7381.8;0;0;0;0
"T00157FMI-1510000";"12020018";"159362";10;3704.4;0;0;0;0
"T00162FMJ-1510000";"12020019";"159363";29;10311.53;0;0;0;0
"K00157FMI-1303100";"12030001";"159602";200;72300;0;0;0;0
"T00157FMI-0001201";"12040001";"160337";45;16430.4;0;0;0;0
"T00157FMI-0003201";"12040002";"160340";50;18208.5;0;0;0;0
"T00157FMI-0101001";"12040003";"160342";25;9450.5;0;0;0;0
"H00157FMI-0101001";"12040004";"160345";25;9534.25;0;0;0;0
"T00157FMI-1610200";"12040006";"160350";10;3620.8;0;0;0;0
"T00157FMI-0109001";"12040007";"160352";20;7507;0;0;0;0
"T00157FMI-0201001";"12040008";"160355";20;7571.6;0;0;0;0
"H00157FMI-0201001";"12040009";"160357";10;3772.3;0;0;0;0
"H00157FMI-1610000";"12040010";"160358";8;3017.36;0;0;0;0
"T00157FMI-1610000";"12040011";"160359";39;14330.16;0;0;0;0
"T00157FMI-0201011";"12040012";"160361";5;1888.35;0;0;0;0
"H00162FMJ-0201001";"12040013";"160364";5;1820.05;0;0;0;0
"X00156FMI-0001001";"12040014";"160366";25;10165.25;0;0;0;0
"T00162FMJ-1510000";"12040015";"160382";1;355.57;0;0;0;0
"T162FMJ-2-0301011";"12040016";"160511";2;753.86;0;0;0;0
"H162FMJ-2-0301011";"12040017";"160513";5;1897.25;0;0;0;0
"K00157FMI-1303100";"12040018";"160515";200;72300;0;0;0;0
"HT150-2-II";"DH102696.1";"156941";10;105415.3;4352.6;0;0;0
"HT150-2-II";"DH102696.2";"156942";10;105019.6;4352.6;0;0;0
"HT150-2-II";"DH102696.3";"156943";20;209495.2;8705.2;0;0;0
"HT150-2-II";"DH102696.4";"156945";7;73310.16;3046.82;0;0;0
"HT125-2-II";"DH102696.5";"156946";8;83299.68;3782;0;0;0
"HT125-2-II";"DH102696.6";"156947";10;104132.4;4727.5;0;0;0
"HN125-4-II";"DH102730.4";"156927";26;1714.5;16938;0;0;0
"HN100-6-II";"DH102738.18";"156996";6;35803.08;2621.64;0;0;0
"HT125-4-II";"DH103137.1";"138269";1;68;0;0;0;0
"HT125-2-II";"DH103139.1";"138256";10;27172;5305.9;0;0;0
"HT125-8-II";"DH103139.10";"138270";1;209;1189.88;0;0;0
"HT125-8-II";"DH103139.11";"138271";1;209;1189.88;0;0;0
"HT125-9-II";"DH103139.12";"138272";2;136;1871.58;0;0;0
"HT125-2-II";"DH103139.2";"138258";3;8151.6;1591.77;0;0;0
"HT125-2-II";"DH103139.3";"138260";3;8151.6;1591.77;0;0;0
"HT125-2-II";"DH103139.4";"138261";5;13586;2703.75;0;0;0
"HT125-2-II";"DH103139.5";"138262";7;18544.4;2836.5;0;0;0
"HT125-6-II";"DH103139.6";"138264";6;408;4465.98;0;0;0
"HT125-4-II";"DH103139.7";"138265";8;544;5439.12;0;0;0
"HT125-4-II";"DH103139.8";"138267";2;136;1359.78;0;0;0
"HT125-4F";"DH103139.9";"138268";0;0;2679.36;0;0;0
"HN125-II";"DH103141.1";"138284";8;0;2139.6;0;0;0
"HN125-II";"DH103141.2";"138285";8;3.2;2139.6;0;0;0
"HN100-6-II";"DH103141.3";"138286";6;0;2621.64;0;0;0
"HN100-6-II";"DH103141.4";"138287";8;1.28;3495.52;0;0;0
"HN100-6-II";"DH103141.5";"138288";2;.32;873.88;0;0;0
"HN125-4-II";"DH103141.6";"138289";8;544;5400.16;0;0;0
"HN125-4F";"DH103144.1";"138306";0;0;19733.34;0;0;0
"HN100-4-XL-II";"DH103144.10";"138315";4;380;2303.24;0;0;0
"HN110-4-II";"DH103144.11";"138316";3;1.2;1847.1;0;0;0
"HN125-4D-ZF-II";"DH103144.2";"138307";6;408;5628.24;0;0;0
"HN125-4D-ZF-II";"DH103144.3";"138308";7;476;6566.28;0;0;0
"HN125-4D-ZF-II";"DH103144.4";"138309";6;408;5628.24;0;0;0
"HN150-3-II";"DH103144.5";"138310";8;87171.04;2981.42;0;0;0
"HN125-9-II";"DH103144.6";"138311";4;272;2811.09;0;0;0
"HN125-9-II";"DH103144.7";"138312";3;204;1874.06;0;0;0
"HN125-9-ZY-II";"DH103144.8";"138313";4;272;1813.8;0;0;0
"HN100-4-II";"DH103144.9";"138314";5;214.5;3031.2;0;0;0
"HT125-II";"DH103145.1";"138277";3;0;999.9;0;0;0
"HT125-II";"DH103145.2";"138278";2;0;533.84;0;0;0
"HT100-4-II";"DH103145.3";"138280";0;0;3019.75;0;0;0
"HT100-4-II";"DH103145.4";"138281";2;0;1207.9;0;0;0
"HT125-4-II";"DH103145.5";"138283";4;272;2709.56;0;0;0
"HN110-4-II";"DH103150.1";"138340";2;0;1464.1;0;0;0
"HN150-2-II";"DH103150.10";"138354";8;21686.4;4993.28;0;0;0
"HN150-2-II";"DH103150.11";"138356";6;16264.8;3744.96;0;0;0
"HN150-2-II";"DH103150.12";"138357";5;13554;3120.8;0;0;0
"HN150-2-II";"DH103150.13";"138358";7;18976.72;4369.12;0;0;0
"HN150-2-II";"DH103150.14";"138359";7;18976.72;3120.8;0;0;0
"HN110-8-II";"DH103150.2";"138341";4;342.4;2833;0;0;0
"HN110-8-II";"DH103150.3";"138342";2;171.2;1416.5;0;0;0
"HN150-8-II";"DH103150.4";"138343";3;11088;4219.59;0;0;0
"HN125-4D-ZF-II";"DH103150.5";"138344";3;204;3446.31;0;0;0
"HN125-4D-ZF-II";"DH103150.6";"138345";3;204;3446.31;0;0;0
"HN150-7-II";"DH103150.7";"138346";2;23155.02;1618.55;0;0;0
"HN150-7-II";"DH103150.8";"138349";2;23155.02;3237.1;0;0;0
"HN150-2-II";"DH103150.9";"138351";8;21686.4;4993.28;0;0;0
"HT125-2-II";"DH103153.1";"138216";10;27172;6814.3;0;0;0
"HT125-4D-ZF-II";"DH103153.10";"138225";1;68;1148.14;0;0;0
"HT125-4D-ZF-II";"DH103153.11";"138226";1;68;1148.14;0;0;0
"HT125-2-II";"DH103153.13";"138227";2;5434.4;1362.86;0;0;0
"HT125-2-II";"DH103153.14";"138228";2;5434.4;1362.86;0;0;0
"HT125-2-II";"DH103153.15";"138229";2;5298.4;1334.86;0;0;0
"HT125-2-II";"DH103153.17";"138231";4;10596.8;2669.72;0;0;0
"HT125-4-ZY-II";"DH103153.18";"138232";1;68;1100.73;0;0;0
"HT150-2-II";"DH103153.2";"138217";7;18976.72;4339.23;0;0;0
"HT125-4-II";"DH103153.3";"138218";4;272;3349.76;0;0;0
"HT125-4-II";"DH103153.4";"138219";5;340;4187.2;0;0;0
"HT125-4-II";"DH103153.5";"138220";4;272;3349.76;0;0;0
"HT125-9-II";"DH103153.6";"138221";5;340;5344;0;0;0
"HT125-6-II";"DH103153.7";"138222";4;272;3385.88;0;0;0
"HT125-6-II";"DH103153.8";"138223";2;136;1692.94;0;0;0
"HT125-4D-ZF-II";"DH103153.9";"138224";2;136;2296.28;0;0;0
"HN125-2-II";"DH103169.1";"138388";13;891.02;6962.93;0;0;0
