BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"004907.1";"465903";"0320A-02002-06";"MIN";"BS-320全自动生化分析仪";1;0;58767.73;0;0;0;58767.73
"4101";"P41";"";"A5042031.3";"52671";"PR2A-30-90402";"MIN";"35C50EA电子凸阵探头(国内";1;1;3506.83;0;0;0;-5.26
"4101";"P41";"";"A5064047.1";"199056";"0320A-02002-06";"MIN";"BS-320全自动生化分析仪";1;1;65351.11;573.18;3517.13;0;-299.3070296
"4101";"P41";"";"A5081056";"370420";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5081069";"389124";"TCN05-W013-AA";"MIN";"DP3300全数字便携式超声诊";1;1;10563.78;0;0;0;-545.2760642
"4101";"P41";"";"A5081094";"391622";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"a5081096";"465866";"pr1a-30-90296";"min";"35C50HA凸阵探头（国内销";1;1;5176.89;0;0;0;-5.20234
"4101";"P41";"";"A5081115.1";"447470";"9200A-14001-06";"MIN";"PM-9000 EXPRESS便携式多";2;2;13122.14;13.35;117.98;0;-156.0018825716
"4101";"P41";"";"a5081116.1";"447472";"300aa-0301c-01";"min";"Hypervisor III中心监护系";1;1;9027.77;0;0;0;-395.336732
"4101";"P41";"";"A5081117";"435720";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5082071.1";"389508";"300AA-0601C-01";"MIN";"Hypervisor III中心监护系";2;2;13097.86;0;0;0;-788.704084
"4101";"P41";"";"A5082076";"389895";"TCN05-W013-AA";"MIN";"DP3300全数字便携式超声诊";1;1;10563.78;0;0;0;-545.2760642
"4101";"P41";"";"a5082118.1";"464213";"6200a-02001-06";"min";"PM-6000(6200)插件式多参";1;1;9260.6;0;0;0;-144.64799545
"4101";"P41";"";"a5082118.4";"464214";"6200a-02003-06";"min";"PM-6000(6200)插件式多参";1;1;18041;0;0;0;-144.54814545
"4101";"P41";"";"A5082124.1";"465782";"300AA-0201C-01";"MIN";"Hypervisor III中心监护系";1;1;8190.16;34.97;325.41;0;-34.959932
"4101";"P41";"";"a5082124.3";"465829";"6200a-02000-06";"min";"PM-6000插件式多参数监护";4;4;34942.41;0;0;0;-569.9167018
"4101";"P41";"";"a5082125";"465091";"9901a-04000-11";"min";"DP-9900全数字超声诊断系";1;1;24678.18;0;0;0;-471.279677
"4101";"P41";"";"a5082126";"465090";"9901a-04000-11";"min";"DP-9900全数字超声诊断系";1;1;24678.18;0;0;0;-471.279677
"4101";"P41";"";"A5083054";"371519";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"a5083076.1";"391950";"300aa-0601c-01";"min";"Hypervisor III中心监护系";1;1;6549.14;33.73;317.67;0;-42.951462
"4101";"P41";"";"A5083087";"464017";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5083088";"464018";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;1;10570.16;0;0;0;-517.5817915
"4101";"P41";"";"A5083089";"464016";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5084068";"390438";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5084094.3";"400296";"9200A-14016-06";"MIN";"PM-9000 EXPRESS便携式多";2;2;17888.24;18.45;170.14;0;-99.3289065716
"4101";"P41";"";"A5084097.1";"447471";"7000A-08000-06";"MIN";"PM-7000便携式多参数监";2;2;11282.92;21.02;144.15;0;-109.2211392
"4101";"P41";"";"A5084101.1";"447469";"9200A-14016-06";"MIN";"PM-9000 EXPRESS便携式多";1;1;8949.92;7.99;77.33;0;-52.8394532858
"4101";"P41";"";"A5084110.1";"464051";"300AA-3301C-11";"MIN";"Hypervisor III 中心监护";1;1;7967.89;0;0;0;-34.95757
"4101";"P41";"";"A5085085.1";"400339";"9200A-13002-06";"MIN";"PM-9000 EXPRESS便携式多";2;2;10405.91;18.45;170.13;0;-98.2509849716
"4101";"P41";"";"A5085089";"400302";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5085091.1";"464054";"300AA-0301C-01";"MIN";"Hypervisor III中心监护系";1;1;9027.77;0;0;0;-395.336732
"4101";"P41";"";"A5086001.1";"369748";"TSB1-P2-C";"MIN";"全数字超声诊断系统";5;5;120838.04;0;0;0;-5687.214998624
"4101";"P41";"";"A5086002.1";"369750";"TSB1-30-25113";"MIN";"TYPE-C 包装材料";6;6;1529.01;0;0;0;-52.59258
"4101";"P41";"";"A5087122.1";"400335";"9200A-13044-06";"MIN";"PM-9000 EXPRESS便携式多";2;2;15840;15.97;154.67;0;-116.9842289716
"4101";"P41";"";"A5087128";"435811";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;1;10570.16;0;0;0;-517.5817915
"4101";"P41";"";"a5087142.1";"465830";"6200a-01050-06";"min";"PM-6000(6200)插件式多参";1;1;9308.15;0;0;0;-155.94759835
"4101";"P41";"";"A5091001.1";"465908";"300AA-0201C-01";"MIN";"Hypervisor III中心监护系";1;1;8190.16;34.97;325.41;0;-34.959932
