BEGIN: 11:59:01
"acc";"curr";"beg";"dr";"cr";"end"
"1001";"CNY";269028.46;2489882.71;2313241.75;445669.42
"1002";"CNY";55534306.53;210342116.76;158190002.29;107686421
"1009";"CNY";0;0;0;0
"1011";"CNY";77072.39;92936.74;142737.45;27271.68
"1012";"CNY";95260.2;441738.52;489341.76;47656.96
"1021";"CNY";41780172.33;66895866.06;107701550.66;974487.73
"1022";"CNY";0;2851394.15;2851394.15;0
"1023";"CNY";0;375947.24;375947.24;0
"1024";"CNY";0;314384.37;314384.37;0
"1025";"CNY";0;241709.65;241709.65;0
"1026";"CNY";0;0;0;0
"1027";"CNY";0;950161.7;950161.7;0
"1028";"CNY";0;465079.09;465079.09;0
"1029";"CNY";0;0;0;0
"1030";"CNY";0;151205.86;151205.86;0
"1031";"CNY";0;0;0;0
"1032";"CNY";0;0;0;0
"1101";"CNY";0;0;0;0
"1102";"CNY";0;0;0;0
"1111";"CNY";0;0;0;0
"1121";"CNY";0;0;0;0
"1122";"CNY";0;0;0;0
"1131";"CNY";68487642.97;110664522.37;112082537.3;67069628.04
"1133";"CNY";25696354.81;7311010.09;6164313.33;26843051.57
"1141";"CNY";-1861388.39;0;0;-1861388.39
"1151";"CNY";15267549.1;10882630.92;11011528.1;15138651.92
"1161";"CNY";0;0;0;0
"1211";"CNY";48591290.11;66815935.13;75600931.9;39806293.34
"1212";"CNY";6809.89;1431793.23;1357703.34;80899.78
"1213";"CNY";88738.33;116268.29;78418.41;126588.21
"1231";"CNY";680;321020.93;321020.93;680
"1232";"CNY";-1236889.46;1211590.46;1176811.52;-1202110.52
"1233";"CNY";3434853.18;360564.14;789973.12;3005444.2
"1241";"CNY";35795473.52;66067315.89;67289817.63;34572971.78
"1243";"CNY";17785149.9;57123369.2;46475542.87;28432976.23
"1281";"CNY";-3833847.32;0;0;-3833847.32
"1292";"CNY";0;53910334.98;53910334.98;0
"1293";"CNY";0;6082726.28;6082726.28;0
"1294";"CNY";0;301567.02;301567.02;0
"1301";"CNY";140420.24;284560.89;30958.84;394022.29
"1401";"CNY";5970000;0;0;5970000
"1402";"CNY";0;0;0;0
"1501";"CNY";151997207.81;4171404.74;430416.54;155738196.01
"1502";"CNY";-38043267.9;61416.64;1831326.21;-39813177.47
"1505";"CNY";-411479.1;0;0;-411479.1
"1603";"CNY";15996606.93;896095.73;13940002.2;2952700.46
"1605";"CNY";0;0;0;0
"1701";"CNY";0;342581.05;342581.05;0
"1801";"CNY";4762630.17;384500;241313.93;4905816.24
"1805";"CNY";0;0;0;0
"1831";"CNY";2330915.83;0;12427;2318488.83
"1901";"CNY";0;12629772.59;1262977.26;11366795.33
"1911";"CNY";0;0;0;0
"2101";"CNY";-37000000;17000000;0;-20000000
"2111";"CNY";-260623.37;0;12385596.8;-12646220.17
"2121";"CNY";-39323175.26;52549227.96;57685488.81;-44459436.11
"2122";"CNY";-52385195.16;60559090.04;38204123.03;-30030228.15
"2123";"CNY";0;64643983.97;64765797.47;-121813.5
"2131";"CNY";-22890567.16;16264778.71;14327136.23;-20952924.68
"2151";"CNY";-8998647.66;14243292;16243292;-10998647.66
"2153";"CNY";0;0;0;0
"2161";"CNY";-1413080.35;0;0;-1413080.35
"2171";"CNY";-3451485.21;14964917;13990456.8;-2477025.01
"2176";"CNY";0;0;0;0
"2181";"CNY";-5005334.9;626787.15;1910654.65;-6289202.4
"2191";"CNY";-1000000;0;0;-1000000
