BEGIN: 09:50:53
"code";"desc";"type";"curr";"fpos";"active";"fx_index";"ac_modl_only";"stat_acc";"_chr01";"_chr02";"_chr03";"_chr04"
"1001";"ฯึฝ๐-ศหร๑ฑา";"A";"CNY";11110;no;"1";no;"";"";"";"";""
"10010100";"ฯึฝ๐-CNY";"A";"CNY";11110;yes;"1";no;"";"";"";"";""
"10010200";"ฯึฝ๐-HKD";"A";"HKD";11110;yes;"1";no;"";"";"";"";""
"10010300";"ฯึฝ๐-USD";"A";"USD";11110;yes;"1";no;"";"";"";"";""
"10010400";"ฯึฝ๐-EUR";"A";"EUR";11110;yes;"1";no;"";"";"";"";""
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"A";"CNY";11110;no;"1";no;"";"";"";"";""
"10020100";"า๘ะะดๆฟ๎-CNY";"A";"CNY";11110;yes;"1";no;"";"";"";"";""
"10020200";"า๘ะะดๆฟ๎-HKD";"A";"HKD";11110;yes;"1";no;"";"";"";"";""
"10020300";"า๘ะะดๆฟ๎-USD";"A";"USD";11110;yes;"1";no;"";"";"";"";""
"10020400";"า๘ะะดๆฟ๎-JPY";"A";"JPY";11110;yes;"1";no;"";"";"";"";""
"10020500";"า๘ะะดๆฟ๎-EUR";"A";"EUR";11110;yes;"1";no;"";"";"";"";""
"10020600";"า๘ะะดๆฟ๎-GBP";"A";"GBP";11110;yes;"1";no;"";"";"";"";""
"10020700";"า๘ะะดๆฟ๎-CHF";"A";"CHF";11110;yes;"1";no;"";"";"";"";""
"10020800";"า๘ะะดๆฟ๎-CAD";"A";"CAD";11110;yes;"1";no;"";"";"";"";""
"10020900";"า๘ะะดๆฟ๎-DKK";"A";"DKK";11110;yes;"1";no;"";"";"";"";""
"10021000";"า๘ะะดๆฟ๎-SEK";"A";"SEK";11110;yes;"1";no;"";"";"";"";""
"10021100";"า๘ะะดๆฟ๎-SGD";"A";"SGD";11110;yes;"1";no;"";"";"";"";""
"1009";"ฦไห๛ป๕ฑาืสฝ๐-ศหร๑ฑา";"A";"CNY";11110;no;"1";no;"";"";"";"";""
"10090101";"ฦไห๛ป๕ฑา-CNY-อโฒบดๆฟ๎";"A";"CNY";11110;no;"1";yes;"";"";"";"";""
"10090102";"ฦไห๛ป๕ฑา-CNY-า๘ะะฑพฦฑ";"A";"CNY";11110;no;"1";yes;"";"";"";"";""
"10090103";"ฦไห๛ป๕ฑา-CNY-า๘ะะปใฦฑ";"A";"CNY";11110;no;"1";yes;"";"";"";"";""
"10090104";"ฦไห๛ป๕ฑา-CNY-ะลำรฟจ";"A";"CNY";11110;no;"1";yes;"";"";"";"";""
"10090105";"ฦไห๛ป๕ฑา-CNY-ะลำรฑฃึคฝ๐";"A";"CNY";11110;no;"1";yes;"";"";"";"";""
"10090106";"ฦไห๛ป๕ฑา-CNY-ดๆณ๖อถืสฟ๎";"A";"CNY";11110;no;"1";yes;"";"";"";"";""
"1011";"ฯึฝ๐-ธÛฑา";"A";"HKD";11110;no;"1";no;"";"";"";"";""
"1012";"ฯึฝ๐-รภิช";"A";"USD";11110;no;"1";no;"";"";"";"";""
"1013";"ฯึฝ๐-ลทิช";"a";"eur";11110;no;"1";no;"";"";"";"";""
"1021";"า๘ะะดๆฟ๎-รภิช";"A";"usd";11110;no;"1";no;"";"";"";"";""
"1022";"า๘ะะดๆฟ๎-ธÛฑา";"A";"HKD";11110;no;"1";no;"";"";"";"";""
"1023";"า๘ะะดๆฟ๎-ลทิช";"A";"EUR";11110;no;"1";no;"";"";"";"";""
"1024";"า๘ะะดๆฟ๎-ศีิช";"A";"JPY";11110;no;"1";no;"";"";"";"";""
"1025";"า๘ะะดๆฟ๎-ำขฐ๗";"A";"GBP";11110;no;"1";no;"";"";"";"";""
"1026";"า๘ะะดๆฟ๎-ตคย๓ฟหภษ";"A";"DKK";11110;no;"1";no;"";"";"";"";""
"1027";"า๘ะะดๆฟ๎-ศ๐ตไฟหภษ";"A";"SEK";11110;no;"1";no;"";"";"";"";""
"1028";"า๘ะะดๆฟ๎-ศ๐สฟทจภษ";"A";"CHF";11110;no;"1";no;"";"";"";"";""
"1029";"า๘ะะดๆฟ๎-ะยผำฦยิช";"A";"SGD";11110;no;"1";no;"";"";"";"";""
"1030";"า๘ะะดๆฟ๎-ผำฤรด๓ิช";"A";"CAD";11110;no;"1";no;"";"";"";"";""
"1031";"า๘ะะดๆฟ๎-ฐฤด๓ภ๛ัวิช";"A";"AUD";11110;no;"1";no;"";"";"";"";""
"1032";"า๘ะะดๆฟ๎-ะยฮ๗ภผิช";"A";"NZD";11110;no;"1";no;"";"";"";"";""
"1101";"ถฬฦฺอถืส";"A";"CNY";11120;no;"1";no;"";"";"";"";""
"11010101";"ถฬฦฺอถืส-CNY-นษฦฑ";"A";"CNY";11120;no;"1";yes;"";"";"";"";""
"11010102";"ถฬฦฺอถืส-CNY-ีฎศฏ";"A";"CNY";11120;no;"1";yes;"";"";"";"";""
