BEGIN: 11:37:53
"fpos";"code";"desc";"et_balance1";"et_balance2"
11110;"1001";"现金-人民币";420386.66;269028.46
11110;"1002";"银行存款-人民币";63711310.29;55534306.53
11110;"1011";"现金-港币";2366.98;77072.39
11110;"1012";"现金-美元";136301.04;95260.2
11110;"1021";"银行存款-美元";56181389.02;41780172.33
11190;"1141";"坏帐准备";-1861388.39;-1861388.39
11160;"1131";"应收账款";26749901.8;68487642.97
11180;"1133";"其他应收款";24887565.46;25696354.81
11200;"1151";"预付账款";12835157.91;15267549.1
11225;"4101";"在制品";27880042.21;30416798.48
11225;"4102";"直接人工";1117265.66;1903034.51
11225;"4103";"已吸收的人工";-1117265.66;-1903034.51
11225;"4105";"制造费用";17366854.98;20432994.31
11225;"4106";"已吸收的制费";-17366854.98;-20432994.31
11225;"4108";"车间库存";-271660.08;-551652.01
11229;"1232";"材料成本差异";-578503.82;-1236889.46
11229;"4201";"物料差异";-1496338.01;-1057091.58
11229;"4202";"人工差异";422633.45;610429.73
11229;"4203";"制造(附加)差异";533120.7;472254.03
11229;"4204";"转包差异";54847.99;-24003.83
11229;"4205";"方法差异";1187776.07;1299422.33
11220;"1211";"原材料";43553495.34;48591290.11
11220;"1212";"开发材料";1795932.57;6809.89
11220;"1213";"钣金材料";148160.34;88738.33
11220;"1231";"低值易耗品";680;680
11220;"1233";"存货初始化成本调整";3273162.56;3434853.18
11220;"1241";"半成品";26625777.94;35795473.52
11220;"1243";"库存商品";17439449.7;17785149.9
11230;"1281";"存货跌价准备";-3833847.32;-3833847.32
11240;"1301";"待摊费用";48771.58;140420.24
12100;"1401";"长期股权投资";5970000;5970000
15100;"1801";"无形资产";4944652.44;4762630.17
15300;"1831";"其他资产";2343342.83;2330915.83
13110;"1501";"固定资产";150167178.19;151997207.81
13120;"1502";"累计折旧";-36236963.25;-38043267.9
13150;"1505";"固定资产减值准备";-411479.1;-411479.1
14000;"1603";"在建工程";15078845.54;15996606.93
21100;"2101";"短期借款";37000000;37000000
21200;"2111";"应付票据";0;260623.37
21300;"2121";"应付账款";30495146.62;39323175.26
21300;"2122";"应付暂估款";49043643.61;52385195.16
21350;"2131";"预收账款";1803380.82;22890567.16
21400;"2151";"应付工资";5998647.66;8998647.66
21600;"2161";"应付股利";23864797.15;1413080.35
21700;"2171";"应交税金";6448405.64;3451485.21
21900;"2181";"其他应付款";5977984.9;5005334.9
22000;"2191";"预提费用";0;1000000
23400;"2331";"专项应付款";12525391.53;11203494.53
25150;"3101";"股本";86000000;86000000
25200;"3111";"资本公积";265839.55;265839.55
25300;"3121";"盈余公积";56668976.98;56668976.98
25450;"3131";"本年利润";125051351.23;153462524.6
25500;"3141";"利润分配";558502.95;558502.95
END: 11:38:10

