BEGIN: 15:05:37
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"1001";"";"";391576.9;0
"1001";"X101";"";-539162.74;-34954.27
"1002";"a101";"";-202505.32;17050913.94
"1002";"A401";"";0;-10000000
"1002";"A501";"";0;331500
"1002";"G101";"";0;-197675
"1002";"J101";"";-2664469.61;-496883.65
"1002";"N101";"";-3301766.69;-235426.66
"1002";"S101";"";-1024345.73;-289501
"1002";"S201";"";-91438.33;13521.51
"1002";"X501";"";5282756.37;-5289563.8
"1002";"Z101";"";0;500140
"1011";"";"";81923.29;0
"1011";"X201";"";-78508.24;-30984.23
"1012";"";"";103398.31;0
"1012";"X301";"";0;-45032.44
"1021";"A201";"";5732036.99;14725585.96
"1021";"A301";"";2886884.01;-25305972.48
"1133";"1002";"";54472.72;49718.88
"1133";"1003";"";.02;34.49
"1133";"1004";"";-58000;-95000
"1133";"5506";"";-42.17;299405.14
"1133";"5508";"";0;-10000
"1133";"5514";"";0;7304
"1133";"5522";"";0;-80000
"1133";"5531";"";52948;-28897.48
"1133";"5535";"";0;16759.91
"1133";"5548";"";0;-16553
"1133";"5557";"";39950;7495
"1133";"5560";"";151604.63;-1998.43
"1133";"9999";"";-185500;-77437.51
"1141";"";"";-1500;0
"1151";"1501";"";-320872.92;2249124.21
"1151";"1502";"";763396;-3587203.32
"1211";"1101";"";-5195493.06;-3633265.66
"1212";"1101";"";-126709.31;1574473.5
"1212";"1105";"";-168000;0
"1213";"";"";30427.35;-59628.54
"1231";"1132";"";0;9900
"1231";"1133";"";-317438.9;-154010
"1232";"1201";"";0;5.22
"1232";"1203";"";-.02;.02
"1233";"1101";"";-375829.19;0
"1233";"1123";"";-35278.4;0
"1241";"";"";-4505452.16;3977755.09
"1243";"";"";2433887.67;2115562.18
"1292";"6666";"";0;-4764.53
"1292";"7777";"";-2036.81;4764.53
"1293";"6666";"";0;1004437.25
"1293";"7777";"";-10604.36;4261.75
"1294";"6666";"";0;80523.73
"1501";"";"";8680;612440
"1502";"";"";-1507352.85;-1659770.78
"1603";"1602";"";644483.82;2059456.27
"1603";"1603";"";123320;0
"1801";"1801";"";167589.88;648809.91
"1831";"";"";-12427;-12427
"2121";"";"";-1;0
"2121";"1501";"";20501022.42;8540270.17
"2121";"1502";"";-3876;-218698.32
"2122";"";"";-35545084.91;-13498558.7
"2131";"";"";-857797.15;1803380.82
"2131";"2302";"";0;-1803380.82
"2151";"";"";-2500000;-3500000
"2161";"";"";19692365.19;33008065.36
"2171";"P111";"";2776996.49;5153166.79
"2171";"P113";"";30077.52;61734.03
"2171";"P114";"";13409.32;25755.43
"2171";"P115";"";31823.47;8967.56
"2171";"P121";"";1681840.06;1903949.74
"2171";"P311";"";42605.44;62746.22
"2171";"P312";"";345.65;435.48
"2171";"P313";"";997.29;825.54
"2171";"S111";"";-4900066.38;-5813623.55
"2171";"S211";"";-2905692.77;-3637189.25
"2171";"S302";"";3593668.03;2897016.74
"2171";"S305";"";-193892.72;-679.83
"2171";"S401";"";-6045.26;-63299.57
"2171";"S402";"";-26194.46;-25659.42
"2171";"S403";"";-17107.77;-26877.4
"2171";"S414";"";-3289.78;-2393.04
"2171";"t101";"";-1289166.01;-2408808.95
"2171";"T102";"";48512.04;-75453.2
"2181";"2001";"";-190000;70000
"2181";"2003";"";0;-1580575
"2331";"2106";"";0;-910000
"4107";"4001";"";443904.45;0
"4107";"6666";"";0;-404923.87
"4107";"7777";"";-298941.79;-271751.35
"4109";"6666";"";0;-267504.71
"5203";"5201";"";-3335565.39;0
"5301";"5701";"";-5000;-7599.4
"5301";"5702";"";-9400;-19300
"5401";"5301";"";21936149.35;32454341.42
"5401";"5302";"";175740.36;268556.12
"5401";"5303";"";177802.1;540855.65
"5401";"5304";"";201566.1;292009.22
"5401";"5305";"";1357096.72;2126417.13
"5401";"5306";"";1674288;2081941
"5401";"5307";"";210843.97;-253488.62
"5401";"5309";"";3289.78;2393.04
"5401";"8888";"";447995.73;0
"5402";"";"";138302.89;74052.03
"5405";"5104";"";127886.03;101560
"5503";"5601";"";-5231.94;-264892.91
"5503";"5602";"";-30554.65;-39261.13
"5503";"5603";"";0;502090
"5503";"9999";"";22206.13;28938.7
"5504";"5501";"";6655903.69;4520200.26
"5504";"5502";"";16320.3;30240.7
"5504";"5503";"";63348.4;182827.27
"5504";"5504";"";45656.1;40181.83
"5504";"5505";"";47302.59;69077.2
"5504";"5506";"";36522.6;26454.48
"5504";"5511";"";95610.04;118068.32
"5504";"5514";"";51000;0
"5504";"5515";"";11461;10932
"5504";"5518";"";2260;30970
"5504";"5522";"";0;150000
"5504";"5524";"";42755.4;36671
"5504";"5525";"";0;3944
"5504";"5530";"";6800;18500
"5504";"5531";"";1750;0
"5504";"5532";"";4889.4;1175.75
"5504";"5533";"";65035.03;24144.66
"5504";"5534";"";700;0
"5504";"5535";"";87174.66;26100
"5504";"5539";"";0;2500
"5504";"5550";"";685075.79;486194.38
"5504";"5552";"";657148.78;606505.44
"5504";"5554";"";0;2485
"5504";"5556";"";59454.29;92201.71
"5504";"5557";"";0;695
"5504";"5560";"";19748.1;393576.08
"5504";"5599";"";46992.81;145415
"5601";"";"";0;70
"5701";"";"";1289166.01;2408808.95
"5502";"5501";"A10";185132;185132
"5502";"5503";"A10";32035.43;41109.43
"5502";"5504";"A10";14773;36443.68
"5502";"5505";"A10";0;12180.8
"5502";"5506";"A10";4391.5;5774.92
"5502";"5515";"A10";0;1033
"5502";"5522";"A10";700739.56;0
"5502";"5552";"A10";0;5208.23
"5502";"5556";"A10";12427;-74562
"5502";"5599";"A10";0;86989
"1231";"1132";"A11";1917;750
"1501";"";"A11";0;2010
"5502";"5501";"A11";54291.1;54321.29
"5502";"5502";"A11";87.2;2750
"5502";"5503";"A11";16276.9;10687.6
"5502";"5504";"A11";0;20914
"5502";"5505";"A11";39419.01;9480.2
"5502";"5506";"A11";3101.6;2922.71
"5502";"5513";"A11";717.7;1040.9
"5502";"5514";"A11";17213.4;0
"5502";"5524";"A11";1917;750
"5502";"5539";"A11";21400;0
"5502";"5552";"A11";75131.44;24278.51
"5502";"5599";"A11";45600;6873
"1231";"1132";"A21";37000;7986
"1501";"";"A21";0;143332
"5502";"5501";"A21";65766.99;73470.94
"5502";"5502";"A21";0;100
"5502";"5503";"A21";7753;10391.5
"5502";"5505";"A21";1003.62;308.82
"5502";"5506";"A21";775.79;6446.21
"5502";"5508";"A21";19418.06;37795.49
"5502";"5509";"A21";107298;107298
"5502";"5510";"A21";2782;0
"5502";"5512";"A21";5705.1;59796.03
"5502";"5513";"A21";32991.5;32451.5
"5502";"5514";"A21";86496;38202.36
"5502";"5515";"A21";72840.02;53250.94
"5502";"5517";"A21";175004.3;194302
"5502";"5524";"A21";37000;7100
"5502";"5552";"A21";175524.69;427811.74
"5502";"5599";"A21";2010;36464
"1501";"";"A22";52500;0
"1231";"1132";"A31";2730;1450
"1501";"";"A31";0;3020
"5502";"5501";"A31";63374.62;74611.66
"5502";"5502";"A31";0;2739.5
"5502";"5503";"A31";1830;6707.6
"5502";"5504";"A31";0;245
"5502";"5505";"A31";1823.07;656.4
"5502";"5506";"A31";1628.7;2490.6
"5502";"5516";"A31";62744;74335.4
"5502";"5518";"A31";1566.7;78033.3
"5502";"5519";"A31";806;40034
"5502";"5520";"A31";25333;25224.6
"5502";"5522";"A31";36000;0
"5502";"5524";"A31";2730;1450
"5502";"5552";"A31";2762.49;3801.72
"5502";"5559";"A31";860227.23;934745.04
"5502";"5599";"A31";370;19322
"1231";"1132";"A41";65;0
"1501";"";"A41";0;2030
"5502";"5501";"A41";173193;1207436.88
"5502";"5502";"A41";5327.2;7998
"5502";"5503";"A41";2531.8;1156
"5502";"5504";"A41";5740;2144
"5502";"5505";"A41";3420.45;9839.68
"5502";"5506";"A41";2547.4;2136.9
"5502";"5515";"A41";1712;1590
"5502";"5518";"A41";0;3960
"5502";"5521";"A41";23061.29;24174.12
"5502";"5522";"A41";5000;60000
"5502";"5524";"A41";65;0
"5502";"5552";"A41";10396.74;10688.18
"5502";"5556";"A41";2416.67;2416.67
"5502";"5599";"A41";3880;6616
"1131";"";"MBJ1";247900;648500
"1133";"1003";"MBJ1";-30210.14;-33624.6
"5101";"5001";"MBJ1";-1195128.17;-1322478.62
"5101";"5002";"MBJ1";-772222.2;-1051538.47
"5501";"5501";"MBJ1";163997.13;125354.65
"5501";"5502";"MBJ1";0;6812
"5501";"5503";"MBJ1";29460.6;29686.1
"5501";"5504";"MBJ1";26246;20255
"5501";"5505";"MBJ1";2295.2;1563.3
"5501";"5506";"MBJ1";6767.41;9920.37
"5501";"5508";"MBJ1";0;260
"5501";"5515";"MBJ1";2878;7050.5
"5501";"5518";"MBJ1";1859.8;0
"5501";"5529";"MBJ1";190;1868
"5501";"5539";"MBJ1";0;2174.7
"5501";"5552";"MBJ1";2531.16;4583.55
"5501";"5599";"MBJ1";0;1478
"5501";"5501";"MBJ2";28000;46000
"5501";"5502";"MBJ2";0;703
"5501";"5503";"MBJ2";5037.7;27634.1
"5501";"5504";"MBJ2";0;2311
"5501";"5505";"MBJ2";0;110
"5501";"5506";"MBJ2";1596.05;636.83
"5501";"5515";"MBJ2";0;1200
"5501";"5542";"MBJ2";0;51577
"5501";"5543";"MBJ2";0;4020
"5501";"5552";"MBJ2";0;1009.32
"1131";"";"MBJ3";-224249;226063.2
"5101";"5001";"MBJ3";-133366.65;-250359.12
"5101";"5002";"MBJ3";-14529.91;0
"5501";"5501";"MBJ3";5606.3;6598.43
"5501";"5502";"MBJ3";0;208
"5501";"5503";"MBJ3";-2565.3;159
"5501";"5504";"MBJ3";0;1930
"5501";"5505";"MBJ3";0;168.2
"5501";"5506";"MBJ3";0;1242.5
"5501";"5529";"MBJ3";0;776
"5501";"5552";"MBJ3";0;73.5
"1131";"";"MBJ4";10200;0
"5101";"5001";"MBJ4";-102564.1;-72649.57
"5101";"5002";"MBJ4";-76923.06;-52136.74
"1131";"";"MBJ5";46130;27193
"5102";"5101";"MBJ5";-133017.07;-100341.84
"5405";"5402";"MBJ5";900;500
"5405";"5501";"MBJ5";38219.62;36921.45
"5405";"5502";"MBJ5";607.6;494.99
"5405";"5503";"MBJ5";10944.8;8380.2
"5405";"5505";"MBJ5";176;0
"5405";"5506";"MBJ5";3000;1973.1
"5405";"5529";"MBJ5";1134;1528.8
"1131";"";"MCC1";-11800;-685350
"1133";"1003";"MCC1";17091.34;-21183.27
