BEGIN: 16:34:38
"ref";"eff_dt";"ent_dt";"user";"batch";"line";"acc";"sub";"ctr";"project";"entity";"desc";"amt";"curramt";"curr";"addr";"doc_typ";"doc"
"FA060228000007";02/28/06;03/04/06;"mfg";"";5;"15010300";"";"0021";"";"1000";"»ñµÃ";8000;8000;"CNY";"GCBG1043";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";1;"15010300";"FY020000";"0214";"";"1000";"»ñµÃ";5200;5200;"CNY";"GCBG1041";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";3;"15010300";"FY020000";"0214";"";"1000";"»ñµÃ";2500;2500;"CNY";"GCBG1042";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";8;"15010400";"";"0002";"";"1000";"»ñµÃ";21700;21700;"CNY";"GDBX2175";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";29;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2661";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";31;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2662";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";33;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2663";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";35;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2664";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";37;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2665";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";39;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2666";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";41;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2667";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";43;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2668";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";45;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2669";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";47;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2670";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";49;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2671";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";51;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2672";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";53;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2673";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";55;"15010400";"";"0041";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2674";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";13;"15010400";"";"0306";"";"1000";"»ñµÃ";2000;2000;"CNY";"GDDY2059";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";113;"15010400";"FY010000";"0108";"";"1000";"»ñµÃ";3200;3200;"CNY";"GKDZ0108";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";115;"15010400";"FY010000";"0108";"";"1000";"»ñµÃ";3200;3200;"CNY";"GKDZ0109";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";117;"15010400";"FY010000";"0108";"";"1000";"»ñµÃ";11640;11640;"CNY";"GKDZ0110";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";119;"15010400";"FY010000";"0108";"";"1000";"»ñµÃ";3200;3200;"CNY";"GKDZ0111";"FA";"200602"
