BEGIN: 14:33:18
"acc";"sub";"cc";"amt"
"51010100";"ZYYW0001";"0211";40169665.09
"51010200";"ZYYW0001";"0201";35897.44
"51010200";"ZYYW0001";"1101";3561538.44
"51010200";"ZYYW0001";"1102";1020512.84
"51010200";"ZYYW0001";"1103";983333.35
"51010200";"ZYYW0001";"1104";1054700.86
"51010200";"ZYYW0001";"1105";146153.84
"51010200";"ZYYW0001";"1201";383931.64
"51010200";"ZYYW0001";"1202";401025.64
"51010200";"ZYYW0001";"1203";250000.01
"51010200";"ZYYW0001";"1204";257264.96
"51010200";"ZYYW0001";"1301";832906
"51010200";"ZYYW0001";"1302";498547.01
"51010200";"ZYYW0001";"1303";358974.36
"51010200";"ZYYW0001";"1304";4620085.48
"51010200";"ZYYW0001";"1401";1444017.08
"51010200";"ZYYW0001";"1402";515384.65
"51010200";"ZYYW0001";"1403";98290.59
"51010200";"ZYYW0001";"1501";1273589.77
"51010200";"ZYYW0001";"1502";318803.43
"51010200";"ZYYW0001";"1503";1454700.84
"51010200";"ZYYW0001";"1504";315384.61
"51010200";"ZYYW0001";"1601";1855470.09
"51010200";"ZYYW0001";"1602";782222.23
"51010200";"ZYYW0001";"1603";133333.33
"51010200";"ZYYW0001";"1604";1158547.01
"51010200";"ZYYW0001";"1701";796153.86
"51010200";"ZYYW0001";"1702";1172991.46
"51010200";"ZYYW0001";"1703";242564.11
"51010200";"ZYYW0001";"1704";478632.48
"51010200";"ZYYW0001";"1705";188034.18
"51010200";"ZYYW0002";"0201";41025.64
"51010200";"ZYYW0002";"1101";4214529.93
"51010200";"ZYYW0002";"1102";836324.78
"51010200";"ZYYW0002";"1103";636068.4
"51010200";"ZYYW0002";"1104";920170.92
"51010200";"ZYYW0002";"1105";99999.99
"51010200";"ZYYW0002";"1201";342350.44
"51010200";"ZYYW0002";"1202";460512.82
"51010200";"ZYYW0002";"1203";196153.86
"51010200";"ZYYW0002";"1204";163247.88
"51010200";"ZYYW0002";"1301";450000.02
"51010200";"ZYYW0002";"1302";393162.38
"51010200";"ZYYW0002";"1303";349059.84
"51010200";"ZYYW0002";"1304";2423247.86
"51010200";"ZYYW0002";"1401";857692.3
"51010200";"ZYYW0002";"1402";58119.68
"51010200";"ZYYW0002";"1403";97435.9
"51010200";"ZYYW0002";"1501";1036111.14
"51010200";"ZYYW0002";"1502";310256.44
"51010200";"ZYYW0002";"1503";960658.11
"51010200";"ZYYW0002";"1504";261196.59
"51010200";"ZYYW0002";"1601";1289572.67
"51010200";"ZYYW0002";"1602";688034.18
"51010200";"ZYYW0002";"1603";137606.84
"51010200";"ZYYW0002";"1604";906410.26
"51010200";"ZYYW0002";"1701";609572.64
"51010200";"ZYYW0002";"1702";924529.92
"51010200";"ZYYW0002";"1703";180341.89
"51010200";"ZYYW0002";"1704";432222.23
"51010200";"ZYYW0002";"1705";148717.95
"51010300";"ZYYW0001";"1101";79693.13
"51010300";"ZYYW0001";"1102";132491.46
"51010300";"ZYYW0001";"1103";115217.94
"51010300";"ZYYW0001";"1104";107515.47
"51010300";"ZYYW0001";"1105";97149.55
"51010300";"ZYYW0001";"1201";85954.04
"51010300";"ZYYW0001";"1202";39182.87
"51010300";"ZYYW0001";"1203";41994.02
"51010300";"ZYYW0001";"1301";243435.73
"51010300";"ZYYW0001";"1302";45869.41
"51010300";"ZYYW0001";"1303";88837.62
"51010300";"ZYYW0001";"1304";90731.27
"51010300";"ZYYW0001";"1401";90676.98
"51010300";"ZYYW0001";"1402";61676.02
"51010300";"ZYYW0001";"1403";62899.13
"51010300";"ZYYW0001";"1501";213189.68
"51010300";"ZYYW0001";"1502";61902.89
"51010300";"ZYYW0001";"1503";97365.79
"51010300";"ZYYW0001";"1504";9997.48
"51010300";"ZYYW0001";"1601";138528.33
"51010300";"ZYYW0001";"1602";108781.87
"51010300";"ZYYW0001";"1603";56285.44
"51010300";"ZYYW0001";"1604";196247.53
