BEGIN: 13:38:51
"project";"ctr";"desc";"type";"amt"
"";"";"Blank";"";11084878.97
"";"A10";"Blank";"";2969.54
"";"A11";"Blank";"";3661.4
"";"A21";"Blank";"";13008.5
"";"A31";"Blank";"";748.4
"";"MBJ1";"Blank";"";-364900
"";"MBJ3";"Blank";"";-6300
"";"MBJ4";"Blank";"";-53500
"";"MBJ5";"Blank";"";-6000
"";"MCD1";"Blank";"";-357500
"";"MCD3";"Blank";"";-22886
"";"mcd4";"Blank";"";-51000
"";"MCD5";"Blank";"";-5500
"";"MCQ1";"Blank";"";-76000
"";"MCQ3";"Blank";"";-750
"";"MCQ5";"Blank";"";-2300
"";"MCS1";"Blank";"";-66000
"";"MCS3";"Blank";"";-600
"";"MCS5";"Blank";"";-2150
"";"MFZ1";"Blank";"";-369800
"";"MFZ3";"Blank";"";-1160
"";"MFZ4";"Blank";"";-12000
"";"MFZ5";"Blank";"";-13000
"";"MGY1";"Blank";"";-45500
"";"MGY4";"Blank";"";-60000
"";"MGZ1";"Blank";"";-25200
"";"MGZ3";"Blank";"";-8500
"";"MGZ4";"Blank";"";-2800
"";"MGZ5";"Blank";"";-20700
"";"MHE1";"Blank";"";-40000
"";"MHE3";"Blank";"";-6300
"";"MHE4";"Blank";"";-42000
"";"MHF1";"Blank";"";-138594.6
"";"MHF3";"Blank";"";-12270
"";"MHF4";"Blank";"";-14000
"";"MHF5";"Blank";"";-500
"";"MHZ1";"Blank";"";-113400
"";"mhz3";"Blank";"";-12122
"";"MHZ5";"Blank";"";-14200
"";"MJN1";"Blank";"";-93000
"";"mjn3";"Blank";"";-2269
"";"MJN4";"Blank";"";-2800
"";"MJN5";"Blank";"";-1300
"";"MKM1";"Blank";"";-305000
"";"MKM3";"Blank";"";-10261
"";"MKM5";"Blank";"";-2400
"";"MLZ1";"Blank";"";-146000
"";"mlz3";"Blank";"";-49868.2
"";"MLZ5";"Blank";"";-6800
"";"MNC1";"Blank";"";-40000
"";"MNC3";"Blank";"";-6935
"";"MNJ3";"Blank";"";-26102
"";"MNJ4";"Blank";"";-44000
"";"MNJ5";"Blank";"";-5640
"";"MNN1";"Blank";"";-237800
"";"mnn3";"Blank";"";-5596
"";"MQD1";"Blank";"";-128200
"";"mqd3";"Blank";"";-10987
"";"MQD5";"Blank";"";-4000
"";"msh1";"Blank";"";-22000
"";"MSH3";"Blank";"";-18000
"";"MSH5";"Blank";"";-6000
"";"MSY1";"Blank";"";-268700
"";"msy3";"Blank";"";-87501
"";"MSY4";"Blank";"";-12000
"";"MSY5";"Blank";"";-3500
"";"MSZ1";"Blank";"";-199000
"";"MSZ3";"Blank";"";-7480
"";"MSZ4";"Blank";"";-18000
"";"MSZ5";"Blank";"";-2920
"";"MTJ1";"Blank";"";-14000
"";"MTJ4";"Blank";"";-6500
"";"MTJ5";"Blank";"";-2400
"";"MTY1";"Blank";"";-49000
