BEGIN: 15:45:04
"entity";"acc";"project";"amt"
"1000";"10010100";"";-256152.11
"1000";"10010200";"";4680.32
"1000";"10010300";"";97804.37
"1000";"10020100";"";1266280.35
"1000";"10020200";"";0
"1000";"10020300";"";4133772.48
"1000";"10020400";"";0
"1000";"10020500";"";0
"1000";"10020600";"";0
"1000";"10020700";"";0
"1000";"10020800";"";0
"1000";"10021000";"";0
"1000";"11300100";"";-890000
"1000";"11310100";"";276381.77
"1000";"11310300";"";-3651648.48
"1000";"11330100";"";4495265.78
"1000";"11330200";"";104030
"1000";"11330300";"";0
"1000";"11330500";"";-43551.9
"1000";"11330800";"";618241.81
"1000";"11510100";"";-2570246.64
"1000";"11510200";"";46657.46
"1000";"11510300";"";598966.69
"1000";"11510400";"";2410109.67
"1000";"11510500";"";-22199.51
"1000";"11510600";"";27717.7
"1000";"11511000";"";1465031.15
"1000";"12110100";"";3978159.03
"1000";"12110100";"C0025-02";-171.99
"1000";"12110100";"C1102";-8.54
"1000";"12110100";"C2103";-578.48
"1000";"12110100";"C2105";-16425.94
"1000";"12110100";"C2106";-63.24
"1000";"12110100";"C2107";238.82
"1000";"12110100";"C2300";-1063.92
"1000";"12110100";"C9901";-315.55
"1000";"12110100";"CCSPT01";-2712.04
"1000";"12110100";"CPR1E";-169.5
"1000";"12110100";"CY10A";-2329.57
"1000";"12110100";"CY15A";-82.18
"1000";"12110100";"CY17A";4834.37
"1000";"12110100";"G0010K37";-417.78
"1000";"12110100";"G2105K04";-39.01
"1000";"12110100";"G2105K09";-450.74
"1000";"12110100";"G2300J09";-49.23
"1000";"12110100";"G3100C03";-35.74
"1000";"12110100";"G9000C01";-25.64
"1000";"12110100";"GBA30J53";-426.12
"1000";"12110100";"GBA30K21";-1941.36
"1000";"12110100";"GBA30K35";-179.49
"1000";"12110100";"GTYCS";-80.4
"1000";"12110100";"h004b";-638.22
"1000";"12110100";"HBA300";-2820.46
"1000";"12110100";"HBA31";-8972.88
"1000";"12110100";"HBA33";-8228.81
"1000";"12110100";"HBA40";-161.92
"1000";"12110100";"HS05A";-674.71
"1000";"12110100";"J0152A";61334.51
"1000";"12110100";"J0611";-8884.46
"1000";"12110100";"J6006";377.8
"1000";"12110100";"J6800";-47132.43
"1000";"12110100";"J7000";7553.71
"1000";"12110100";"J8002";-9091.39
"1000";"12110100";"J9201";2234.15
"1000";"12110100";"JBA";-810.29
"1000";"12110100";"JJH";127.21
"1000";"12110100";"JM08A";-68.58
"1000";"12110100";"JM09A";-429.13
"1000";"12110100";"s0031-01";-427.35
"1000";"12110100";"SOI02";-306044.72
"1000";"12110100";"SOY01";-10575.28
"1000";"12110100";"SOY02";-13695.7
"1000";"12110100";"SOY03";-2265.33
"1000";"12110100";"T009";-578.89
"1000";"12110100";"X2002";-1306.11
"1000";"12110100";"X2800";-38.02
"1000";"12110100";"X2800-1";-264.15
"1000";"12110100";"X3005";13333.96
"1000";"12110100";"X3100";-1353.93
"1000";"12110100";"XGJ";-213.95
"1000";"12110100";"ZTYPT04";-97.25
"1000";"12110200";"";-1761110.24
"1000";"12110300";"g0000042";11008
"1000";"12110300";"G0000K54";2120
"1000";"12110300";"G0010K27";1060
"1000";"12110300";"G0010K37";417.78
"1000";"12110300";"G0030C21";742
"1000";"12110300";"G0040J41";324
"1000";"12110300";"G0152C31";2862
"1000";"12110300";"G0152K03";1272
"1000";"12110300";"G1805J11";2321.4
"1000";"12110300";"G2102K51";1484
"1000";"12110300";"G2105K04";8129.89
"1000";"12110300";"G2105K09";450.74
"1000";"12110300";"G2300J09";49.23
"1000";"12110300";"G2300K06";1500
"1000";"12110300";"G3100C03";35.74
"1000";"12110300";"G3100K41";351
"1000";"12110300";"G5100K12";839.52
"1000";"12110300";"G6200C31";1717.2
"1000";"12110300";"G9000C01";25.64
"1000";"12110300";"G9005C11";1749
"1000";"12110300";"GBA30C61";2014
"1000";"12110300";"GBA30J53";426.12
"1000";"12110300";"GBA30K21";2174.14
"1000";"12110300";"GBA30K35";179.49
"1000";"12110300";"GCS9KC11";1590
"1000";"12110300";"GTYCS";2207.49
"1000";"12310100";"";-680
"1000";"12310200";"";198692.5
"1000";"12310300";"";-198692.5
"1000";"12320100";"";632656.97
"1000";"12320300";"";-9851.98
"1000";"12320400";"";596011.61
"1000";"12410000";"";-991042.83
"1000";"12410000";"C0025-02";-13.08
"1000";"12410000";"C2102";1353.07
"1000";"12410000";"C2105";-9158.85
"1000";"12410000";"C2106";-70500.59
"1000";"12410000";"C2300";-5033.38
"1000";"12410000";"CCSPT01";-2.24
"1000";"12410000";"CY10A";32668.9
"1000";"12410000";"GBA30K21";-232.78
"1000";"12410000";"HBA300";-537.52
"1000";"12410000";"hba31";-171.03
"1000";"12410000";"HBA33";-428.98
"1000";"12410000";"HBA40";-38.6
"1000";"12410000";"J0611";-2409.35
"1000";"12410000";"J6006";5989.45
"1000";"12410000";"J6800";-595.58
"1000";"12410000";"J8002";2776.98
"1000";"12410000";"J9201";-1159.02
"1000";"12410000";"JJH";3185.71
"1000";"12410000";"SOI01";-4949.88
"1000";"12410000";"SOI02";-1160010.08
"1000";"12410000";"SOY01";-16541.46
"1000";"12410000";"SOY02";-81816.35
"1000";"12410000";"SOY03";-3253.67
"1000";"12410000";"X0030-01";-3942.9
"1000";"12410000";"X2002";-647.26
"1000";"12410000";"X2800";0
"1000";"12410000";"X2800-1";-1615.38
"1000";"12410000";"X3005";14109.57
"1000";"12410000";"XGJ";-84.76
"1000";"12430000";"";16842444.13
"1000";"12430000";"C2106";-40912.12
"1000";"12430000";"C2107";10560.21
"1000";"12430000";"H004B";-201.02
"1000";"12430000";"hba31";41004.02
"1000";"12430000";"J0152A";-2359.55
"1000";"12430000";"SOI01";-931735.87
"1000";"12430000";"SOI02";-21448905.16
"1000";"14010102";"";-118557.82
"1000";"15010400";"";171976.62
"1000";"15010500";"";1459533.63
"1000";"15010700";"";40480
"1000";"15010800";"";645400
"1000";"15010900";"";8569.23
"1000";"15011000";"";86572.77
"1000";"15011100";"";74072
"1000";"15011300";"";14102746.9
"1000";"15020100";"";-271503.83
"1000";"15020200";"";-114612.9
"1000";"15020300";"";-89938.84
"1000";"15020400";"";-626483.53
"1000";"15020500";"";-308500.48
"1000";"15020600";"";-29492.55
"1000";"15020700";"";-192351.29
"1000";"15020800";"";-135112.39
"1000";"15020900";"";-595.11
"1000";"15021000";"";-84765.75
"1000";"15021100";"";-47267.96
"1000";"15021200";"";-10644.42
"1000";"15021300";"";-2576141.81
"1000";"16030100";"FZJ0001";-2165625
"1000";"16030300";"FZJ0002";758972.65
"1000";"16031500";"";0
"1000";"18010101";"";1454356
"1000";"18010102";"";-310079.17
"1000";"18310100";"";-12427
"1000";"19010000";"";-11872865.7
"1000";"21110100";"";-3784752.34
"1000";"21210100";"";-7435709.3
"1000";"21210200";"";583504.27
"1000";"21210300";"";-608053.33
"1000";"21210400";"";0
"1000";"21210700";"";-52248.54
"1000";"21220100";"";-4071716.55
"1000";"21220200";"";-901447.61
"1000";"21220300";"";-2166849.51
"1000";"21220400";"";124920.27
"1000";"21220500";"";-100532.25
"1000";"21220700";"";-161978.26
"1000";"21221000";"";-1769223.34
"1000";"21230100";"";0
"1000";"21240100";"";-64178
"1000";"21240100";"T009";-1200
"1000";"21240100";"XXQPT01";-190
"1000";"21310101";"";3754417.14
"1000";"21310301";"";3162160.03
"1000";"21510100";"";23211387.94
"1000";"21710101";"";7019488.56
"1000";"21710102";"";0
"1000";"21710105";"";-9928886.14
"1000";"21710106";"";-474602.81
"1000";"21710107";"";-324462.83
"1000";"21710200";"";4613659.62
"1000";"21710600";"";1346300.11
"1000";"21710800";"";117627.71
"1000";"21710900";"";0
"1000";"21711200";"";-4365748.29
"1000";"21711400";"";125189.76
"1000";"21810100";"";308053.78
"1000";"21810300";"";118389.35
"1000";"21910000";"";177298
"1000";"23310101";"";385000
"1000";"41010000";"";7999924.28
"1000";"41010000";"C2105";14200.93
"1000";"41020000";"";1864493.35
"1000";"41030000";"";-1864493.35
"1000";"41050001";"";1807552.26
"1000";"41050002";"";8182
"1000";"41050003";"";7294.71
"1000";"41050004";"";6006
"1000";"41050005";"";35212.62
"1000";"41050007";"";420.53
"1000";"41050008";"";4351.6
"1000";"41050009";"";303885
"1000";"41050010";"";59539
"1000";"41050011";"";1400
"1000";"41050012";"";64895.91
"1000";"41050014";"";6600
"1000";"41050015";"";26641.07
"1000";"41050016";"";5626
"1000";"41050018";"";195832.8
"1000";"41050019";"";2095
"1000";"41050025";"";130482.44
"1000";"41050027";"";384707.42
"1000";"41050029";"";31063.4
"1000";"41050030";"";51023.34
"1000";"41050052";"";570510.6
"1000";"41050059";"";316760
"1000";"41050062";"";121616.39
"1000";"41050063";"";234238.36
"1000";"41050099";"";95892
"1000";"41060000";"";-4471828.45
"1000";"41070000";"";0
"1000";"41080000";"";-2354.23
"1000";"41090000";"";0
"1000";"42010000";"";-28729.77
"1000";"42020000";"";781662.46
"1000";"42030000";"";895391.93
"1000";"42040000";"";-20224
"1000";"42050000";"";-1416112.25
"1000";"51010100";"";-14670824.6
"1000";"51010100";"SOI02";-25498840.49
"1000";"51010200";"";-15366068.33
"1000";"51010200";"SOI01";-2576410.26
"1000";"51010200";"SOI02";-29114846.5
"1000";"51010300";"";-45059.84
"1000";"51010300";"SOI02";-2682551.82
"1000";"51010400";"";-845555.56
"1000";"51010400";"SOI02";-172914.5
"1000";"51010800";"SOY01";-292982.8
"1000";"51010800";"SOY02";-275863.19
"1000";"51010800";"SOY03";-18803.4
"1000";"51010900";"";-1358632.48
"1000";"51010900";"SOI02";-2190170.85
"1000";"52010200";"";118557.82
"1000";"53010000";"";-229799.93
"1000";"54010101";"";4812413.41
"1000";"54010101";"SOI02";7703773.89
"1000";"54010102";"";43869.2
"1000";"54010102";"SOI02";94306.5
"1000";"54010103";"";330935.27
"1000";"54010103";"SOI02";676848.99
"1000";"54010104";"";473339.26
"1000";"54010104";"SOI02";1059745.8
"1000";"54010106";"";158618.35
"1000";"54010107";"";317341.72
"1000";"54010201";"";5578185.11
"1000";"54010201";"SOI01";833057.33
"1000";"54010201";"SOI02";10353689.09
"1000";"54010202";"";57924.1
"1000";"54010202";"SOI01";6986.57
"1000";"54010202";"SOI02";76315.57
"1000";"54010203";"";402923.75
"1000";"54010203";"SOI01";52304.37
"1000";"54010203";"SOI02";534482.93
"1000";"54010204";"";262312.05
"1000";"54010204";"SOI01";44337.62
"1000";"54010204";"SOI02";399046.79
"1000";"54010206";"";401373.01
"1000";"54010301";"";23042.61
"1000";"54010301";"SOI02";869568.52
"1000";"54010302";"";413.67
"1000";"54010302";"SOI02";36618.95
"1000";"54010303";"";1580.91
"1000";"54010303";"SOI02";122299.05
"1000";"54010304";"";12.02
"1000";"54010304";"SOI02";4198.52
"1000";"54010306";"";8719.98
"1000";"54010401";"";401089.48
"1000";"54010401";"SOI02";63119.28
"1000";"54010402";"";2277.48
"1000";"54010402";"SOI02";146.93
"1000";"54010403";"";18442.14
"1000";"54010403";"SOI02";1161.97
"1000";"54010404";"";13281.24
"1000";"54010404";"SOI02";2351.89
"1000";"54010406";"";216.39
"1000";"54010801";"SOY01";16561
"1000";"54010801";"SOY02";84218.05
"1000";"54010801";"SOY03";5162.93
"1000";"54010802";"SOY01";32.51
"1000";"54010802";"SOY02";620.64
