BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"1001";"ฯึฝ๐-ศหร๑ฑา";"X101";"ฯึฝ๐ฃญศหร๑ฑา";"";"";"CNY";379244.05;-105275.63;273968.42;379244.05;-105275.63;273968.42
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"A101";"ึะะะีะษฬยทึงะะCNY";"";"";"CNY";17676781.07;25244197.05;42920978.12;17676781.07;25244197.05;42920978.12
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"A401";"ึะะะีะษฬยทึงะะCNYถจฦฺ";"";"";"CNY";100000000;50000000;150000000;100000000;50000000;150000000
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"A501";"ึะะะีะษฬยทึงะะCNYฑฃึคฝ๐";"";"";"CNY";5524735.88;2201948;7726683.88;5524735.88;2201948;7726683.88
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"G101";"นใทขะะยÞบþึงะะ";"";"";"CNY";69417.83;24257.98;93675.81;69417.83;24257.98;93675.81
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"J101";"ฝปะะธ฿ะยดๅึงะะ(น๚หฐ)";"";"";"CNY";163941.84;-163941.84;0;163941.84;-163941.84;0
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"J201";"ฝปะะบผึÝทึะะฮ๗บþึงะะ";"";"";"CNY";-1672.81;1900;227.19;-1672.81;1900;227.19
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"J301";"ฝปะะษ๎Ûฺหฤบฃึงะะ";"";"";"CNY";881426.69;7202537.91;8083964.6;881426.69;7202537.91;8083964.6
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"J401";"ฝปะะษ๎Ûฺหฤบฃึงะะฃญฑฃึคฝ๐";"";"";"CNY";620200;-620200;0;620200;-620200;0
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"M101";"ษ๎Ûฺร๑ษ๚า๘ะะปชมชึงะะ";"";"";"CNY";1876353.43;3981652.15;5858005.58;1876353.43;3981652.15;5858005.58
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"M201";"ษ๎Ûฺร๑ษ๚า๘ะะธ฿ะยว๘ึงะะ";"";"";"CNY";942359.72;212957.74;1155317.46;942359.72;212957.74;1155317.46
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"M301";"ษ๎Ûฺร๑ษ๚า๘ะะปชมชึงะะถจฦฺ";"";"";"CNY";8000000;0;8000000;8000000;0;8000000
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"N101";"ลฉะะฐืสฏึÝึงะะ";"";"";"CNY";213260.08;51099.05;264359.13;213260.08;51099.05;264359.13
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"S101";"ษ๎ทขีนะะฝญหีด๓ฯรึงะะ";"";"";"CNY";1270448.51;2339.85;1272788.36;1270448.51;2339.85;1272788.36
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"S201";"ษ๎ทขีนะะฤฯอทึงะะ";"";"";"CNY";84565.72;-14.03;84551.69;84565.72;-14.03;84551.69
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"X501";"ะหาตา๘ะะษ๎ฤฯึงะะ";"";"";"CNY";1468966.59;-539093.32;929873.27;1468966.59;-539093.32;929873.27
"1002";"า๘ะะดๆฟ๎-ศหร๑ฑา";"Z101";"ีะะะธ฿ะยิฐึงะะ";"";"";"CNY";501060.26;911.93;501972.19;501060.26;911.93;501972.19
"1011";"ฯึฝ๐-ธÛฑา";"X201";"ฯึฝ๐ฃญธÛฑา";"";"";"HKD";7597.34;12640.89;20238.23;7597.34;12640.89;20238.23
"1012";"ฯึฝ๐-รภิช";"X301";"ฯึฝ๐-รภิช";"";"";"USD";8175.39;-8054.26;121.13;8175.39;-8054.26;121.13
"1013";"ฯึฝ๐-ลทิช";"X401";"ฯึฝ๐-ลทิช";"";"";"eur";40027.86;-1000.16;39027.7;40027.86;-1000.16;39027.7
"1021";"า๘ะะดๆฟ๎-รภิช";"A201";"ึะะะษ฿ฟฺึงะะฃจUSDฃฉ";"";"";"usd";7801682.47;-6879715.79;921966.68;7801682.47;-6879715.79;921966.68
"1021";"า๘ะะดๆฟ๎-รภิช";"A301";"ึะะะีะษฬยทึงะะ(USDฃฉ";"";"";"usd";684224.66;-683367.44;857.22;684224.66;-683367.44;857.22
"1021";"า๘ะะดๆฟ๎-รภิช";"A701";"ึะะะษ฿ฟฺึงะะUSD-ดýฝแปใ";"";"";"usd";47348.94;-47348.94;0;47348.94;-47348.94;0
"1024";"า๘ะะดๆฟ๎-ศีิช";"V301";"ศีิช";"";"";"JPY";-.03;.03;0;-.03;.03;0
"1131";"ำฆสีีหฟ๎";"";"";"";"";"CNY";1670.22;0;1670.22;1670.22;0;1670.22
"1131";"ำฆสีีหฟ๎";"";"";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";9266899.77;-6098598.97;3168300.8;9266899.77;-6098598.97;3168300.8
"1131";"ำฆสีีหฟ๎";"";"";"MBJ3";"ฑฑพฉฐ์-บฤฒฤ";"CNY";285158.5;-137325;147833.5;285158.5;-137325;147833.5
"1131";"ำฆสีีหฟ๎";"";"";"MBJ4";"ฑฑพฉฐ์-ะกฒ๚ฦท";"CNY";-1800;0;-1800;-1800;0;-1800
"1131";"ำฆสีีหฟ๎";"";"";"MBJ5";"ฑฑพฉฐ์-ำรทþ";"CNY";90151;177780;267931;90151;177780;267931
