BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"0000";09/20/05;"IV12997";"I";"发票";09/20/05;09/20/05;71.5;71.5;" ";"RMB";"1133"
"0000";09/20/05;"IV12998";"I";"发票";09/20/05;09/20/05;43.2;43.2;" ";"RMB";"1133"
"0000";09/20/05;"IV13012";"I";"发票";09/20/05;09/20/05;29;29;" ";"RMB";"1133"
"0000";09/20/05;"IV13014";"I";"发票";09/20/05;09/20/05;11;11;" ";"RMB";"1133"
"0000";09/23/05;"IV13090";"I";"发票";09/23/05;09/23/05;66.3;66.3;" ";"RMB";"1133"
"0000";09/23/05;"IV13227";"I";"发票";09/23/05;09/23/05;-87.5;-87.5;" ";"RMB";"1133"
"0000";09/12/05;"IV12451";"I";"发票";09/12/05;09/12/05;46.6;46.6;" ";"RMB";"1133"
"0000";09/14/05;"IV12583";"I";"发票";09/14/05;09/14/05;242.1;242.1;" ";"RMB";"1133"
"0000";09/14/05;"IV12618";"I";"发票";09/14/05;09/14/05;410.9;410.9;" ";"RMB";"1133"
"0000";09/14/05;"IV12663";"I";"发票";09/14/05;09/14/05;-83.2;-83.2;" ";"RMB";"1133"
"0000";09/14/05;"IV12664";"I";"发票";09/14/05;09/14/05;-632.7;-632.7;" ";"RMB";"1133"
"0000";09/14/05;"IV12665";"I";"发票";09/14/05;09/14/05;-39.1;-39.1;" ";"RMB";"1133"
"0000";09/14/05;"IV12666";"I";"发票";09/14/05;09/14/05;-261.1;-261.1;" ";"RMB";"1133"
"0000";09/14/05;"IV12668";"I";"发票";09/14/05;09/14/05;-410.5;-410.5;" ";"RMB";"1133"
"0000";09/17/05;"IV12788";"I";"发票";09/17/05;09/17/05;27.9;27.9;" ";"RMB";"1133"
"0000";09/17/05;"IV12841";"I";"发票";09/17/05;09/17/05;97.3;97.3;" ";"RMB";"1133"
"0000";09/20/05;"IV12897";"I";"发票";09/20/05;09/20/05;-93;-93;" ";"RMB";"1133"
"0000";09/20/05;"IV12903";"I";"发票";09/20/05;09/20/05;-41.7;-41.7;" ";"RMB";"1133"
"0000";09/20/05;"IV12995";"I";"发票";09/20/05;09/20/05;140.6;140.6;" ";"RMB";"1133"
"0000";09/20/05;"IV12996";"I";"发票";09/20/05;09/20/05;148.1;148.1;" ";"RMB";"1133"
"0000";09/12/05;"IV12278";"I";"发票";09/12/05;09/12/05;-39.8;-39.8;" ";"RMB";"1133"
"0000";09/12/05;"IV12345";"I";"发票";09/12/05;09/12/05;3.9;3.9;" ";"RMB";"1133"
