BEGIN: 15:33:21
"bill";"acct";"sub";"cc";"nbr";"type";"ar_nbr";"ar_type";"effdate";"due_date";"date";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_age_amt[5]";"et_age_amt[6]";"et_age_amt[7]";"et_age_amt[8]";"et_age_amt[9]";"amt";"ar_curr"
"eafet002";"21310301";"YSZK0001";"0211";"22197";"U";"eafet00222197";"P";07/03/06;07/12/06;07/12/06;0;0;0;-7996.8;0;0;0;0;0;-7996.8;"USD"
"eafsd002";"21310301";"YSZK0001";"0211";"26632";"U";"eafsd00226632";"P";10/11/06;10/11/06;10/11/06;-79.08;0;0;0;0;0;0;0;0;-79.08;"USD"
"EAFMA007";"11310300";"YSZK0001";"0211";"IN67656";"I";"IN67656";"I";10/24/06;10/24/06;10/24/06;91331.63;0;0;0;0;0;0;0;0;91331.63;"USD"
"eafza004";"21310301";"YSZK0001";"0211";"27475";"U";"eafza00427475";"P";10/31/06;10/31/06;10/31/06;-229728.31;0;0;0;0;0;0;0;0;-229728.31;"USD"
"EAFZA004";"21310301";"YSZK0001";"0211";"27481";"U";"EAFZA00427481";"P";10/31/06;10/31/06;10/31/06;-177889.76;0;0;0;0;0;0;0;0;-177889.76;"USD"
"EAFEG003";"21310301";"YSZK0001";"0211";"26865";"U";"EAFEG00326865";"P";10/13/06;10/13/06;10/13/06;-47445;0;0;0;0;0;0;0;0;-47445;"USD"
"EAFEG003";"11310300";"YSZK0001";"0211";"IN27638";"I";"IN27638";"I";10/28/05;10/28/05;10/28/05;0;0;0;0;0;0;0;0;810.56;810.56;"USD"
"EAFDZ005";"11310300";"YSZK0001";"0211";"IN67204";"I";"IN67204";"I";10/20/06;10/20/06;10/20/06;315034.8;0;0;0;0;0;0;0;0;315034.8;"USD"
"eafng007";"21310301";"YSZK0001";"0211";"16297";"U";"eafng00716297";"P";03/16/06;03/22/06;03/22/06;0;0;0;0;0;0;0;-1614.04;0;-1614.04;"USD"
"EAFSD001";"21310301";"YSZK0001";"0211";"26861";"U";"EAFSD00126861";"P";10/18/06;10/18/06;10/18/06;-81130.95;0;0;0;0;0;0;0;0;-81130.95;"USD"
"eafsd001";"21310301";"YSZK0001";"0211";"27474";"U";"eafsd00127474";"P";10/31/06;10/31/06;10/31/06;-99186.54;0;0;0;0;0;0;0;0;-99186.54;"USD"
"EAFZA015";"11310300";"YSZK0001";"0211";"IN65775";"I";"IN65775";"I";09/29/06;11/28/06;09/29/06;932998.65;0;0;0;0;0;0;0;0;932998.65;"USD"
"eafeg018";"21310301";"YSZK0001";"0211";"24836";"U";"eafeg01824836";"P";09/01/06;09/13/06;09/13/06;0;-4958.02;0;0;0;0;0;0;0;-4958.02;"USD"
