BEGIN: 10:55:00
"batch";"nbr";"bill";"name";"type";"check";"base_amt";"date";"effdate";"entity";"acct";"sub";"cc";"po"
"a1511b01";"11145";"ahdhz045";"ÀöË®¿Æ½¡ÊÔ¼Á¹«Ë¾";"A";"30245529";15738;11/17/05;11/17/05;"1000";"2131";"2301";"mhz3";""
"a1511b01";"11146";"ahdhz045";"ÀöË®¿Æ½¡ÊÔ¼Á¹«Ë¾";"A";"6776";9035;11/17/05;11/17/05;"1000";"2131";"2301";"MHZ3";""
"a1511b02";"11429";"axbws001";"°¢¿ËËÕ¼ÎÐËÒ½ÓÃÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"53000170";400;11/29/05;11/29/05;"1000";"2131";"2301";"mxj3";""
"a1511b03";"11430";"azncs035";"³£µÂÊÐ¶¦³Ç³¤ÉúÒ½ÁÆÆ÷ÐµÓÐË¾";"A";"65790829";716.65;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b03";"11431";"azncs035";"³£µÂÊÐ¶¦³Ç³¤ÉúÒ½ÁÆÆ÷ÐµÓÐË¾";"A";"19683625";46.2;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b04";"11432";"azncs003";"³¤É³»Û¿µ¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"68926366";300;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b05";"11434";"azncs014";"³¤É³ÊÐÌØ¶ûÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65801301";5600;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b06";"11435";"azncs007";"³¤É³ÏæÄþÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"68926036";360;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b06";"11436";"azncs007";"³¤É³ÏæÄþÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"6590";15000;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b07";"11439";"azncs022";"³»ÖÝÄÏÁëÒ½ÓÃ¹«Ë¾¡¡";"A";"65801327";1700.6;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b08";"11440";"axncd006";"³É¶¼ÀöÓî¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"68926260";1150.6;11/29/05;11/29/05;"1000";"2131";"2301";"mcd3";""
"a1511b08";"11441";"axncd006";"³É¶¼ÀöÓî¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"68926001";849.4;11/29/05;11/29/05;"1000";"2131";"2301";"mcd3";""
"a1511b09";"11443";"axncd037";"³É¶¼Ó¢Î¬ÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾¡¡";"A";"d9683757";1950;11/29/05;11/29/05;"1000";"2131";"2301";"mcd3";""
"a1511b10";"11444";"adbsy026";"´óÁ¬¹ãÒæ¿ÆÒÇ¼¼ÊõÓÐÏÞ¹«Ë¾";"A";"52981740";880;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b11";"11445";"ahbqd072";"¶«ÓªÊÐÊ¤¶«Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"52981995";9582;11/29/05;11/29/05;"1000";"2131";"2301";"mqd3";""
"a1511b11";"11446";"ahbqd072";"¶«ÓªÊÐÊ¤¶«Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"52981511";2172;11/29/05;11/29/05;"1000";"2131";"2301";"mqd3";""
"a1511b12";"11448";"ahnnn021";"¹ãÎ÷ÃÀÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾¡¡";"A";"52981976";190;11/29/05;11/29/05;"1000";"2131";"2301";"mnn3";""
"a1511b13";"11449";"ahngz072";"¹ãÖÝÊÐÇìÁçÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"k0050802";5168.8;11/29/05;11/29/05;"1000";"2131";"2301";"mgz3";""
"a1511b14";"11450";"ahngz073";"¹ãÖÝÊÐÈÙÖÁ¿Æ¼¼Æ÷²ÄÓÐÏÞ¹«Ë¾";"A";"20051025";1315;11/29/05;11/29/05;"1000";"2131";"2301";"mgz3";""
"a1511b15";"11452";"axngy002";"¹óÖÝ»Ý¿µÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"52981254";120;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b16";"11453";"ahnsz002";"º£ÄÏÎäº£Ò½Ò©ÓÐÏÞ¹«Ë¾";"A";"53000001";2241;11/29/05;11/29/05;"1000";"2131";"2301";"msz3";""
"a1511b17";"11454";"ahdhz001";"º¼ÖÝ¿ÆÐËÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"82758166";1030;11/29/05;11/29/05;"1000";"2131";"2301";"mhz3";""
"a1511b18";"11456";"ahbjn001";"ºÊÔóºèÈó¿ÆÃ³ÓÐÏÞ¹«Ë¾";"A";"68926165";1970.5;11/29/05;11/29/05;"1000";"2131";"2301";"mjn3";""
"a1511b19";"11457";"axbws106";"ºÍÌïÊÐ³ÏÒµÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"68926261";60;11/29/05;11/29/05;"1000";"2131";"2301";"mxj3";""
"a1511b20";"11458";"ahdhf033";"ºÏ·ÊºêÎ°Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾¡¡";"A";"68926044";1000;11/29/05;11/29/05;"1000";"2131";"2301";"mhf3";""
"a1511b21";"11462";"azncs032";"ºþÄÏãä½­ÊÐÎÀÉú×ÊÔ´¹«Ë¾¡¡";"A";"53000110";605;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b22";"11463";"azncs038";"»³»¯°²»ªÒ½ÁÆÆ÷ÐµÏúÊÛÓÐÏÞ¹«Ë¾";"A";"65801302";16780;11/29/05;11/29/05;"1000";"2131";"2301";"mcs3";""
"a1511b23";"11464";"ahdhf009";"»ÆÉ½ÊÐ¿ÆÏÈÒ½ÁÆÆ÷Ðµ¹©Ó¦ÖÐÐÄ";"A";"65801251";810;11/29/05;11/29/05;"1000";"2131";"2301";"mhf3";""
"a1511b24";"11467";"ahbjn013";"¼ÃÄÏÈóÈªÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65790083";1000;11/29/05;11/29/05;"1000";"2131";"2301";"mjn3";""
"a1511b25";"11472";"ahngz200";"½­ÃÅÊÐÂõÌØÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"52981941";500;11/29/05;11/29/05;"1000";"2131";"2301";"mgz3";""
