BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"d2601001";"x1";24325;"FAA00002";"–ÌΩı¡˙";01/17/06;01/17/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"";"N";"";"";"";"10010100";"";"";6600;0
"d2601001";"x1";24325;"FAA00002";"–ÌΩı¡˙";01/17/06;01/17/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"25542";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0003";"";-50000;0
"d2601001";"x1";24325;"FAA00002";"–ÌΩı¡˙";01/17/06;01/17/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"26257";"VO";"";"∏∂06ƒÍπ´Àæ∆˚≥µ—¯¬∑∑—";"";"11330100";"QTYS0003";"";43400;0
"d2601002";"x1";24326;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/17/06;01/17/06;"CNY";1;1;"1000";"10010100";"";"";"";1162.4;"1000";"26251";"VO";"";"∏∂µ¬«⁄…Ûº∆≥µ∑—” ºƒ∑—";"";"21230100";"YFGD0099";"";1162.4;0
"d2601003";"x1";24327;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";295;"1000";"26091";"VO";"";"∏∂œ˛¥∫±®œ˙πÃ∂®÷·øÓ";"01024648";"21230100";"YFGD0099";"";240;0
"d2601003";"x1";24327;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";295;"1000";"26097";"VO";"";"∏∂œ˛¥∫±®œ˙Ω¯ø⁄÷·≥–øÓ";"01500621";"21230100";"YFGD0099";"";55;0
"d2601004";"x1";24328;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";2700.8;"1000";"26095";"VO";"";"¿∂∫£—‡±®œ˙π∫◊™◊”≈‰º˛";"09569405";"21230100";"YFGD0099";"";850;0
"d2601004";"x1";24328;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";2700.8;"1000";"26096";"VO";"";"¿∂∫£—‡±®œ˙øø±≥“ŒøÓ";"08854368";"21230100";"YFGD0099";"";450;0
"d2601004";"x1";24328;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";2700.8;"1000";"26204";"VO";"";"¿∂∫£—‡π∫µÁ≥ÿ";"";"21230100";"YFGD0099";"";950;0
"d2601004";"x1";24328;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";2700.8;"1000";"26209";"VO";"";"¿∂∫£—‡∏∂π∫ª˙”Õµ»";"";"21230100";"YFGD0099";"";50.8;0
"d2601004";"x1";24328;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";2700.8;"1000";"26231";"VO";"";"¿∂∫£—‡∏∂ªØ ‘ø∆ººøÓ";"";"21230100";"YFGD0099";"";400;0
"d2601005";"x1";24329;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";360;"1000";"26094";"VO";"";"÷‹º“±¶±®œ˙π∫—€æµøÓ";"02448793,02448794";"21230100";"YFGD0099";"";200;0
"d2601005";"x1";24329;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";360;"1000";"26249";"VO";"";"÷‹º“±¶±®÷ ºÏ≤ø¥´∏–∆˜";"";"21230100";"YFGD0099";"";160;0
"d2601006";"x1";26253;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";2739.4;"1000";"26252";"VO";"";"’≈∑“√∑±®º”∞‡≥µ∑—≤Õ∑—";"";"21230100";"YFGD0099";"";2739.4;0
"d2601007";"x1";26254;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";950;"1000";"26259";"VO";"";"¿Ó”Ó–¬±®¬ı»Õ®—∂ªÓ∂Ø";"";"21230100";"YFGD0099";"";950;0
"d2601008";"x1";26255;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";356.4;"1000";"26256";"VO";"";"–ÌΩı¡˙±® –≥°≤øøÛ»™ÀÆ";"";"21230100";"YFGD0099";"";356.4;0
"d2601009";"x1";26256;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";72.6;"1000";"26255";"VO";"";"ÃÔµ©±®≥µ∑—";"";"21230100";"YFGD0099";"";72.6;0
"d2601010";"x1";26257;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";800;"1000";"26254";"VO";"";"–Ïπ˙¡º±®9-12‘¬µÁª∞∑—";"";"21230100";"YFGD0099";"";800;0
"d2601011";"x1";26258;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";863;"1000";"26253";"VO";"";"∫¬¿ˆ¿ˆ±®‘±π§…˙»’ø®≥µ";"";"21230100";"YFGD0099";"";863;0
"d2601012";"x1";26259;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";480;"1000";"26250";"VO";"";"ÕıΩ”√Ø±®≥¨…˘ÃΩÕ∑≤øÃΩ";"";"21230100";"YFGD0099";"";480;0
"d2601013";"x1";26260;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";1200;"1000";"26270";"VO";"";"∂°ƒ‹±®≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";1200;0
"d2601014";"x1";26261;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";330;"1000";"26269";"VO";"";"±œ≤®±®–≈Â©≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";330;0
"d2601015";"x1";26262;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";93.51;"1000";"26268";"VO";"";"◊£—ﬁ∆Ω±®≤Â◊˘øÓ";"";"21230100";"YFGD0011";"";93.51;0
"d2601016";"x1";26264;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";636;"1000";"26266";"VO";"";"’¬¥˙∫Ï∏∂≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";636;0
"d2601017";"x1";26265;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";975.6;"1000";"26234";"VO";"";"’≈ ø”Ò±®œ˙≤Ó¬√∑—";"";"21230100";"YFGD0099";"";975.6;0
"d2601018";"x1";26266;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/18/06;01/18/06;"CNY";1;1;"1000";"10010100";"";"";"";160;"1000";"26264";"VO";"";"¬ﬁø™¿◊±®œ˙≤ƒ¡œ∑—";"";"21230100";"YFGD0011";"";160;0
"d2601019";"x1";26267;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";1036;"1000";"26446";"VO";"";"ÕÀ∑Ωª™≤®±£œ’∑—";"";"21230100";"YFGD0099";"";1036;0
"d2601020";"x1";26268;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";776.9;"1000";"26448";"VO";"";"∏∂µ¬«⁄≥µ∑—";"";"21230100";"YFGD0099";"";776.9;0
"d2601021";"x1";26269;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";300;"1000";"26280";"VO";"";"÷Ï–«≤≈±®œ˙≤Õ∑—";"";"21230100";"YFGD0099";"";300;0
"d2601022";"x1";26270;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";2000;"1000";"26208";"VO";"";"„∆ª™Œƒ±®Ωªº ∑—";"";"21230100";"YFGD0099";"";2000;0
"d2601023";"x1";26271;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";1156;"1000";"26314";"VO";"";"Ω™√Ù±®∞Ïπ´”√∆∑∑—";"";"21230100";"YFGD0099";"";1000;0
"d2601023";"x1";26271;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";1156;"1000";"26449";"VO";"";"Ω™√Ù±®Ωªº ∑—";"";"21230100";"YFGD0099";"";156;0
"d2601024";"x1";26272;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";782;"1000";"26331";"VO";"";"–Ïπ˙¡º±®Ωªº ∑—";"";"21230100";"YFGD0099";"";782;0
"d2601025";"x1";26273;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";282.5;"1000";"26322";"VO";"";"÷‹º“±¶±®œ˙ ÷ÔÌøÓ";"02037435,09884412";"21230100";"YFGD0099";"";282.5;0
"d2601026";"x1";26274;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";235;"1000";"26323";"VO";"";"…˙≤˙≤øÕı∫£±®œ˙Œ¨–ﬁ∑—";"05616566";"21230100";"YFGD0099";"";235;0
"d2601027";"x2";22977;"VD000002";"±®œ˙Õ®”√-∏€±“";01/19/06;01/19/06;"HKD";100;104.03;"1000";"10010200";"";"";"";93.63;"1000";"26459";"VO";"";"—ÓÕ¢±®“¡¿ ≤Ó¬√∑—";"";"21230100";"YFGD0099";"";93.63;0
