BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"FVACO1";"ACOUSTIC ¹«Ë¾";"";"";"";"25354";"";"";12/31/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"21210100";"YFZK0001";""
"FVACO1";"ACOUSTIC ¹«Ë¾";"";"";"";"25355";"";"";12/31/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"21210100";"YFZK0001";""
"ABB003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"14194";"37061B";"COD";09/27/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"ABB003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"14364";"38716";"COD";09/28/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"ABB003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"14546";"36231";"COD";09/30/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"abb003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"15273";"";"COD";09/30/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"abb003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"15274";"";"COD";09/30/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"ABB003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"16023";"38767";"COD";10/17/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"ABB003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"19989";"37576B";"COD";11/25/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"ABB003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"22151";"38768";"COD";12/15/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"fvapc1";"APC International Ltd";"";"";"";"15608";"21639";"";10/12/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"15609";"276017";"COD";10/12/05;0;0;0;0;0;"";100;111.28;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"15611";"276083";"COD";10/12/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"15613";"276081";"COD";10/12/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"16317";"275788A";"COD";10/19/05;0;0;0;0;0;"";100;116;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"16446";"276134";"COD";10/20/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"16447";"276135";"COD";10/20/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"18247";"276199,276200";"COD";11/08/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
