BEGIN: 19:02:54
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr"
"VA02LWD1";"0нЕ╣╔н╩нЕнЕфъ╡©";"";"";"";"26849";01/31/06;01/31/06;01/31/06;"";-600000;0;0;0;-600000;"";1;1;"CNY"
"ABB003";"C AdvantageMedicalElectro-,I";"Debra Walker";"001-954-3459800";"";"25940";11/22/04;12/31/05;11/22/04;"100A";0;0;0;-154.95;-154.95;"";100;807.02;"usd"
"VB05AMV1";"Amvex Corporation";"";"";"";"26759";01/31/06;01/31/06;01/31/06;"";-7836.16;0;0;0;-7836.16;"";100;807.02;"USD"
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"25941";06/14/05;12/31/05;06/14/05;"100A";0;0;0;-32010.3;-32010.3;"";100;101.62;"sek"
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"25942";06/23/05;12/31/05;06/23/05;"100A";0;0;0;-55586.14;-55586.14;"";100;101.62;"sek"
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"25943";12/12/05;12/31/05;12/12/05;"100A";0;-566854.65;0;0;-566854.65;"";100;101.62;"sek"
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"25944";12/12/05;12/31/05;12/12/05;"100A";0;-167673;0;0;-167673;"";100;101.62;"sek"
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"25945";12/12/05;12/31/05;12/12/05;"100A";0;-253033.8;0;0;-253033.8;"";100;101.62;"sek"
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"26078";01/16/06;01/16/06;01/16/06;"100A";-632584.5;0;0;0;-632584.5;"";100;101.62;"SEK"
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"26063";01/16/06;01/16/06;01/16/06;"100A";-46592.77;0;0;0;-46592.77;"";100;101.62;"SEK"
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"26075";01/16/06;01/16/06;01/16/06;"100A";-134138.4;0;0;0;-134138.4;"";100;101.62;"SEK"
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"26740";01/31/06;01/31/06;01/31/06;"100A";-6950.81;0;0;0;-6950.81;"";100;101.62;"SEK"
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"26765";01/31/06;01/31/06;01/31/06;"100A";-644764.67;0;0;0;-644764.67;"";100;101.62;"SEK"
"abb027";"Clinical Data, Inc.";"Jackson, Joanne";"336-373 0274";"";"25956";12/21/04;12/31/05;12/21/04;"100A";0;0;0;-5201.89;-5201.89;"";100;807.02;"usd"
"abb027";"Clinical Data, Inc.";"Jackson, Joanne";"336-373 0274";"";"25957";12/15/05;12/31/05;12/15/05;"100A";0;-17627.82;0;0;-17627.82;"";100;807.02;"usd"
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"25961";06/21/05;12/31/05;06/21/05;"100A";0;0;0;-181.06;-181.06;"";100;957.97;"eur"
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"25962";08/17/05;12/31/05;08/17/05;"100A";0;0;0;-11735.13;-11735.13;"";100;957.97;"eur"
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"25963";09/20/05;12/31/05;09/20/05;"100A";0;0;0;-97154.44;-97154.44;"";100;957.97;"eur"
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"25964";10/12/05;12/31/05;10/12/05;"100A";0;0;0;-49.81;-49.81;"";100;957.97;"eur"
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"25965";11/30/05;12/31/05;11/30/05;"100A";0;0;-14439.48;0;-14439.48;"";100;957.97;"eur"
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"25966";12/15/05;12/31/05;12/15/05;"100A";0;-58514.72;0;0;-58514.72;"";100;957.97;"eur"
"abb037";"ECO";"May Wong";"905-405-1050";"";"25958";11/14/05;12/31/05;11/14/05;"100A";0;0;-18726.9;0;-18726.9;"";100;807.02;"usd"
"abb021";"Fujikura Honghong Limited";"Jissie Leung";"00852-27324006";"";"25953";11/24/05;12/31/05;11/24/05;"100A";0;0;-64739.14;0;-64739.14;"";100;807.02;"usd"
"abb021";"Fujikura Honghong Limited";"Jissie Leung";"00852-27324006";"";"26113";01/16/06;01/16/06;01/16/06;"100A";-6052.65;0;0;0;-6052.65;"";100;807.02;"USD"
"mxs029";"FиНшзйюг©кэ╫╨споч╧╚к╬";"нБню╤╚";"0755-28145608";"";"22541";12/20/05;12/21/05;01/19/06;"30M";8127.04;0;0;0;8127.04;"";1;1;"CNY"
"VB05hcp1";"Hellma China Pte Ltd";"";"";"";"25967";08/30/05;12/31/05;08/30/05;"";0;0;0;-35923.88;-35923.88;"";100;957.97;"eur"
"abb020";"Hitachi Cable Asia Limited";"п╩кьаА";"00852-27212077";"";"26394";01/19/06;01/20/06;01/19/06;"100A";39833.22;0;0;0;39833.22;"";100;807.02;"USD"
"ABH001";"Human Gmbh";"Christina Wern";"+496122/9988";"";"25968";11/14/05;12/31/05;11/14/05;"100A";0;0;-207074.8;0;-207074.8;"";100;957.97;"eur"
"ABB024";"Kloehn Co. Ltd.";"Doyle Kloehn";"1-702-243-7727";"";"27071";01/31/06;01/31/06;03/02/06;"30M";225258.17;0;0;0;225258.17;"";100;807.02;"USD"
"abb019";"Loop Link Enterprise Inc.";"жэт╙я╚";"886-2-2762║║9614";"";"26112";01/16/06;01/16/06;02/15/06;"30M";-40835.21;0;0;0;-40835.21;"";100;807.02;"USD"
"VA11MDI1";"MDI Consultantsё╛Inc.";"";"";"";"25936";06/28/05;12/31/05;06/28/05;"";0;0;0;-16342.16;-16342.16;"";100;807.02;"USD"
"ABB001";"MET";"Daniel Xu";"(508)4733080";"";"19793";11/24/05;11/24/05;01/23/06;"60M";5834.57;0;0;0;5834.57;"";100;810.56;"USD"
"abb001";"MET";"Daniel Xu";"(508)4733080";"";"20110";11/28/05;11/28/05;01/27/06;"60M";-8105.6;0;0;0;-8105.6;"";100;810.56;"USD"
"ABB001";"MET";"Daniel Xu";"(508)4733080";"";"23580";12/29/05;12/29/05;02/27/06;"60M";44580.8;0;0;0;44580.8;"";100;810.56;"USD"
"abb001";"MET";"Daniel Xu";"(508)4733080";"";"26273";01/17/06;01/18/06;03/18/06;"60M";-2397.58;0;0;0;-2397.58;"";100;807.02;"USD"
"abb001";"MET";"Daniel Xu";"(508)4733080";"";"26286";01/17/06;01/18/06;03/18/06;"60M";8091.42;0;0;0;8091.42;"";100;807.02;"USD"
"abb001";"MET";"Daniel Xu";"(508)4733080";"";"26276";01/17/06;01/18/06;03/18/06;"60M";-4637.38;0;0;0;-4637.38;"";100;807.02;"USD"
"GP1122";"Noble creation company ltd";"";"21794361";"";"25973";12/13/05;12/31/05;12/13/05;"100A";0;-16806.19;0;0;-16806.19;"";100;807.02;"USD"
"MBH019";"ио╨ё©ф╩╙╤╚аБуО╤осцф╥╧╚к╬";"мУгД";"021-64850539";"";"26160";01/16/06;01/17/06;02/15/06;"30M";2239.6;0;0;0;2239.6;"";1;1;"CNY"
"mbh019";"ио╨ё©ф╩╙╤╚аБуО╤осцф╥╧╚к╬";"мУгД";"021-64850539";"";"26157";01/16/06;01/17/06;02/15/06;"30M";4410;0;0;0;4410;"";1;1;"CNY"
"mbh019";"ио╨ё©ф╩╙╤╚аБуО╤осцф╥╧╚к╬";"мУгД";"021-64850539";"";"26162";01/16/06;01/17/06;02/15/06;"30M";113555;0;0;0;113555;"";1;1;"CNY"
"mbh015";"иНшзЁ╓т╟╣Гвс╡даоспоч╧╚к╬";"бЁ╤Ш╬Э13808830935";"0755-26553703";"";"26360";01/18/06;01/18/06;02/17/06;"30M";1654;0;0;0;1654;"";1;1;"CNY"
