BEGIN: 10:35:23
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"2960";08/06/10;"";"CNY";" ";162483.75;"V106002";08/06/15;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11226002";"";"";"V106002";08/07/30;"13665570";"C1";0;"东洋电装";08/07/30;"1000";"";0;"";"收到东洋0805材料发票";"1";yes;"gl04";0;no;"";"";"2528";1;"22020201";"";"";"";"1000";138875;"冲销东洋0805材料暂估";162483.75;1;1;138875
"2960";08/06/10;"";"CNY";" ";162483.75;"V106002";08/06/15;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11226002";"";"";"V106002";08/07/30;"13665570";"C1";0;"东洋电装";08/07/30;"1000";"";0;"";"收到东洋0805材料发票";"1";yes;"gl04";0;no;"";"";"2528";2;"22210101";"";"";"";"1000";23608.75;"应交税费-增值税-进项";162483.75;1;1;23608.75
"2977";08/05/29;"";"CNY";" ";472940.22;"V109006";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229006";"";"";"V109006";08/07/30;"13023894-90";"C1";0;"大桥精密";08/07/30;"1000";"";0;"";"收到大桥0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";1;"22020201";"";"";"";"1000";404222.4;"冲销大桥精密0805材料暂估";472940.22;1;1;404222.4
"2977";08/05/29;"";"CNY";" ";472940.22;"V109006";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229006";"";"";"V109006";08/07/30;"13023894-90";"C1";0;"大桥精密";08/07/30;"1000";"";0;"";"收到大桥0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";2;"22210101";"";"";"";"1000";68717.82;"应交税费-增值税-进项";472940.22;1;1;68717.82
"2978";08/06/24;"";"CNY";" ";416250.9;"V102006";08/06/28;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222006";"";"";"v102006";08/07/30;"03385373-69";"C1";0;"广州卫亚";08/07/30;"1000";"";0;"";"收到卫亚0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";1;"22020201";"";"";"";"1000";355770;"冲销卫亚0805材料暂估";416250.9;1;1;355770
"2978";08/06/24;"";"CNY";" ";416250.9;"V102006";08/06/28;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222006";"";"";"v102006";08/07/30;"03385373-69";"C1";0;"广州卫亚";08/07/30;"1000";"";0;"";"收到卫亚0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";2;"22210101";"";"";"";"1000";60480.9;"应交税费-增值税-进项";416250.9;1;1;60480.9
"2979";08/06/09;"";"CNY";" ";229276.75;"V103003";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223003";"";"";"V103003";08/07/30;"07190389-88";"C1";0;"共信电子";08/07/30;"1000";"";0;"";"收到共信0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";1;"22020201";"";"";"";"1000";195963.02;"冲销共信0805材料发票";229276.75;1;1;195963.02
"2979";08/06/09;"";"CNY";" ";229276.75;"V103003";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223003";"";"";"V103003";08/07/30;"07190389-88";"C1";0;"共信电子";08/07/30;"1000";"";0;"";"收到共信0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";2;"22210101";"";"";"";"1000";33313.73;"应交税费-增值税-进项";229276.75;1;1;33313.73
"2980";08/06/25;"";"CNY";" ";1173805.31;"V106001";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11226001";"";"";"V106001";08/07/30;"01047780-79";"C1";0;"武汉住电";08/07/30;"1000";"";0;"";"收到住电0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";1;"22020201";"";"";"";"1000";1003252.4;"冲销住电0805材料暂估";1173805.31;1;1;1003252.4
"2980";08/06/25;"";"CNY";" ";1173805.31;"V106001";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11226001";"";"";"V106001";08/07/30;"01047780-79";"C1";0;"武汉住电";08/07/30;"1000";"";0;"";"收到住电0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";2;"22210101";"";"";"";"1000";170552.91;"应交税费-增值税-进项";1173805.31;1;1;170552.91
