BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0000";"GCBG0017";"¹¤×÷Ì¨6ÕÅ";"GC";"BK01";12600;11340;1260;11340;12600
"0000";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";"GC";"BK01";29461.16;12932.84;16528.32;12932.84;16127.1
"0000";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";"GC";"BK01";5028;3016.8;2011.2;3016.8;4190
"0000";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";"GC";"BK01";151655.52;90993.12;60662.4;90993.12;126379.4
"0000";"GCBG0094";"¹¤×÷Ì¨";"GC";"BK01";15977.5;14379.75;1597.75;14379.75;15977.5
"0000";"GCBG0097";"Í¼Êé¼Ü5Ì×";"GC";"BK01";12500;11250;1250;11250;12500
"0000";"GDBX0063";"IBM±Ê¼Ç±¾µçÄÔ1Ì¨";"GD";"BK01";17600;17600;0;17600;17600
"0000";"GDBX0132";"IBM±Ê¼Ç±¾";"GD";"BK01";26306.64;14769.26;11537.38;14769.26;15500
"0000";"GDBX4001";"ÊÖÌáµçÄÔ";"GD";"BK01";15360.9;15360.9;0;15360.9;15360.9
"0000";"GDBX4004";"IBMPIII450±Ê¼Ç±¾µçÄÔ1Ì×";"GD";"BK01";28840;28840;0;28840;28840
"0000";"GDBX4005";"ACER200T±Ê¼Ç±¾µçÄÔ1Ì¨";"GD";"BK01";12800;12800;0;12800;12800
"0000";"GDBX4006";"IBMÊÖÌáµçÄÔ1Ì¨";"GD";"BK01";26000;26000;0;26000;26000
"0000";"GDBX4007";"IBMÊÖÌáµçÄÔ1Ì¨";"GD";"BK01";26000;26000;0;26000;26000
"0000";"GDQT0003";"»ªË¶Ö÷°åPII550CPU1Ì×";"GD";"BK01";2550;2550;0;2550;2550
"0000";"GDTS0586";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;4670.83;4670.83
"0000";"GDTS1098";"Î÷ÃÅ×Ó486µçÄÔ1Ì¨";"GD";"BK01";10504.68;10504.68;0;10504.68;10504.68
"0000";"GDTS4001";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0000";"GDXS0468";"»ªË¶Òº¾§ÏÔÊ¾Æ÷1Ì¨";"GD";"BK01";4100;4100;0;4100;4100
"0000";"GDXS0475";"17´çNECÏÔÊ¾Æ÷";"GD";"BK01";3442.13;1282.69;2159.44;1282.69;3290.6
"0000";"GDXS0476";"17´çNECÏÔÊ¾Æ÷";"GD";"BK01";3442.13;1282.69;2159.44;1282.69;3290.6
"0000";"GECS4002";"¶à²ÎÊýÄ£ÄâÆ÷LH-3C2Ì¨";"GE";"BK01";35314.38;35314.38;0;35314.38;35314.38
"0000";"GEDX0033";"µç×èÏä";"GE";"BK01";2750;2750.01;-.01;2750.01;2750
"0000";"GEDX0034";"µç×èÏä";"GE";"BK01";2750;2750.01;-.01;2750.01;2750
"0000";"GEDX0058";"Êý¾Ý²É¼¯Æ÷+É¨Ãè¿¨";"GE";"BK01";14667.02;7146.16;7520.86;7146.16;12850
"0000";"GEDX0059";"Êý¾Ý²É¼¯Æ÷+É¨Ãè¿¨";"GE";"BK01";14667.02;7146.16;7520.86;7146.16;12850
"0000";"GEDX0109";"ÍøÂç·ÖÎöÒÇ1Ì×";"GE";"BK01";138800;74952;63848;74952;138800
"0000";"GEDX0122";"ÍøÂç·ÖÎöÒÇ";"GE";"BK01";118880.31;45750.92;73129.39;45750.92;118400
"0000";"GEDY4005";"DH1722A-3µçÔ´2Ì¨";"GE";"BK01";6000;6000;0;6000;6000
"0000";"GEDY4008";"³Ì¿ØµçÔ´";"GE";"BK01";80694.48;44955.46;35739.02;44955.46;51680
"0000";"GEDY4010";"³Ì¿ØÖ±Á÷µçÔ´";"GE";"BK01";31429.64;16236.5;15193.14;16236.5;25840
"0000";"GEDZ4002";"EP/E8052F(¿ª·¢Æ÷)1Ì¨";"GE";"BK01";4500;4500;0;4500;4500
"0000";"GEDZ4003";"µçÂ·Î¬ÐÞ²âÊÔÒÇ";"GE";"BK01";5332.47;5332.47;0;5332.47;5332.47
