BEGIN: 16:09:54
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt";"accDepr_adj";"expAmt_adj";"annDepr_adj"
"1000";"BK01";"WX";"WXZC0001";"QAD ERPÈí¼þ(¹ãÖÝ¿ìÒâ¹«Ë¾)";802425.8;608508.33;44579.22;149338.25;193917.47;802425.8;0;0;0
"1000";"BK01";"WX";"WXZC0002";"·À²¡¶¾Èí¼þ";44002.8;141753;0;-97750.2;0;141753;0;0;0
"1000";"BK01";"WX";"WXZC0003";"ÍâÏúÏµÍ³.ÓÃ»§ÏµÍ³ÒµÎñ¹ÜÀíÈí¼þ";34248.6;68500;0;-34251.4;0;68500;0;0;0
"1000";"BK01";"WX";"WXZC0004";"½ðµûK3²ÆÎñÈí¼þ";69599.74;79750.04;4833.34;-14983.64;7249.96;87000;0;0;0
"1000";"BK01";"WX";"WXZC0005";"WIN XP PRO OLPÈí¼þ";615140.96;555336.01;34174.5;25630.45;59804.95;692034;0;0;0
"1000";"BK01";"WX";"WXZC0006";"POWER PCB¹¤¾ßÈí¼þ";112215.36;101305.25;6234.18;4675.93;10910.11;126242;0;0;0
"1000";"BK01";"WX";"WXZC0007";"NUCLEUS PLUS NETÈí¼þ";191815.2;165174.41;10656.4;15984.39;26640.79;213128.21;0;0;0
"1000";"BK01";"WX";"WXZC0008";"AUTO  CADÈí¼þ";116922.78;100683.84;6495.72;9743.22;16238.94;129914.53;0;0;0
"1000";"BK01";"WX";"WXZC0009";"½ðµûERPÈí¼þ(OA)";1173461.82;313846.06;65192.32;794423.44;391153.92;705000;0;0;0
"1000";"BK01";"WX";"WXZC0010";"ÌõÂëÈí¼þ(¹ãÖÝ¿ìÒâÐÅÏ¢¿Æ¼¼ÓÐÏÞ¹«Ë¾)";250863.97;160323.68;13936.88;76603.41;83621.28;306661;0;0;0
"1000";"BK01";"WX";"WXZC0011";"²Ù×÷ÏµÍ³Èí¼þ(WIRDOWS XP PRO¼òÖÐCOEM)";156035.79;6730.47;8668.66;140636.66;52011.96;106420;0;0;0
"1000";"BK01";"WX";"WXZC0012";"AVCONÍøÂçÊÓÆµÈí¼þ(¿ª·¢¿Æ¼¼¹É·ÝÓÐÏÞ¹«Ë¾)";92191.71;37299.74;5121.76;49770.21;30730.56;96200;0;0;0
"1000";"BK01";"WX";"WXZC0013";"PRO/ENGIN EER WILDFÈí¼þ£¨µÚÒ»Åú£©";738602.9;276976.07;41033.5;420593.33;246201;769378;0;0;0
"1000";"BK01";"WX";"WXZC0014";"ÖÐ¹úÖÐÔªÐË»ª¹¤³ÌPRO/E FOUNDATION Adwantage Package";988615.44;265461.5;54923.08;668230.86;329538.48;952000;0;0;0
"1000";"BK01";"WX";"WXZC0015";"Î¢ÈíÈí¼þDsktp Pro listed Languages Lic/SA Pack MVL";711103.48;183419.51;39505.74;488178.23;237034.44;736500;0;0;0
"1000";"BK01";"WX";"WXZC0016";"ÓÊ¼þ·þÎñÆ÷Èí¼þ( DOMINO MESSAGING)";316600.75;72478.51;17588.94;226533.3;105533.64;327518;0;0;0
"1000";"BK01";"WX";"WXZC0017";"PADS  2005 DESIGE TOOIS(PADS PED SUHE)";517264.82;103452.99;28736.94;385074.89;172421.64;534507;0;0;0
"1000";"BK01";"WX";"WXZC0018";"¿ìÒâMFG/PRO ERP£¨¹Ì¶¨×Ê²úÈí¼þÔö¼Ó28¸öÓÃ»§£©";533101.94;106620.39;29616.78;396864.77;177700.68;550872;0;0;0
"1000";"BK01";"WX";"WXZC0018-1";"¿ìÒâMFG/PRO ERP£¨¹Ì¶¨×Ê²úÈí¼þÔö¼Ó28¸öÓÃ»§£©";574068;15946.33;31892.66;526229.01;191355.96;574068;0;0;0
"1000";"BK01";"WX";"WXZC0019";"UNIACCESS°²È«½ÓÈë¹ÜÀíÏµÍ³V2.0(¼à¿ØÈí¼þ)";252638.96;27432.99;14035.5;211170.47;84213;244983.2;0;0;0
"1000";"BK01";"WX";"WXZC0020";"AUTO  CADÍøÂç°æÈí¼þ";234666.68;33407.4;13037.04;188222.24;78222.24;242000;0;0;0
"1000";"BK01";"WX";"WXZC0021";"Active HDL";182801.57;20772.89;10155.64;151873.04;60933.84;188341;0;0;0
"1000";"BK01";"WX";"WXZC0022";"FPGA Synthesis Tool Synplify Pro(v8.1)";706974.3;65914.23;39276.36;601783.71;235658.16;713974;0;0;0
"1000";"BK01";"WX";"WXZC0023";"PRO-E NGINEERÈí¼þ";533877.72;45362.16;29659.88;458855.68;177959.28;549580;0;0;0
"1000";"BK01";"WX";"WXZC0023-1";"PRO-E NGINEERÈí¼þ";599541.8;49961.82;33307.88;516272.1;199847.28;549580;49961.82;0;0
"1000";"BK01";"WX";"WXZC0024";"ATIVE  PAKAGEÈí¼þ";344209.44;19395.93;19122.74;305690.77;114736.44;354044;0;0;0
"1000";"BK01";"WX";"WXZC0025";"ÏúÊÛ¹ÜÀíÓ¦ÓÃÈí¼þ";50500;50500;0;0;0;50500;0;0;0
"1000";"BK01";"WX";"WXZC0026";"OCR×Ö·ûÈí¼þ";5247;5247;0;0;0;5247;0;0;0
"1000";"BK01";"WX";"WXZC0027";"WIN98 COEMÈí¼þ";10500;10500;0;0;0;10500;0;0;0
"1000";"BK01";"WX";"WXZC0028";"C36ENT3CSÈí¼þ";3340;3340;0;0;0;3340;0;0;0
"1000";"BK01";"WX";"WXZC0029";"IS09000ÖÊÁ¿ÌåÏµÈÏÖ¤1.7°æÊ½Èí¼þ";798;798;0;0;0;798;0;0;0
"1000";"BK01";"WX";"WXZC0030";"Ò½Ñ§Êý×Ö³ÉÏñÓëÍ¨ÐÅDICO±ê×¼Ó¦ÓÃÈí¼þ";28000;28000;0;0;0;28000;0;0;0
"1000";"BK01";"WX";"WXZC0031";"½ðµû¹¤×ÊÈí¼þ";2400;2400;0;0;0;2400;0;0;0
"1000";"BK01";"WX";"WXZC0032";"ÉÌ¼ìÈí¼þ(¾Å³ÉÖÇÄÜÉóÖ¤Èí¼þ)";4500;4500;0;0;0;4500;0;0;0
"1000";"BK01";"WX";"WXZC0033";"¹ãÖÝ¿ìÒâ¿Í»§»¯È«¾Ö²É¹ºÈí¼þ";40810;40810;0;0;0;40810;0;0;0
"1000";"BK01";"WX";"WXZC0034";"Æ±¾Ý´òÓ¡Èí¼þ";2760;2760;0;0;0;2760;0;0;0
"1000";"BK01";"WX";"WXZC0035";"SERV-U0.5×¨Òµ°æÈí¼þ";4600;4600;0;0;0;4600;0;0;0
"1000";"BK01";"WX";"WXZC0036";"LV×¨ÒµÌ×¼þ";38000;38000;0;0;0;38000;0;0;0
"1000";"BK01";"WX";"WXZC0037";"CODEWIZARD4.3ÍøÂç°æ´úÂë×ß²é¹¤¾ßÈí¼þ";66825;66825;0;0;0;66825;0;0;0
"1000";"BK01";"WX";"WXZC0038";"Ç÷ÊÆ·À¶¾¼¯³É°üÈí¼þ(05Äê9ÔÂÉý¼¶)";118319;118319;0;0;0;118319;0;0;0
"1000";"BK01";"WX";"WXZC0039";"KEILC51.7.0¿ª·¢Èí¼þ";36051.28;36051.28;0;0;0;36051.28;0;0;0
"1000";"BK01";"WX";"WXZC0040";"C++BUILDER 6ENTERPRISEÈí¼þ";56400;56400;0;0;0;56400;0;0;0
"1000";"BK01";"WX";"WXZC0041";"OENL INK QAD¿Í»§¶ËÈí¼þ";4711.51;4711.51;0;0;0;4711.51;0;0;0
"1000";"BK01";"WX";"WXZC0042";"ECRI¹«Ë¾AHAÊý¾Ý¿âÈí¼þ";17381.07;17381.07;0;0;0;17381.07;0;0;0
"1000";"BK01";"WX";"WXZC0043";"·¢Æ±Èí¼þ";3000;3000;0;0;0;3000;0;0;0
"1000";"BK01";"WX";"WXZC0044";"SEC ST¹«Ë¾ÐÄµçÊý¾Ý¿âÈí¼þ";18610.09;18610.09;0;0;0;18610.09;0;0;0
"1000";"BK01";"WX";"WXZC0045";"±¸·ÝÈí¼þ";40096;40096;0;0;0;40096;0;0;0
"1000";"BK01";"WX";"WXZC0046";"µçÄÔÈí¼þ";1599.1;1599.1;0;0;0;1599.1;0;0;0
"1000";"BK01";"WX";"WXZC0047";"PT*25¶ÌÐÅÆ½Ì¨Èí¼þ";900;900;0;0;0;900;0;0;0
"1000";"BK01";"WX";"WXZC0048";"É±¶¾Èí¼þ";413.83;413.83;0;0;0;413.83;0;0;0
"1000";"BK01";"WX";"WXZC0049";"DADSÈí¼þ(EW430ÑÐ·¢¹¤¾ßV3.1A)";17900;17900;0;0;0;17900;0;0;0
"1000";"BK01";"WX";"WXZC0050";"Í¼Æ¬Èí¼þ";4369;4369;0;0;0;4369;0;0;0
"1000";"BK01";"WX";"WXZC0051";"MINIGUI  V1.2.3Ô´ÂëÈí¼þ";50000;50000;0;0;0;50000;0;0;0
"1000";"BK01";"WX";"WXZC0052";"²ÆÎñ¶ÔÕËÈí¼þ";5000;5000;0;0;0;5000;0;0;0
"1000";"BK01";"WX";"WXZC0053";"MAC  DEVELOPMEÈí¼þ";5200;5200;0;0;0;5200;0;0;0
"1000";"BK01";"WX";"WXZC0054";"PHOTOSHOP CS 8.0ÖÐÎÄ°æ FOR WINDOWS";4500;4500;0;0;0;4500;0;0;0
"1000";"BK01";"WX";"WXZC0055";"ILLUSTRATOR CS2 Ó¢ÎÄ°æ FOR WINDOWS";5100;5100;0;0;0;5100;0;0;0
"1000";"BK01";"WX";"WXZC0056";"CORELDRAW12¼òÌåÖÐÎÄ°æ";5000;5000;0;0;0;5000;0;0;0
"1000";"BK01";"WX";"WXZC0057";"3DMAX7.0Ó¢ÎÄ°æ";26000;26000;0;0;0;26000;0;0;0
"1000";"BK01";"WX";"WXZC0058";"Î¢ÈíÈí¼þ";720000;0;40000;680000;240000;720000;0;0;0
"1000";"BK01";"WX";"WXZC0059";"ÓÃ·þCSMÈí¼þ";181500;0;10083.34;171416.66;60500.04;181500;0;0;0
"1000";"BK01";"WX";"WXZC0060";"ÈçÒâ±¨±íÉè¼ÆÆ÷";3276;0;182;3094;1092;3276;0;0;0
"1000";"BK01";"WX";"WXZC0061";"ORACLEÊý¾Ý¿â(2CPUÆóÒµ°æÈí¼þ)";677000;18805.56;37611.12;620583.32;225666.72;677000;0;0;0
"1000";"BK01";"WZ";"WZZC0001";"Á¬Ðø¶àÆÕÀÕÏµÍ³×¨Àû";826700;22963.89;45927.78;757808.33;275566.68;826700;0;0;0
"1000";"BK01";"WZ";"WZZC0002";"²ÊÉ«ÑªÁ÷ÐÅºÅ´¦Àí×¨Àû";1360000;37777.78;75555.56;1246666.66;453333.36;1360000;0;0;0
END: 16:09:58

