BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GA";"GAFW0001";"ÄÏ¾©°ì";722447.19;192351.78;2709.18;527386.23;32510.16;722447.4
"1000";"BK01";"GA";"GAFW0002";"³É¶¼°ì";397800;95472;1491.75;300836.25;17901;397800
"1000";"BK01";"GA";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";4126417.94;1309324.95;15220.24;2801872.75;182642.88;4735612
"1000";"BK01";"GA";"GAFW0005";"ÂõÈð´óÏÃ";67264685.6;8954592.53;252082.66;58058010.41;3024991.92;67648467.63
"1000";"BK01";"GB";"GBYS0002";"ÉÏº£±ð¿ËGL81Á¾";375987;0;0;375987;0;375987
"1000";"BK01";"GB";"GBYS0003";"¶«ÄÏDN6471Ãæ°ü³µ1Ì¨";249000;0;0;249000;0;249000
"1000";"BK01";"GB";"GBYS0004";"½­ÁåJX6470Ãæ°ü³µ1Ì¨";289900;0;0;289900;0;289900
"1000";"BK01";"GB";"GBYS0005";"±±ÈªCN5042XXYSÈË»õ³µ1Á¾";142500;0;0;142500;0;142500
"1000";"BK01";"GB";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";376900;322249.5;5653.5;48997;33921;376900
"1000";"BK01";"GB";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";185000;124875;2775;57350;33300;185000
"1000";"BK01";"GB";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";548000;328800;8220;210980;98640;548000
"1000";"BK01";"GB";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";705000;423000;10575;271425;126900;705000
"1000";"BK01";"GB";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";255000;126225;3825;124950;45900;255000
"1000";"BK01";"GB";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";895000;429600;13425;451975;161100;895000
"1000";"BK01";"GB";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";530000;254400;7950;267650;95400;530000
"1000";"BK01";"GB";"GBYS0013";"±¼³ÛS350½Î³µ";1430000;643500;21450;765050;257400;1430000
"1000";"BK01";"GB";"GBYS0014";"±¼³ÛS350½Î³µ";1430000;643500;21450;765050;257400;1430000
"1000";"BK01";"GB";"GBYS0015";"1.5¶ÖÆûÓÍ²æ³µ";76000;31920;1140;42940;13680;76000
"1000";"BK01";"GB";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";300000;103500;4500;192000;54000;300000
"1000";"BK01";"GB";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";271360;93619.2;4070.4;173670.4;48844.8;271360
"1000";"BK01";"GB";"GBYS0018";"½Ý´ï×Ô¶¯²¨";118000;28320;1770;87910;21240;118000
"1000";"BK01";"GB";"GBYS0019";"½Ý´ï×Ô¶¯²¨";118000;28320;1770;87910;21240;118000
"1000";"BK01";"GB";"GBYS0020";"¿ÂË¹´ï¿Í³µ";402600;66429;6039;330132;72468;402600
"1000";"BK01";"GC";"GCBG0001";"°ì¹«¼Ò¾ßÒ»Åú";26420;25032.96;66.04;1321;1321;26420
"1000";"BK01";"GC";"GCBG0002";"»áÒéÌ¨1ÕÅ";2300;2179.26;5.74;115;115;2300
"1000";"BK01";"GC";"GCBG0004";"»áÒéÌ¨1ÕÅ";4600;4358.49;11.51;230;230;4600
"1000";"BK01";"GC";"GCBG0005";"¼à»¤ÊµÑéÊÒ";17221.72;7520.51;273.24;9427.97;3278.88;16545
"1000";"BK01";"GC";"GCBG0006";"³¬ÉùÊµÑéÊÒ";11008.65;4807.26;174.66;6026.73;2095.92;10576
"1000";"BK01";"GC";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";18199.51;5060.16;291.22;12848.13;3494.64;14523
"1000";"BK01";"GC";"GCBG0008";"Ïû¶¾¹ñ3¸ö";9300;8811.75;23.25;465;465;9300
"1000";"BK01";"GC";"GCBG0009";"ÒôÏì2Ì×";26240;24862.41;65.59;1312;1312;26240
"1000";"BK01";"GC";"GCBG0010";"ÃÀµÄ¿Õµ÷»úKFR-75LW/ED2Ì×";13600;12885.99;34.01;680;680;13600
"1000";"BK01";"GC";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";8338.6;3641.42;132.3;4564.88;1587.6;8011
"1000";"BK01";"GC";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";2841.67;1125.21;45.07;1671.39;540.84;2750
"1000";"BK01";"GC";"GCBG0013";"½»»»»ú1Ì×";2200;2084.49;5.51;110;110;2200
"1000";"BK01";"GC";"GCBG0014";"ÖÐ°àÌ¨1Ì×";3500;3316.26;8.74;175;175;3500
"1000";"BK01";"GC";"GCBG0015";"¿µ¼Ñ²Êµç.ËÉÏÂÂ¼Ïó»ú";6070;5751.33;15.17;303.5;303.5;6070
"1000";"BK01";"GC";"GCBG0017";"¹¤×÷Ì¨6ÕÅ";12600;11938.5;31.5;630;630;12600
"1000";"BK01";"GC";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";6073.07;2320.98;96.31;3655.78;1155.72;5890
"1000";"BK01";"GC";"GCBG0019";"¿Õµ÷»ú(KFR-71LW/DS)1Ì×";6380;6045.06;15.94;319;319;6380
"1000";"BK01";"GC";"GCBG0020";"PIII866µçÄÔ";40657.5;19807.5;660.25;20189.75;7923;20850
"1000";"BK01";"GC";"GCBG0021";"Ì¨Ê½³äÖµ»ú";2500.12;989.53;39.59;1471;475.08;2500
"1000";"BK01";"GC";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";29461.16;14365.58;477.58;14618;5730.96;16127.1
"1000";"BK01";"GC";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";8417.5;12270.12;32.38;-3885;647.5;12950
"1000";"BK01";"GC";"GCBG0024";"MRPÈí¼þ1Ì×";93960;57024;1512;35424;18144;64800
"1000";"BK01";"GC";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";3045;1848;49;1148;588;2100
"1000";"BK01";"GC";"GCBG0026";"Â¼Òô±Ê";2297.95;873.26;36.38;1388.31;436.56;2298
"1000";"BK01";"GC";"GCBG0027";"PM6000ÏÔÊ¾Æ÷1Ì¨";2720.31;1762.66;43.53;914.12;522.36;2176.13
"1000";"BK01";"GC";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";51843.64;33650.19;828.73;17364.72;9944.76;42400
"1000";"BK01";"GC";"GCBG0029";"17""Òº¾§ÆÁ1Ì¨";9292.73;6031.65;148.55;3112.53;1782.6;7600
"1000";"BK01";"GC";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";5028;3257.73;80.31;1689.96;963.72;4190
"1000";"BK01";"GC";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";151655.52;98259.96;2422.28;50973.28;29067.36;126379.4
"1000";"BK01";"GC";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";94999.89;36100.05;1504.16;57395.68;18049.92;95000
"1000";"BK01";"GC";"GCBG0034";"É³·¢¼°²è¼¸1Ì×";3542.31;2284.62;56.54;1201.15;678.48;3000
"1000";"BK01";"GC";"GCBG0035";"SC230°Ä¿ÂÂê±ù¹ñ1Ì¨";3102.7;1969.53;49.46;1083.71;593.52;2698
"1000";"BK01";"GC";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";8510;5402.01;135.67;2972.32;1628.04;7400
"1000";"BK01";"GC";"GCBG0037";"º£¶û¿Õµ÷3Ì¨";18145.4;11395.71;289.13;6460.56;3469.56;15952
"1000";"BK01";"GC";"GCBG0040";"906ËÉÏÂ¿Õµ÷";718.44;2866.2;7.55;-2155.31;151.25;3025
"1000";"BK01";"GC";"GCBG0041";"³éÊª»ú";547.78;2185.41;5.76;-1643.39;115.32;2306.5
"1000";"BK01";"GC";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";1254;5002.8;13.2;-3762;264;5280
"1000";"BK01";"GC";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";979.69;3908.43;10.32;-2939.06;206.25;4125
"1000";"BK01";"GC";"GCBG0044";"906ËÉÏÂ¿Õµ÷";718.44;2866.2;7.55;-2155.31;151.25;3025
"1000";"BK01";"GC";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";979.69;3908.43;10.32;-2939.06;206.25;4125
"1000";"BK01";"GC";"GCBG0047";"ËÉÏÂ¿Õµ÷";2747.58;1656.39;43.73;1047.46;524.76;2480
"1000";"BK01";"GC";"GCBG0048";"Õ¹¼Ü";21490.43;7485.87;340.27;13664.29;4083.24;21490.45
"1000";"BK01";"GC";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";22018.98;13274.52;350.42;8394.04;4205.04;19875
"1000";"BK01";"GC";"GCBG0050";"×°¶©»ú1Ì¨";31021.05;18701.04;493.68;11826.33;5924.16;28000
"1000";"BK01";"GC";"GCBG0051";"º£¶û¿Õµ÷¹ñ1Ì¨";7742.65;4668.03;123.22;2951.4;1478.64;6989
"1000";"BK01";"GC";"GCBG0052";"ÒÁÀ³¿ËË¹¿Õµ÷";3523.11;2123.91;56.07;1343.13;672.84;3180
"1000";"BK01";"GC";"GCBG0054";"ËÉÏÂ¿Õµ÷";6956.5;2268.58;110.28;4577.64;1323.36;6799
"1000";"BK01";"GC";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";8147.73;4663.65;129.55;3354.53;1554.6;7500
"1000";"BK01";"GC";"GCBG0056";"ËÉÏÂ¿Õµ÷";8828.44;4539.03;140.21;4149.2;1682.52;8320
"1000";"BK01";"GC";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";3974.86;1994.13;63.11;1917.62;757.32;3760
"1000";"BK01";"GC";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";2198.86;1103.13;34.91;1060.82;418.92;2080
"1000";"BK01";"GC";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";8584;4306.5;136.3;4141.2;1635.6;8120
"1000";"BK01";"GC";"GCBG0060";"´ó°àÌ¨";44460.09;21742.66;705.83;22011.6;8469.96;42204.5
"1000";"BK01";"GC";"GCBG0061";"»õ¼ÜÒ»Åú";184936.5;88065;2935.5;93936;35226;176130
"1000";"BK01";"GC";"GCBG0062";"º£¶û±ùÏä";2475.9;1179;39.3;1257.6;471.6;2358
"1000";"BK01";"GC";"GCBG0063";"º£¶û±ù°É";2887.5;1374.99;45.83;1466.68;549.96;2750
"1000";"BK01";"GC";"GCBG0064";"×°ÊÎ¹ñ";7441.19;3543.56;118.11;3779.52;1417.32;7087
"1000";"BK01";"GC";"GCBG0065";"ÃÀ¹úJBLÒôÏä";7182;3420;114;3648;1368;6840
"1000";"BK01";"GC";"GCBG0066";"´¿ºó¼¶¹¦·Å";10552.5;5025;167.5;5360;2010;10050
"1000";"BK01";"GC";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";11413.5;5435.01;181.17;5797.32;2174.04;10870
"1000";"BK01";"GC";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";5640.02;2612.31;89.51;2938.2;1074.12;5388
"1000";"BK01";"GC";"GCBG0069";"±£ÏÕ¹ñ";6680;3006;106;3568;1272;6400
"1000";"BK01";"GC";"GCBG0070";"±£ÏÕ¹ñ";2296.25;1033.32;36.44;1226.49;437.28;2200
