BEGIN: 15:43:08
"fabd_faloc_id";"perdate";"fabd_fa_id";"fa_desc1";"fabd_facls_id";"fabd_entity";"costamt";"fabd_trn_loc"
"0002";"2006/04";"GZZC0028";"DP3300Ö÷»ú¼°Ç°¿Ç×é¼þ";"GZ";"1000";10339.73;"0234"
"0021";"2006/04";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";"GC";"1000";18199.51;"0212"
"0105";"2006/04";"GDFW2013";"·þÎñÆ÷";"GD";"1000";14485;"0103"
"0113";"2006/04";"GKFZ0084";"±à³ÌÆ÷LABT00L-48XP";"GK";"1000";5880.02;"0303"
"0122";"2006/04";"GGKY0007";"¿ÕÑ¹»úÀä¸É»ú¹ýÂËÆ÷";"GG";"1000";18810;"0121"
"0122";"2006/04";"GZQT0050";"´¿Ë®»ú";"GZ";"1000";9500;"0121"
"0123";"2006/04";"GGFZ0021";"ËÉÏÂ¿Õµ÷";"GG";"1000";5220;"0152"
"0123";"2006/04";"GIQT0005";"±í×ù";"GI";"1000";2019.23;"0152"
"0141";"2006/04";"GIQT0002";"IC°Î·ÅÌ¨";"GI";"1000";3750;"0153"
"0171";"2006/04";"GEDX0127";"°²È«²âÊÔÒÇ";"GE";"1000";59599.99;"0306"
"0171";"2006/04";"GIQT0004";"Àë×Ó´µ·çÇ¹";"GI";"1000";2800;"0153"
"0201";"2006/04";"GDTS2660";"IBMÌ¨Ê½µçÄÔ";"GD";"1000";3125;"0215"
"0210";"2006/04";"GDCZ2023";"ÈýÐÇ´«ÕæÒ»Ìå»ú";"GD";"1000";2400;"0211"
"0210";"2006/04";"GDTY2010";"EPSONÍ¶Ó°ÒÇ";"GD";"1000";7900;"0211"
"0212";"2006/04";"GAFW0001";"ÄÏ¾©°ì";"GA";"1000";722447.19;"0021"
"0221";"2006/04";"GDTS2657";"IBMÌ¨Ê½µçÄÔ";"GD";"1000";3125;"0215"
"0305";"2006/04";"GDTS2658";"IBMÌ¨Ê½µçÄÔ";"GD";"1000";3125;"0215"
"0305";"2006/04";"GKDZ0080";"°ßÂí´òÓ¡»ú";"GK";"1000";30500.02;"0171"
"0307";"2006/04";"GKDZ0124";"ÒÔÌ«Íø½»»»Ö÷»ú";"GK";"1000";15000;"0041"
"0411";"2006/04";"GDTS2659";"IBMÌ¨Ê½µçÄÔ";"GD";"1000";3125;"0215"
"0412";"2006/04";"GZZC0007";"BC2200ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"1000";18560.65;"0141"
"0412";"2006/04";"GZZC0008";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"1000";19377.73;"0141"
"MBJ1";"2006/04";"GDQT2031";"·À»ðÇ½ PIX-515E-R-BUN";"GD";"1000";21900;"MBJ1"
"MCD5";"2006/04";"GESB0080";"Ê¾²¨±í";"GD";"1000";14000;"MCD1"
"MGZ5";"2006/04";"GESB0079";"Ê¾²¨±í";"GD";"1000";14000;"0233"
"MNJ5";"2006/04";"GESB0077";"Ê¾²¨±í";"GD";"1000";14000;"0233"
"MQD5";"2006/04";"GESB0075";"Ê¾²¨±í";"GE";"1000";14000;"0235"
"MSY5";"2006/04";"GESB0078";"Ê¾²¨±í";"GD";"1000";14000;"0233"
"MSZ5";"2006/04";"GESB0082";"Ê¾²¨±í";"GD";"1000";14000;"0233"
"MXA5";"2006/04";"GESB0081";"Ê¾²¨±í";"GD";"1000";14000;"0233"
"MZZ5";"2006/04";"GESB0076";"Ê¾²¨±í";"GD";"1000";14000;"0233"
END: 15:43:11

