BEGIN: 09:54:01
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"3901";"jh";1943;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";1000;"1000";"5592";"VO";"";"";"";"2121";"21210001";"";1000;0
"3904";"jh";1944;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";2000;"1000";"";"N";"";"";"";"99999999";"";"";2000;0
"3906";"jh";1945;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";0;"1000";"5594";"VO";"";"";"";"2121";"21210001";"";0;0
"3906";"jh";1945;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";0;"1000";"5596";"VO";"";"";"";"1151";"";"";-2000;0
"3906";"jh";1945;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";0;"1000";"5597";"VO";"";"";"";"2121";"21210001";"";2000;0
"3908";"jh";1946;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";3000;"1000";"5598";"VO";"";"";"";"2121";"21210001";"";3000;0
"3910";"jh";1947;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";4000;"1000";"";"N";"";"";"";"99999999";"";"";4000;0
"3912";"jh";1948;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";0;"1000";"5599";"VO";"";"";"";"1151";"";"";-4000;0
"3912";"jh";1948;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";0;"1000";"5601";"VO";"";"";"";"1151";"";"";4000;0
"3917";"jh";1949;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";7000;"1000";"";"N";"";"";"";"99999999";"";"";-2000;0
"3917";"jh";1949;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";7000;"1000";"5604";"VO";"";"";"";"2121";"21210001";"";10000;0
"3917";"jh";1949;"00wz";"江门市迪豪物资有限公司";11/10/06;11/10/06;"RMB";1;1;"1000";"1002";"10020001";"";"";7000;"1000";"5606";"VO";"";"";"";"2121";"21210002";"";-1000;0
END: 09:54:02
