BEGIN: 10:04:18
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc"
"G5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"068895";05/29/06;05/29/06;05/29/06;"";0;0;0;37000;37000;"";1;1;"RMB";"2121";"21210001";""
"g5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"082041";06/08/06;06/08/06;06/08/06;"";0;0;0;48000;48000;"";1;1;"RMB";"2121";"21210001";""
"g5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"080704";06/20/06;06/20/06;06/20/06;"";0;0;0;1550;1550;"";1;1;"RMB";"2121";"21210001";""
"G5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"075013";06/27/06;06/27/06;06/27/06;"";0;0;0;1300;1300;"";1;1;"RMB";"2121";"21210001";""
"g5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"081579";07/13/06;07/13/06;07/13/06;"";0;0;0;21750;21750;"";1;1;"RMB";"2121";"21210001";""
"g5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"079167";07/17/06;07/17/06;07/17/06;"";0;0;0;4500;4500;"";1;1;"RMB";"2121";"21210001";""
"G5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"0008530";07/26/06;07/26/06;07/26/06;"";0;0;0;-4117;-4117;"";1;1;"RMB";"2121";"21210001";""
"g5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"064119";08/09/06;08/09/06;08/09/06;"";0;0;0;49000;49000;"";1;1;"RMB";"2121";"21210001";""
"g5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"063890";08/15/06;08/15/06;08/15/06;"";0;0;7500;0;7500;"";1;1;"RMB";"2121";"21210001";""
"G5324";"安庆帝伯格茨活塞环有限公司";"";"";"";"088846";08/28/06;08/28/06;08/28/06;"";0;0;450;0;450;"";1;1;"RMB";"2121";"21210001";""
END: 10:04:52
