BEGIN: 13:48:15
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"si_entity";"trgl_gl_ref";"desc2";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_gl_amt";"tr_part";"desc1";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_gl_amt"
97/01/06;2077;"CST-ADJ";"";"1000";"IC970106000001";"";"1500";"";"0500";38.4;"03-0030";"DISPLAY RACK";"1550";"";"0500";-38.4
97/01/06;2078;"CST-ADJ";"";"1000";"IC970106000002";"";"1500";"";"0500";9.6;"03-0030";"DISPLAY RACK";"1550";"";"0500";-9.6
05/11/06;18;"RCT-UNP";"";"1000";"IC051106000001";"1.00 @ 141.00";"1500";"";"";141;"10-10000";"OASIS(TM) COOLING SYSTEM";"5100";"";"";-141
05/11/06;19;"ISS-SO";"S0010013";"1000";"IC051106000002";"-1.00 @ -1.00";"5050";"";"0150";1;"10-10000";"OASIS(TM) COOLING SYSTEM";"1500";"";"";-1
05/11/06;19;"ISS-SO";"S0010013";"1000";"IC051106000003";"-1.00 @ -20.00";"6860";"";"0150";20;"10-10000";"OASIS(TM) COOLING SYSTEM";"1500";"";"";-20
05/11/06;19;"ISS-SO";"S0010013";"1000";"IC051106000004";"-1.00 @ -120.00";"6480";"";"0150";120;"10-10000";"OASIS(TM) COOLING SYSTEM";"1500";"";"";-120
05/11/09;44;"CST-ADJ";"";"1000";"IC051109000001";"";"1500";"";"0100";48.5;"p01";"";"1550";"";"0100";-48.5
05/11/09;45;"ISS-SO";"S0010028";"1000";"IC051109000002";"-3.00 @ -0.50";"5050";"";"0100";1.5;"p01";"";"1500";"";"0100";-1.5
05/11/09;47;"ISS-SO";"S0010029";"1000";"IC051109000003";"-1.00 @ -0.50";"5050";"";"0100";.5;"p01";"";"1500";"";"0100";-.5
05/11/09;49;"ISS-SO";"S0010032";"1000";"IC051109000004";"-1.00 @ -0.50";"5050";"";"0100";.5;"p01";"";"1500";"";"0100";-.5
05/11/09;51;"ISS-SO";"S0010036";"1000";"IC051109000005";"-2.00 @ -0.50";"5050";"";"0100";1;"p01";"";"1500";"";"0100";-1
05/11/09;53;"ISS-SO";"S0010037";"1000";"IC051109000006";"-3.00 @ -0.50";"5050";"";"0100";1.5;"p01";"";"1500";"";"0100";-1.5
05/11/09;56;"ISS-SO";"S0010038";"1000";"IC051109000007";"-1.00 @ -0.50";"5050";"";"0100";.5;"p01";"";"1500";"";"0100";-.5
05/12/03;63;"RCT-WO";"";"1000";"IC051203000001";"1.00 @ 3.00";"1500";"";"0100";3;"01-0001";"PLANNING ITEM";"1600";"";"0100";-3
05/12/03;63;"RCT-WOVAR";"";"1000";"IC051203000002";"1.00 @ 3.00";"1600";"";"0100";3;"01-0001";"PLANNING ITEM";"6200";"";"0100";-3
05/12/03;64;"RCT-UNP";"";"1000";"IC051203000003";"100.00 @ 0.50";"1500";"";"0100";50;"p01";"";"5100";"";"0100";-50
05/12/03;66;"ISS-WO";"";"1000";"IC051203000004";"-1.00 @ -0.50";"1600";"";"0100";.5;"p01";"";"1500";"";"0100";-.5
05/12/03;68;"RCT-WOVAR";"";"1000";"IC051203000005";"1.00 @ -0.50";"1600";"";"0100";-.5;"m01";"m01 desc";"6200";"";"0100";.5
05/12/03;2137;"ISS-WO";"";"1000";"IC051203000006";"-2.00 @ -0.50";"1600";"";"0100";1;"p01";"";"1500";"";"0100";-1
05/12/03;2139;"RCT-WOVAR";"";"1000";"IC051203000007";"2.00 @ -0.50";"1600";"";"0100";-1;"m01";"m01 desc";"6200";"";"0100";1
05/12/03;2140;"ISS-WO";"N01";"1000";"IC051203000008";"-1.00 @ -0.50";"1600";"";"0100";.5;"p01";"";"1500";"";"0100";-.5
05/12/03;2142;"RCT-WOVAR";"N01";"1000";"IC051203000009";"1.00 @ -0.50";"1600";"";"0100";-.5;"m01";"m01 desc";"6200";"";"0100";.5
END: 13:48:15

