BEGIN: 09:42:16
"ap_vend";"ap_effdate";"ap_date";"ap_ref";"ap_curr";"ap_amt";"ap_base_amt";"ap_acct";"ap_sub";"ap_cc";"ap_type";"vo_invoice";"vo_due_date"
"00wz";02/06/06;02/06/06;"4294";"RMB";0;0;"2121";"21210001";"";"V";"";02/06/06
"00wz";11/10/06;11/10/06;"5601";"RMB";4000;4000;"1151";"";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"jh1948";"RMB";0;0;"1002";"10020001";"";"C";"";?
"00wz";11/10/06;11/10/06;"5602";"RMB";0;0;"2121";"21210001";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"5604";"RMB";10000;10000;"2121";"21210001";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"5606";"RMB";-1000;-1000;"2121";"21210002";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"5596";"RMB";-2000;-2000;"1151";"";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"jh1944";"RMB";-2000;-2000;"1002";"10020001";"";"C";"";?
"00wz";11/10/06;11/10/06;"5597";"RMB";2000;2000;"2121";"21210001";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"jh1945";"RMB";0;0;"1002";"10020001";"";"C";"";?
"00wz";11/10/06;11/10/06;"5598";"RMB";3000;3000;"2121";"21210001";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"jh1946";"RMB";-3000;-3000;"1002";"10020001";"";"C";"";?
"00wz";11/10/06;11/10/06;"5599";"RMB";-4000;-4000;"1151";"";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"jh1947";"RMB";-4000;-4000;"1002";"10020001";"";"C";"";?
"00wz";11/10/06;11/10/06;"5592";"RMB";1000;1000;"2121";"21210001";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"jh1943";"RMB";-1000;-1000;"1002";"10020001";"";"C";"";?
"00wz";11/10/06;11/10/06;"5594";"RMB";0;0;"2121";"21210001";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"5607";"RMB";-2000;-2000;"2121";"21810010";"";"V";"";11/10/06
"00wz";11/10/06;11/10/06;"jh1949";"RMB";-7000;-7000;"1002";"10020001";"";"C";"";?
END: 09:42:16
