BEGIN: 10:19:24
"site";"loc";"part";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"min";"C01";"0000-10-10939";"LCDÏÔÊ¾Æ÷ 17""1280*1024* 75Hz 250cd/m2 °×É«";"A";1;"EA";1931.63;1931.63;0;1;0
"min";"C01";"0000-10-10952";"ÕëÊ½´òÓ¡»ú 24Õë 360dpi 257mm ²¢¿Ú&´®¿Ú";"A";1;"EA";1564.11;1564.11;0;1;0
"min";"M01";"0000-10-10939";"LCDÏÔÊ¾Æ÷ 17""1280*1024* 75Hz 250cd/m2 °×É«";"A";18;"EA";1931.63;34769.34;0;0;0
"min";"M01";"0000-10-10943";"¼ÆËã»ú P4 2.8G 256M 80G ÎÞ¹âÇý XP-Pro";"A";3;"EA";4000;12000;0;0;0
"min";"M01";"0000-10-10946";"¼ÆËã»ú P4 2.8G 256M 80G CD-ROM ÎÞÏµÍ³";"A";1;"EA";3423.077;3423.08;0;0;0
"min";"M01";"0000-10-10949";"WIRE µçÔ´Ïß ÃÀ±ê 1.5M 15A";"A";18;"EA";9.83;176.94;0;0;0
"min";"M01";"0000-10-10951";"²É¼¯¿¨ ÊÓÆµ 1394½Ó¿Ú 400Mbps PCI CE";"A";2;"EA";85.4701;170.94;0;0;0
"min";"M01";"0000-10-10952";"ÕëÊ½´òÓ¡»ú 24Õë 360dpi 257mm ²¢¿Ú&´®¿Ú";"A";5;"EA";1564.11;7820.55;0;0;0
"min";"QC";"0000-10-10941";"¼ÆËã»ú C4 2.53G 256M 40G ÎÞ¹âÇý XP-Home";"A";15;"EA";2692.31;40384.65;0;0;0
"min";"QC";"0000-10-10942";"¼ÆËã»ú C4 2.4G 256M 40G CD-ROM XP-Pro";"A";2;"EA";3119.66;6239.32;0;0;0
"min";"QC";"0000-10-10943";"¼ÆËã»ú P4 2.8G 256M 80G ÎÞ¹âÇý XP-Pro";"A";5;"EA";4000;20000;0;0;0
"min";"QC";"0000-10-10950";"¼¤¹â´òÓ¡»ú ºÚ°× 1200*1200dpi A4 USB½Ó¿Ú";"A";2;"EA";1752.2168;3504.43;0;0;0
"min";"QC";"0000-10-10952";"ÕëÊ½´òÓ¡»ú 24Õë 360dpi 257mm ²¢¿Ú&´®¿Ú";"A";5;"EA";1564.11;7820.55;0;0;0
"min";"RWK";"0000-10-10941";"¼ÆËã»ú C4 2.53G 256M 40G ÎÞ¹âÇý XP-Home";"A";1;"EA";2692.31;2692.31;0;0;0
"min";"WSO";"0000-10-10952";"ÕëÊ½´òÓ¡»ú 24Õë 360dpi 257mm ²¢¿Ú&´®¿Ú";"A";1;"EA";1564.11;1564.11;0;0;0
"min";"ZZC";"0000-10-10939";"LCDÏÔÊ¾Æ÷ 17""1280*1024* 75Hz 250cd/m2 °×É«";"A";6;"EA";1931.63;11589.78;0;0;0
"min";"ZZC";"0000-10-10941";"¼ÆËã»ú C4 2.53G 256M 40G ÎÞ¹âÇý XP-Home";"A";1;"EA";2692.31;2692.31;0;0;0
"MYH";"YHQ";"0000-10-10939";"LCDÏÔÊ¾Æ÷ 17""1280*1024* 75Hz 250cd/m2 °×É«";"A";1;"EA";1931.63;1931.63;0;0;0
"MYH";"YHQ";"0000-10-10944";"ÏÔ¿¨ GeForce 6200 128M PCI-E Ë«ÆÁ";"A";6;"EA";837.6068;5025.64;0;0;0
END: 10:19:24

