BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0000";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";"GC";"BK01";16127.1;12932.84;3194.26;12932.84;16127.1
"0000";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";"GC";"BK01";42400;31164;11236;31164;42400
"0000";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";"GC";"BK01";4190;3016.8;1173.2;3016.8;4190
"0000";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";"GC";"BK01";126379.4;90993.12;35386.28;90993.12;126379.4
"0000";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";"GC";"BK01";7400;4995;2405;4995;7400
"0000";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";"GC";"BK01";7500;4275;3225;4275;7500
"0000";"GCBG0073";"Áª´ó¹¤×÷Ì¨";"GC";"BK01";65240;23486.4;41753.6;23486.4;65240
"0000";"GCBG0097";"Í¼Êé¼Ü5Ì×";"GC";"BK01";12500;11875;625;0;12500
"0000";"GCBG0101";"4Â¥³µ¼ä¹¤×÷Ì¨15Ì×";"GC";"BK01";23811.9;22621.3;1190.6;0;23811.9
"0000";"GDDY0028";"SONYUP895MDW´òÓ¡»ú";"GD";"BK01";5815.98;4916.49;899.49;4916.49;5815.98
"0000";"GDDY0064";"LX-300.hp6L.890´òÓ¡»ú";"GD";"BK01";3518.89;3518.89;0;0;3518.89
"0000";"GDDY0065";"LX-300.hp6L.890´òÓ¡»ú";"GD";"BK01";3518.89;3518.89;0;0;3518.89
"0000";"GDDY0066";"LX-300.hp6L.890´òÓ¡»ú";"GD";"BK01";3518.89;3518.89;0;0;3518.89
"0000";"GDTS0352";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0000";"GDTS0832";"III1.3GB¼ÆËã»ú";"GD";"BK01";5988;4595.1;1392.9;4595.1;5988
"0000";"GDTS1098";"Î÷ÃÅ×Ó486µçÄÔ1Ì¨";"GD";"BK01";10504.68;10504.68;0;0;10504.68
"0000";"GDTY0033";"ÏÄÆÕÒº¾§Í¶Ó°ÒÇ1Ì¨";"GD";"BK01";38500;38500;0;0;38500
"0000";"GECS4002";"¶à²ÎÊýÄ£ÄâÆ÷LH-3C2Ì¨";"GE";"BK01";17657.19;17657.19;0;0;17657.19
"0000";"GEDX0006";"µçÑ¹±í1Ì×";"GE";"BK01";20800;20800;0;0;20800
"0000";"GEDX0033";"µç×èÏä";"GE";"BK01";2750;2750;0;2750;2750
"0000";"GEDX0034";"µç×èÏä";"GE";"BK01";2750;2750;0;2750;2750
"0000";"GEDX0058";"Êý¾Ý²É¼¯Æ÷+É¨Ãè¿¨";"GE";"BK01";12850;7146.16;5703.84;7146.16;12850
"0000";"GEDX0059";"Êý¾Ý²É¼¯Æ÷+É¨Ãè¿¨";"GE";"BK01";12850;7146.16;5703.84;7146.16;12850
"0000";"GEDX0109";"ÍøÂç·ÖÎöÒÇ1Ì×";"GE";"BK01";138800;138800;0;0;138800
"0000";"GEDX0122";"ÍøÂç·ÖÎöÒÇ";"GE";"BK01";118400;45750.92;72649.08;45750.92;118400
"0000";"GEDY4001";"Ö±Á÷µçÔ´6206-3002Ì¨";"GE";"BK01";64960;64960;0;0;64960
"0000";"GEDY4003";"¿É±à³ÌµçÔ´";"GE";"BK01";48580;48580;0;0;48580
"0000";"GEDY4005";"DH1722A-3µçÔ´2Ì¨";"GE";"BK01";6000;6000;0;1333.24;6000
"0000";"GEDY4007";"¿É±à³Ì½»Á÷µçÔ´1Ì×";"GE";"BK01";45175;45175;0;10038.92;45175
"0000";"GEDY4008";"³Ì¿ØµçÔ´";"GE";"BK01";51680;44955.46;6724.54;44955.46;51680
"0000";"GEDY4010";"³Ì¿ØÖ±Á÷µçÔ´";"GE";"BK01";25840;16236.5;9603.5;16236.5;25840
"0000";"GEDZ4002";"EP/E8052F(¿ª·¢Æ÷)1Ì¨";"GE";"BK01";4500;4500;0;0;4500
"0000";"GEDZ4003";"µçÂ·Î¬ÐÞ²âÊÔÒÇ";"GE";"BK01";5332.47;5332.47;0;0;5332.47
"0000";"GEDZ4004";"HP»æÍ¼»ú1Ì¨";"GE";"BK01";847.05;847.05;0;0;847.05
"0000";"GEDZ4006";"ÄÍÑ¹²âÊÔÒÇ1Ì¨";"GE";"BK01";6337.5;6337.5;0;0;6337.5
"0000";"GEDZ4009";"2700Êý¾Ý²É¼¯Æ÷2Ì¨";"GE";"BK01";32000;32000;0;6222.19;32000
"0000";"GEDZ4011";"EPSONICD-33·ÂÕæÆ÷";"GE";"BK01";45200;36133.27;9066.73;36133.27;45200
"0000";"GEDZ4012";"IC³¬°ÎÆ÷";"GE";"BK01";3700;2727.13;972.87;2727.13;3700
"0000";"GEDZ4013";"ALTR¿ª·¢ÏµÍ³2Ì×";"GE";"BK01";4600;4600;0;0;4600
"0000";"GEDZ4014";"ÆÁ³¨ÊÒ";"GE";"BK01";11900;11900;0;0;11900
"0000";"GEDZ4016";"EDAÈí¼þ1Ì×";"GE";"BK01";32000;32000;0;0;32000
"0000";"GEDZ4018";"¸ÉÔïÏä1Ì¨.Ë«Ä¿Î¢¾µ1Ì¨";"GE";"BK01";8455.25;8455.25;0;0;8455.25
"0000";"GEDZ4021";"3COM.24¿Ú¼¯ÏßÆ÷2Ì¨";"GE";"BK01";4954.44;4954.44;0;0;4954.44
"0000";"GEDZ4022";"ÑªÑ¹²âÊÔ·ÂÕæÆ÷2Ì¨";"GE";"BK01";5552.43;5552.43;0;0;5552.43
"0000";"GEDZ4027";"µ¥Ïà¸ôÀë±äÑ¹Æ÷1Ì¨";"GE";"BK01";2000;2000;0;0;2000
"0000";"GEDZ4028";"LAB-T00L48XP±à³ÌÆ÷";"GE";"BK01";6164;2754.34;3409.66;2754.34;6164
"0000";"GEDZ4035";"Í¨ÓÃ±à³ÌÆ÷";"GE";"BK01";2193.9;2193.9;0;0;2193.9
"0000";"GEDZ4036";"SZ1030×ÏÍâÏßÏû¶¾Æ÷";"GE";"BK01";2300;2300;0;255.52;2300
"0000";"GEDZ4037";"SZ1030×ÏÍâÏßÏû¶¾Æ÷";"GE";"BK01";2300;2300;0;255.52;2300
"0000";"GEDZ4038";"SZ1030×ÏÍâÏßÏû¶¾Æ÷";"GE";"BK01";2300;2300;0;255.52;2300
