BEGIN: 13:20:42
"fa_id";"fa_desc1";"fab_fabk_id";"basisAmt";"fab_famt_id";"fab_life";"fabd_retired";"period";"perDate";"fabd_peramt";"accDepr";"fabd_resrv";"resType"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;no;1;"2005/09";0;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;no;2;"2005/12";403.68;403.68;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;no;3;"2006/01";134.56;538.24;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;4;"2006/02";134.56;672.8;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;5;"2006/03";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;5;"2006/03";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;6;"2006/04";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;6;"2006/04";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;7;"2006/05";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;7;"2006/05";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;8;"2006/06";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;8;"2006/06";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;9;"2006/07";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;9;"2006/07";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;10;"2006/08";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;10;"2006/08";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;11;"2006/09";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;11;"2006/09";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;12;"2006/10";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;12;"2006/10";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;13;"2006/11";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;13;"2006/11";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;14;"2006/12";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;14;"2006/12";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;15;"2007/01";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;15;"2007/01";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;16;"2007/02";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;16;"2007/02";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;17;"2007/03";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;17;"2007/03";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;18;"2007/04";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;18;"2007/04";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;19;"2007/05";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;19;"2007/05";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;20;"2007/06";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;20;"2007/06";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;21;"2007/07";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;21;"2007/07";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;22;"2007/08";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;22;"2007/08";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;23;"2007/09";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;23;"2007/09";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;24;"2007/10";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;24;"2007/10";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;25;"2007/11";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;25;"2007/11";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;26;"2007/12";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;26;"2007/12";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;27;"2008/01";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;27;"2008/01";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;28;"2008/02";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;28;"2008/02";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;29;"2008/03";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;29;"2008/03";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;30;"2008/04";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;30;"2008/04";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;31;"2008/05";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;31;"2008/05";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;32;"2008/06";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;32;"2008/06";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;33;"2008/07";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;33;"2008/07";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;34;"2008/08";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;34;"2008/08";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;35;"2008/09";134.56;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;35;"2008/09";-134.56;672.8;1;"Retire"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;36;"2008/10";.03;0;0;"Ô­Ê¼µÄ"
"GZZC0035";"PM-8200£¨AX44-0016)";"BK01";4844.19;"1003";3;yes;36;"2008/10";-.03;672.8;1;"Retire"
END: 13:20:42

