BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GA";"GAFW0001";"ÄÏ¾©°ì";722447.4;0;184224.24;538223.16;184224.24;722447.4
"1000";"BK01";"GA";"GAFW0002";"³É¶¼°ì";397800;0;90996.75;306803.25;90996.75;397800
"1000";"BK01";"GA";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";4735612;0;1263664.23;3471947.77;1263664.23;4735612
"1000";"BK01";"GA";"GAFW0005";"ÂõÈð´óÏÃ";67648467.63;0;8198344.55;59450123.08;8198344.55;67648467.63
"1000";"BK01";"GB";"GBYS0002";"ÉÏº£±ð¿ËGL81Á¾";375987;0;338388.3;37598.7;338388.3;375987
"1000";"BK01";"GB";"GBYS0003";"¶«ÄÏDN6471Ãæ°ü³µ1Ì¨";249000;0;224100;24900;224100;249000
"1000";"BK01";"GB";"GBYS0004";"½­ÁåJX6470Ãæ°ü³µ1Ì¨";289900;0;260910;28990;260910;289900
"1000";"BK01";"GB";"GBYS0005";"±±ÈªCN5042XXYSÈË»õ³µ1Á¾";142500;0;128250;14250;128250;142500
"1000";"BK01";"GB";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";376900;0;305289;71611;305289;376900
"1000";"BK01";"GB";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";185000;0;116550;68450;116550;185000
"1000";"BK01";"GB";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";548000;0;304140;243860;304140;548000
"1000";"BK01";"GB";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";705000;0;391275;313725;391275;705000
"1000";"BK01";"GB";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";255000;0;114750;140250;114750;255000
"1000";"BK01";"GB";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";895000;0;389325;505675;389325;895000
"1000";"BK01";"GB";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";530000;0;230550;299450;230550;530000
"1000";"BK01";"GB";"GBYS0013";"±¼³ÛS350½Î³µ";1430000;0;579150;850850;579150;1430000
"1000";"BK01";"GB";"GBYS0014";"±¼³ÛS350½Î³µ";1430000;0;579150;850850;579150;1430000
"1000";"BK01";"GB";"GBYS0015";"1.5¶ÖÆûÓÍ²æ³µ";76000;0;28500;47500;28500;76000
"1000";"BK01";"GB";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";300000;0;90000;210000;90000;300000
"1000";"BK01";"GB";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";271360;0;81408;189952;81408;271360
"1000";"BK01";"GB";"GBYS0018";"½Ý´ï×Ô¶¯²¨";118000;0;23010;94990;23010;118000
