faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      1                                           ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:08

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200601

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GAFW0001     ÄÏ¾©°ì                       722,447              0              0              0              0        722,447
GAFW0002     ³É¶¼°ì                       397,800              0              0              0              0        397,800
GAFW0004     ÐÂÄÜÔ´´óÏÃ                 4,735,612              0              0              0              0      4,735,612
GAFW0005     ÂõÈð´óÏÃ                  67,648,468              0              0              0              0     67,648,468
GBYS0006     ÉÏº£±ð¿ËBUICKGL81Á¾          376,900              0              0              0              0        376,900
GBYS0007     ¶«ÄÏºÀÀû¿¨1Á¾                185,000              0              0              0              0        185,000
GBYS0008     ·áÌï°ÔµÀJTEBN95J6201         548,000              0              0              0              0        548,000
GBYS0009     ±¦ÂíWBADT21000G1Á¾           705,000              0              0              0              0        705,000
GBYS0010     ½ð±­º£Ê¨SY6480B2C            255,000              0              0              0              0        255,000
GBYS0011     ÖÐ°Í·áÌï¿¼Ë¹ÌØ               895,000              0              0              0              0        895,000
GBYS0012     Ãæ°üÆÕÈðÎ¬ÑÇ                 530,000              0              0              0              0        530,000
GBYS0013     ±¼³ÛS350½Î³µ               1,430,000              0              0              0              0      1,430,000
GBYS0014     ±¼³ÛS350½Î³µ               1,430,000              0              0              0              0      1,430,000
GBYS0015     1.5¶ÖÆûÓÍ²æ³µ                 76,000              0              0              0              0         76,000
GBYS0016     ¹ãÖÝ±¾Ìï2.4½Î³µ              300,000              0              0              0              0        300,000
