BEGIN: 14:17:11
"fabd_faloc_id";"perdate";"fabd_fa_id";"fa_desc1";"fabd_facls_id";"fabd_entity";"costamt";"fabd_trn_loc"
"0308";"2006/05";"GDXS0033";"œ‘ æ∆˜";"GD";"1000";2830.02;"0041"
"0602";"2006/05";"GDXS0037";"NEC“∫æßœ‘ æ∆˜";"GD";"1000";2969.46;"0306"
"0213";"2006/05";"GDXS0064";"NECœ‘ æ∆˜";"GD";"1000";2981.3;"0041"
"0219";"2006/05";"GDXS0075";"»˝–«“∫æßœ‘ æ∆˜";"GD";"1000";3560.81;"0219"
"0215";"2006/05";"GDXS0079";"œ‘ æ∆˜";"GD";"1000";2830.02;"0041"
"0113";"2006/05";"GDXS0082";"NECœ‘ æ∆˜";"GD";"1000";2981.3;"0161"
"0124";"2006/05";"GDXS0086";"587º∆À„ª˙º∞”≤≈Ã";"GD";"1000";4425;"0041"
"0124";"2006/05";"GDXS0101";"15¥ÁNECœ‘ æ∆˜";"GD";"1000";2730.06;"0041"
"0124";"2006/05";"GDXS0116";"51Vœ‘ æ∆˜";"GD";"1000";2979.13;"0041"
"0124";"2006/05";"GDXS0117";"15""NEC“∫æßœ‘ æ∆˜";"GD";"1000";2917.85;"0041"
"0124";"2006/05";"GDXS0156";"NEC15¥Á≤ œ‘";"GD";"1000";2960.42;"0041"
"0219";"2006/05";"GDXS0163";"15¥ÁNECœ‘ æ∆˜";"GD";"1000";2730.06;"0041"
"0124";"2006/05";"GDXS0165";"15""NEC“∫æßœ‘ æ∆˜";"GD";"1000";2917.85;"0041"
"0101";"2006/05";"GDXS0176";"NEC“∫æßœ‘ æ∆˜";"GD";"1000";2993.19;"0113"
"0305";"2006/05";"GDXS0210";"œ‘ æ∆˜";"GD";"1000";2830.02;"0041"
"0041";"2006/05";"GDXS0215";"NEC“∫æßœ‘ æ∆˜";"GD";"1000";3107.36;"0041"
"0142";"2006/05";"GDXS0226";"NECœ‘ æ∆˜";"GD";"1000";2981.3;"0041"
"0002";"2006/05";"GDXS0229";"NECœ‘ æ∆˜";"GD";"1000";2981.3;"0182"
"0124";"2006/05";"GDXS0232";"NEC“∫æßœ‘ æ∆˜";"GD";"1000";3107.36;"0041"
"0212";"2006/05";"GDXS0252";"NEC“∫æßœ‘ æ∆˜";"GD";"1000";3107.36;"0132"
"0218";"2006/05";"GDXS0255";"NEC“∫æßœ‘ æ∆˜";"GD";"1000";3107.36;"0161"
"0124";"2006/05";"GDXS0303";"NECœ‘ æ∆˜";"GD";"1000";2830.02;"0041"
"0201";"2006/05";"GDXS0313";"15¥ÁNECœ‘ æ∆˜";"GD";"1000";2730.06;"0201"
"0106";"2006/05";"GDXS0451";"“∫æßœ‘ æ∆˜";"GD";"1000";2950.05;"0041"
"0114";"2006/05";"GDXS2032";"“∫æßœ‘ æ∆˜";"GD";"1000";2849.97;"0041"
"0304";"2006/05";"GDXS2059";"17''CRTœ‘ æ∆˜";"GD";"1000";6300.01;"0041"
"0136";"2006/05";"GDXS2074";"NECLCD71V-BK“∫æßœ‘ æ∆˜";"GD";"1000";2849.98;"0133"
"0101";"2006/05";"GDXS2079";"NECLCD71V-BK“∫æßœ‘ æ∆˜";"GD";"1000";2849.98;"0102"
"0107";"2006/05";"GDXS2113";"NECLCD71V-BK“∫æßœ‘ æ∆˜";"GD";"1000";2500.03;"0412"
"0142";"2006/05";"GDXS2157";"ASLCD52V";"GD";"1000";2100.02;"0113"
"0131";"2006/05";"GDXS2179";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0135"
"0102";"2006/05";"GDXS2206";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0123"
"0105";"2006/05";"GDXS2219";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0136"
"0123";"2006/05";"GDXS2270";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0132"
"0112";"2006/05";"GDXS2281";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0132"
"0108";"2006/05";"GDXS2323";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0114"
"0106";"2006/05";"GDXS2354";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0102"
"0132";"2006/05";"GDXS2366";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0132"
"0114";"2006/05";"GDXS2384";"ASLCD72Vœ‘ æ∆˜";"GD";"1000";2399.98;"0107"
"0108";"2006/05";"GDXS2484";"ASLLCD72V“∫æßœ‘ æ∆˜";"GD";"1000";2380.01;"0101"
"0137";"2006/05";"GDXS2500";"ASLLCD72V“∫æßœ‘ æ∆˜";"GD";"1000";2380.01;"0102"
"0132";"2006/05";"GDXS2536";"ASLLCD72V“∫æßœ‘ æ∆˜";"GD";"1000";2380.01;"0102"
"0106";"2006/05";"GDXS2644";"ASLCD72V";"GD";"1000";2349.99;"0141"
"0112";"2006/05";"GDXS2662";"ASLCD72VBK“∫æßœ‘ æ∆˜";"GD";"1000";2320;"0041"
"0108";"2006/05";"GDXS2668";"ASLCD72VBK“∫æßœ‘ æ∆˜";"GD";"1000";2320;"0041"
"0107";"2006/05";"GDXS2669";"ASLCD72VBK“∫æßœ‘ æ∆˜";"GD";"1000";2320;"0041"
"0104";"2006/05";"GDXS2670";"ASLCD72VBK“∫æßœ‘ æ∆˜";"GD";"1000";2320;"0041"
END: 14:17:12

