BEGIN: 00:11:37
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2"
"001";"001";01/09/07;"1006";"";"M";"通知";02/08/07;01/09/07;0;0;" ";"USD";"1200";"";"";1;1
"001";"001";04/15/07;"00-10000";"";"I";"发票";05/15/07;04/15/07;11.2;10.2;" ";"USD";"1200";"";"";1;1
"001";"001";04/15/07;"001     1010";"1010";"P";"付款";?;04/15/07;-1;0;" ";"USD";"1200";"";"";1;1
"01000000";"01000000";04/15/07;"010000001009";"1009";"P";"付款";?;04/15/07;-1.2;0;" ";"USD";"1200";"";"";1;1
"01000000";"01000000";04/15/07;"1008";"";"M";"通知";05/15/07;04/15/07;12;10.8;" ";"USD";"1200";"";"";1;1
"1001000";"1001000";10/01/91;"1001000 158002";"158002";"P";"付款";?;10/01/91;-5000;0;" ";"USD";"1200";"";"";1;1
"1001000";"1001000";02/12/94;"10003";"";"I";"发票";03/14/94;02/12/94;191.25;191.25;" ";"USD";"1200";"";"";1;1
"1001000";"1001000";02/15/94;"10004";"";"M";"通知";02/15/94;02/15/94;-2000;-2000;" ";"USD";"1200";"";"";1;1
"1001000";"1001000";05/04/91;"9100005";"";"M";"通知";06/03/91;05/04/91;5000;0;" ";"USD";"1200";"";"";1;1
"1001000";"1001000";09/06/91;"10000";"";"I";"发票";10/06/91;09/06/91;20725;20725;" ";"USD";"1200";"";"";1;1
"10010002";"10010002";06/15/91;"9100006";"";"M";"通知";08/14/91;06/15/91;15000;15000;" ";"CAD";"1200";"";"";1.2;1
"10010004";"10010004";08/03/91;"9100007";"";"M";"通知";09/02/91;08/03/91;6500;6500;"C";"USD";"1200";"";"";1;1
"10010004";"10010004";02/12/94;"1009";"";"M";"通知";02/12/94;02/12/94;-6500;-6500;" ";"USD";"1200";"";"";1;1
"1003000";"1003000";02/12/94;"1001";"";"M";"通知";02/12/94;02/12/94;20000;20000;" ";"USD";"1200";"";"";1;1
"1003000";"1003000";02/12/94;"1005";"";"M";"通知";02/12/94;02/12/94;-2000;-2000;" ";"USD";"1200";"";"";1;1
"1012000";"1012000";09/06/91;"10002";"";"I";"发票";10/06/91;09/06/91;1900;1900;" ";"USD";"1200";"";"";1;1
"2001000";"2001000";09/05/91;"9100008";"";"M";"通知";10/05/91;09/05/91;8000;8000;" ";"CAD";"1200";"";"";1.2;1
"2001000";"2001000";09/06/91;"10001";"";"I";"发票";10/06/91;09/06/91;12000;12000;" ";"CAD";"1200";"";"";1.2;1
END: 00:11:37
