gltbrp 2+                                                 25.15.4 试算汇总                                            日期: 08/08/08
页:      0                                           提爱思全兴汽车零部件有限公司                                     时间: 16:43:18

提爱思全兴汽车零部件公司                                   报表币种:             CNY
                                                           兑换率:


                                                                期初余额     期间活动             期末余额
账户                   说明                                 08/01/01                                 08/06/30       调整   余额
----------------------- ------------------------      -------------------  -------------------  ------------------- ------ -------
 10010100               现金-CNY                             136,391.20            31,273.40cr         105,117.80  
 10010200               现金-JPY                  JPY         27,112.53            15,761.65cr          11,350.88  
 10020101               银行存款-CNY-中行                  2,400,412.01         2,363,329.61         4,763,741.62  
 10020102               银行存款-CNY-民生                 80,499,570.97        39,677,062.25cr      40,822,508.72  
 10020103               银行存款-CNY-招商                    998,450.71         1,950,864.58         2,949,315.29  
 10020104               银行存款-CNY-浦发                 10,222,316.30        12,743,666.70        22,965,983.00  
 10020105               银行存款-CNY-三菱                     28,157.90            23,774.16cr           4,383.74  
 10020106               银行存款-CNY-三井                     14,237.53                27.98cr          14,209.55  
 10020301               银行存款-USD-中行         USD      2,113,954.60           128,927.90cr       1,985,026.70  
 11220101               应收帐款-正式-CNY       
 11220101-11220000       东本储运                             34,644.50            34,644.50cr                .00  
 11220101-11221001       武汉万兴                          4,856,786.22           226,060.53cr       4,630,725.69  
 11220101-11221002       武汉铭祥                          3,051,103.78           144,377.19cr       2,906,726.59  
 11220101-11221003       三华合成                            188,349.23            53,220.37cr         135,128.86  
 11220101-11222001       广州今仙                             37,333.76            37,333.76cr                .00  
 11220101-11222002       重庆提爱思                        2,849,330.94           809,385.71cr       2,039,945.23  
 11220101-11222004       广泽精机                          6,516,272.74           166,884.85cr       6,349,387.89  
 11220101-11223002       万兴木桥                            170,352.00            63,882.00           234,234.00  
 11220101-11223004       普利司通乔福                     12,262,238.79         3,529,449.58        15,791,688.37  
 11220101-11223005       广州仓敷化工                      1,634,690.55            21,319.55         1,656,010.10  
 11220101-11224102       东风本田                         64,834,888.33        64,834,888.33cr                .00  
 11220101-11225002       武汉源兴                          9,852,871.99           812,645.86        10,665,517.85  
 11220101-11225004       上海川岛                             17,885.29            17,885.29cr                .00  
 11220101-11225005       上海井上                          1,765,346.45            13,797.42cr       1,751,549.03  
 11220101-11225008       翔云雁汽车                                 .00            28,741.80            28,741.80  
 11220101-11228004       深圳展业                              1,979.64             8,446.20            10,425.84  
 11220101-11228005       广州提爱思                            3,373.75             3,373.75cr                .00  
 11220101-11229001       武汉铭高                            467,646.12           153,728.11cr         313,918.01  
 11220101-11229008       汕头瑞祥                             31,707.22cr         108,169.75            76,462.53  
 11220101-22415005       广州市天河区强兴运输车队                102.53               102.53cr                .00  
 11220201               应收帐款-暂估-CNY       
 11220201-11221001       武汉万兴                          5,170,916.28         1,034,006.70cr       4,136,909.58  
 11220201-11221002       武汉铭祥                          3,790,925.70           690,218.99cr       3,100,706.71  
 11220201-11221003       三华合成                            111,375.81            17,435.05           128,810.86  
 11220201-11222002       重庆提爱思                        1,830,026.84           305,569.86         2,135,596.70  
 11220201-11222004       广泽精机                          7,313,987.72           159,808.46cr       7,154,179.26  
 11220201-11223002       万兴木桥                            161,226.00            48,672.00           209,898.00  
 11220201-11223004       普利司通乔福                      5,745,949.51         2,577,791.58cr       3,168,157.93  
 11220201-11223005       广州仓敷化工                        839,324.14           384,582.12cr         454,742.02  
 11220201-11224102       东风本田                        135,700,341.10       171,317,513.53       307,017,854.63  
 11220201-11225002       武汉源兴                         11,263,659.42         2,723,043.13cr       8,540,616.29  
 11220201-11225005       上海井上                            938,226.88           288,416.64cr         649,810.24  
 11220201-11225008       翔云雁汽车                                 .00            25,559.06            25,559.06  
 11220201-11228004       深圳展业                                   .00               300.48               300.48  
 11220201-11229001       武汉铭高                            343,871.50            40,663.62cr         303,207.88  
 11220201-11229008       汕头瑞祥                            156,436.19           156,436.19cr                .00  
 11230100               预付帐款-CNY                                .00         1,466,450.00         1,466,450.00  
 11230100-11230003       天宇客货运输服务有限公司              9,953.24cr                .00             9,953.24cr
 11230100-11230005       武汉国电人民电力工程设备            695,400.00           695,400.00cr                .00  
 11230100-11230006       武汉钢福天正机电设备有限             22,249.40            22,249.40cr                .00  
 11230100-11230007       武汉智毅工贸有限公司                332,263.80           332,263.80cr                .00  
 11230100-11230008       武汉市蔡甸建筑开发集团有            236,700.00           236,700.00           473,400.00  
 11230100-11230009       武汉东风南方汽车销售有限            507,600.00           507,600.00cr                .00  
 11230100-11230010       湖北天福建筑安装工程有限                   .00           250,000.00           250,000.00  
 11230100-11230011       武汉汇丰汽车销售服务有限                   .00           269,800.00           269,800.00  
 11230100-11235001       福建省工业设备安装有限公                   .00           400,000.00           400,000.00  
 11230100-11235003       泊头市工量具有限公司                 25,000.00                  .00            25,000.00  
 11230100-11235004       深圳高品检测设备有限公司            223,860.00           223,860.00cr                .00  
 11230100-11235005       天津盛泓博科贸有限公司               28,700.00            28,700.00cr                .00  
 11230100-11235006       北京世纪伟飞科技有限公司                   .00             1,750.00             1,750.00  
 11230100-11235007       广州市万盛门业有限公司              118,350.00           118,350.00cr                .00  
 11230100-11235008       北京思地美桶业有限责任公              8,424.00             8,424.00cr                .00  
 11230100-11235011       上海永乾机电有限公司                       .00            59,640.00            59,640.00  
 11230100-11235012       北京鑫富润德科技发展有限                   .00            26,500.00            26,500.00  
 11230100-11235013       襄樊达安汽车检测中心                       .00            67,050.00            67,050.00  
 12310101               其他应收款-个人-CNY     
 12310101-12310007       高小玲                                     .00             1,440.00             1,440.00  
 12310101-12310012       向凡                                       .00             1,000.00             1,000.00  
 12310101-12310015       李忠芳                                7,800.00             9,700.00            17,500.00  
 12310101-12310053       李超                                  8,670.00             8,670.00cr                .00  
 12310101-12310067       孙建军                              132,645.51            27,027.89cr         105,617.62  
 12310101-12310072       李义勇                                4,740.00             4,740.00cr                .00  
 12310101-12310093       徐金平                                9,600.00             9,000.00cr             600.00  
 12310101-12310120       李玉萍                                     .00            18,774.90            18,774.90  
 12310101-12310128       肖伟之                                6,720.00             6,720.00cr                .00  
 12310101-12310157       邱小城                                3,308.00               692.00             4,000.00  
 12310101-12310173       黄友凯                                4,500.00             4,500.00cr                .00  
 12310101-12310221       王君琴                                  167.00               167.00cr                .00  
 12310101-12310265       唐娟                                       .00             1,750.00             1,750.00  
 12310101-12310281       朱艾玲                                4,000.00             4,000.00cr                .00  
 12310101-12310299       胡凡                                       .00            10,000.00            10,000.00  
 12310101-12310303       李雅青                                     .00            32,000.00            32,000.00  
 12310101-12310360       周良伟                                1,808.00             1,808.00cr                .00  
 12310101-12310377       宋俊芳                               10,230.00            10,230.00cr                .00  
 12310101-12310483       刘志军                                     .00             3,150.00             3,150.00  
 12310101-12310490       梅玲                                 29,640.00            28,640.00cr           1,000.00  
 12310101-12310516       侯挺挺                               11,500.00             7,430.40cr           4,069.60  
 12310101-12310518       马方敏                                1,032.10             1,032.10cr                .00  
 12310101-12310521       李艳霞                                     .00             6,500.00             6,500.00  
 12310101-12310579       黄文娟                               10,800.00            10,800.00cr                .00  
 12310101-12310716       何攀                                       .00             2,000.00             2,000.00  
 12310101-12310835       赵凯                                       .00             2,000.00             2,000.00  
 12310101-12310877       许娜                                  1,260.00             1,260.00cr                .00  
 12310101-12310882       叶育刚                                     .00               600.00               600.00  
 12310102               其他应收款-个人-JPY     
 12310102-12310303       李雅青                   JPY               .00            87,612.01            87,612.01  
 12310201               其他应收款-单位-CNY                         .00           161,122.02cr         161,122.02cr
 12310201-11223003       共信电子                                   .00               150.01               150.01  
 12310201-11229012       重庆利时德                              180.00               180.00cr                .00  
 12310201-11229013       上海仓部                                 60.00                60.00cr                .00  
 12310201-12310006       经济技术开发区地方税务局              1,946.70                  .00             1,946.70  
 12310201-12311002       全兴工业(中国)有限公司               27,935.60            27,935.60cr                .00  
 12310201-12311003       湖北晴川饭店有限公司武汉             16,500.00                  .00            16,500.00  
 12310201-12311004       武汉市超能办公机器有限责             15,000.00                  .00            15,000.00  
 12310201-12311006       武汉源兴汽车配件有限公司             60,014.35             7,406.06            67,420.41  
 12310201-12315001       TS TECH CO. , LTD.                  320,784.96           137,216.20           458,001.16  
 12319001               其他应收款-进口增值税                       .00            97,085.60            97,085.60  
 14030000               原材料                  
 14030000-14035012       XH L1                                39,117.51            11,363.67cr          27,753.84  
 14030000-14035021       WQ L1                                   833.85                  .00               833.85  
 14030000-14035041       2WA L1                                     .00             2,341.80             2,341.80  
 14030000-14036011       铁质组装件                        7,380,445.01         1,854,710.46         9,235,155.47  
 14030000-14036012       装饰罩                            1,733,798.72           810,592.18         2,544,390.90  
 14030000-14036013       树脂成品                             35,090.17            28,932.61cr           6,157.56  
 14030000-14036014       合绵                                  3,435.60               121.58cr           3,314.02  
 14030000-14036019       副资材                            1,050,304.22           110,885.35         1,161,189.57  
 14030000-14036081       牛皮裁片                          2,413,607.49         1,289,104.50cr       1,124,502.99  
 14030000-14036091       支给材（国产）                       40,301.04            34,363.35            74,664.39  
 14030000-14036092       支给材（日供）                    2,442,805.72           216,780.70         2,659,586.42  
 14030000-14039800       测试材料                                   .00                 2.68                 2.68  
 14040000               半成品                  
 14040000-14042011       半成品 XH 铁台                       71,419.79           156,500.91           227,920.70  
 14040000-14042012       半成品 XH 门板中片                  136,026.89            84,557.35cr          51,469.54  
 14040000-14042021       半成品 WQ 铁台                        7,235.32                  .00             7,235.32  
 14040000-14042022       半成品 WQ 门板扶手                  119,513.46                  .00           119,513.46  
 14040000-14042024       半成品 WQ 一体发泡扶手                9,767.63                  .00             9,767.63  
 14040000-14042025       半成品 WQ 一体发泡头枕               28,870.32                  .00            28,870.32  
 14040000-14042032       半成品 2YH 门板中片                        .00            28,552.47cr          28,552.47cr
 14040000-14042041       半成品 2WA 铁台                            .00         1,081,420.50         1,081,420.50  
 14040000-14042042       半成品 2WA 门板扶手                        .00               669.47cr             669.47cr
 14040000-14042043       半成品 2WA 门板护手                        .00                  .63                  .63  
 14040000-14042044       半成品 2WA 一体发泡扶手                    .00            60,545.80            60,545.80  
 14040000-14042045       半成品 2WA 一体发泡头枕                    .00           210,756.28           210,756.28  
 14060000               库存商品                
 14060000-14061011       产成品 XH 座椅                      613,627.38           613,627.39cr                .01cr
 14060000-14061012       产成品 XH 门板                       68,424.11            68,424.14cr                .03cr
 14060000-14061031       产成品 2YH 座椅                            .00           421,233.72           421,233.72  
 14060000-14061032       产成品 2YH 门板                            .00            45,055.06            45,055.06  
 14060000-14061041       产成品 2WA 座椅                            .00         2,365,679.20         2,365,679.20  
 14060000-14061042       产成品 2WA 门板                            .00           117,012.35           117,012.35  
 14060000-14065011       XH L1 组装件                         17,790.79                  .30cr          17,790.49  
 14060000-14065031       2YH L1 组装件                              .00                  .13                  .13  
 14120100               低值易耗品-办公及日用品                2,559.48             2,559.48cr                .00  
 14120200               低值易耗品-服装                       41,262.00            19,290.00cr          21,972.00  
 14130100               采购价格差异            
 14130100-14035041       2WA L1                                     .00            10,099.30            10,099.30  
 14130100-14036011       铁质组装件                           39,998.56           952,820.06           992,818.62  
 14130100-14036012       装饰罩                              606,234.37           308,117.98cr         298,116.39  
 14130100-14036013       树脂成品                                   .00           122,127.82           122,127.82  
 14130100-14036014       合绵                                       .00           938,259.82           938,259.82  
 14130100-14036019       副资材                                1,156.36           140,168.38cr         139,012.02cr
 14130100-14036081       牛皮裁片                                   .00             1,437.23cr           1,437.23cr
 14130100-14036091       支给材（国产）                       25,937.47cr         397,761.10           371,823.63  
 14130100-14036092       支给材（日供）                       22,727.18           615,033.97           637,761.15  
 14130100-14061031       产成品 2YH 座椅                            .00             1,758.30             1,758.30  
 14130100-50030009       差异结转                            644,179.00cr         644,179.00                  .00  
 14130300               应付帐费率差异          
 14130300-14035012       XH L1                             3,084,533.01         3,084,617.49cr              84.48cr
 14130300-14035021       WQ L1                                74,731.66            74,731.66cr                .00  
 14130300-14036011       铁质组装件                          102,884.35         2,283,568.14cr       2,180,683.79cr
 14130300-14036012       装饰罩                                     .00         1,703,540.80cr       1,703,540.80cr
 14130300-14036013       树脂成品                                   .00             1,470.40cr           1,470.40cr
 14130300-14036014       合绵                                       .00           100,639.38cr         100,639.38cr
 14130300-14036019       副资材                                     .00           146,121.03cr         146,121.03cr
 14130300-14036081       牛皮裁片                                   .00               185.92cr             185.92cr
 14130300-14036091       支给材（国产）                             .00            85,914.87cr          85,914.87cr
 14130300-14036092       支给材（日供）                             .00           112,969.43           112,969.43  
 14130300-50030009       差异结转                          3,262,149.02cr       3,262,149.02                  .00  
 14139900               采购差异结转                                .00           873,355.46           873,355.46  
 14190000               初始化库存差异                       796,725.63           796,725.63cr                .00  
 15010200               待摊费用-保险费                       29,156.84            29,156.84cr                .00  
 15010300               待摊费用-加油费                       16,519.45            16,519.45cr                .00  
 15010400               待摊费用-洗衣费                          625.70               662.80             1,288.50  
 15010500               待摊费用-OPDS检测维护费                3,043.00             3,043.00cr                .00  
 16010101               固定资产-建筑物                   24,137,938.77            86,747.50        24,224,686.27  
 16010200               固定资产-生产机械设备             24,385,404.15         1,386,645.42        25,772,049.57  
 16010300               固定资产-工具设备                  3,677,048.06           581,612.15         4,258,660.21  
 16010400               固定资产-电气设备                    702,505.38           734,773.50         1,437,278.88  
 16010501               固定资产-器具设备                 12,814,681.48           722,393.18        13,537,074.66  
 16010502               固定资产-委外模具                 99,544,847.88                  .00        99,544,847.88  
