BEGIN: 16:27:35
"acc";"sub";"cc";"beg_bal_dr_amt";"beg_bal_cr_amt";"per_act_dr_amt";"per_act_cr_amt";"end_bal_dr_amt";"end_bal_cr_amt";"beg_bal_dr_camt";"beg_bal_cr_camt";"per_act_dr_camt";"per_act_cr_camt";"end_bal_dr_camt";"end_bal_cr_camt";"beg_bal_dr_eamt";"beg_bal_cr_eamt";"per_act_dr_eamt";"per_act_cr_eamt";"end_bal_dr_eamt";"end_bal_cr_eamt"
"10010100";"";"";136391.2;0;12382794.83;-12414068.23;12519186.03;-12414068.23;0;0;11194227.02;-11194227.02;11194227.02;-11194227.02;136391.2;0;12382794.83;-12414068.23;12519186.03;-12414068.23
"10010200";"";"";27112.53;0;150560.66;-166322.31;177673.19;-166322.31;423210;0;2245304;-2492444;2668514;-2492444;27112.53;0;150560.66;-166322.31;177673.19;-166322.31
"10020101";"";"";2400412.01;0;8914642.1;-6551312.49;11315054.11;-6551312.49;0;0;4558611.43;-4614918.88;4558611.43;-4614918.88;2400412.01;0;8914642.1;-6551312.49;11315054.11;-6551312.49
"10020102";"";"";80499570.97;0;196741595.55;-236418657.8;277241166.52;-236418657.8;0;0;29679681.48;-121343439.83;29679681.48;-121343439.83;80499570.97;0;196741595.55;-236418657.8;277241166.52;-236418657.8
"10020103";"";"";998450.71;0;5712961.76;-3762097.18;6711412.47;-3762097.18;0;0;702817.56;-3565774.98;702817.56;-3565774.98;998450.71;0;5712961.76;-3762097.18;6711412.47;-3762097.18
"10020104";"";"";10222316.3;0;765143911.55;-752400244.85;775366227.85;-752400244.85;0;0;747076872.18;-555264128.14;747076872.18;-555264128.14;10222316.3;0;765143911.55;-752400244.85;775366227.85;-752400244.85
"10020105";"";"";28157.9;0;30178283.34;-30202057.5;30206441.24;-30202057.5;0;0;0;0;0;0;28157.9;0;30178283.34;-30202057.5;30206441.24;-30202057.5
"10020106";"";"";14237.53;0;52.02;-80;14289.55;-80;0;0;0;0;0;0;14237.53;0;52.02;-80;14289.55;-80
"10020301";"";"";2113954.6;0;0;-128927.9;2113954.6;-128927.9;289400.46;0;0;0;289400.46;0;2113954.6;0;0;-128927.9;2113954.6;-128927.9
"11210100";"11225002";"";0;0;1200000;-1200000;1200000;-1200000;0;0;0;0;0;0;0;0;1200000;-1200000;1200000;-1200000
"11220101";"11220000";"";34644.5;0;0;-34644.5;34644.5;-34644.5;0;0;0;-34644.5;0;-34644.5;34644.5;0;0;-34644.5;34644.5;-34644.5
"11220101";"11220001";"";0;0;356.84;-356.84;356.84;-356.84;0;0;356.84;-356.84;356.84;-356.84;0;0;356.84;-356.84;356.84;-356.84
"11220101";"11221001";"";4856786.22;0;34194264.78;-34420325.31;39051051;-34420325.31;0;0;34194264.78;-34420325.31;34194264.78;-34420325.31;4856786.22;0;34194264.78;-34420325.31;39051051;-34420325.31
"11220101";"11221002";"";3051103.78;0;18566232.51;-18710609.7;21617336.29;-18710609.7;0;0;18566232.51;-18710609.7;18566232.51;-18710609.7;3051103.78;0;18566232.51;-18710609.7;21617336.29;-18710609.7
"11220101";"11221003";"";188349.23;0;725174.49;-778394.86;913523.72;-778394.86;0;0;725174.49;-778394.86;725174.49;-778394.86;188349.23;0;725174.49;-778394.86;913523.72;-778394.86
