BEGIN: 20:18:15
"site";"part";"sim";"mtl_tl";"lbr_tl";"bdn_tl";"ovh_tl";"sub_tl";"cst_tot";"cst_date"
"001";"A1006";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1007";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1013";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1014";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1019";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1024";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1040";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1042";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1171";"Standard";0;0;0;0;0;0;12/08/07
"001";"A1172";"Standard";0;0;0;0;0;0;12/08/07
"001";"C3003";"Standard";0;0;0;0;0;0;12/08/07
"001";"C3006";"Standard";0;0;0;0;0;0;12/08/07
"001";"C3011";"Standard";0;0;0;0;0;0;12/08/07
"001";"C3035";"Standard";0;0;0;0;0;0;12/08/07
"001";"C3044";"Standard";0;0;0;0;0;0;12/08/07
"001";"C3057";"Standard";0;0;0;0;0;0;12/08/07
"001";"F1321";"Standard";0;0;0;0;0;0;12/08/07
"001";"P2001";"Standard";0;0;0;0;0;0;12/08/07
"001";"P4001";"Standard";0;0;0;0;0;0;12/08/07
"001";"P4026";"Standard";0;0;0;0;0;0;12/08/07
"001";"P5001";"Standard";0;0;0;0;0;0;12/08/07
"001";"P5003";"Standard";0;0;0;0;0;0;12/08/07
"001";"P6011";"Standard";0;0;0;0;0;0;12/08/07
"001";"S1002";"Standard";0;0;0;0;0;0;12/08/07
"001";"S1013";"Standard";0;0;0;0;0;0;12/08/07
"001";"S1023";"Standard";0;0;0;0;0;0;12/08/07
"001";"S1025";"Standard";0;0;0;0;0;0;12/08/07
"001";"S1044";"Standard";0;0;0;0;0;0;12/08/07
"001";"W1001";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[R]1000";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[R]CAP";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[R]F-BT0.4W";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[R]F-CNC0.345";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[R]F-W0.4X24";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[R]PB170";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[S]1000";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[S]CAP";"Standard";0;0;0;0;0;0;12/08/07
"001";"WC[S]PF";"Standard";0;0;0;0;0;0;12/08/07
"10";"1-120/119";"Standard";0;0;0;0;0;0;?
"10";"1104-20-020/0";"Standard";0;0;0;0;0;0;?
"10";"203-0536";"Standard";0;0;0;0;0;0;?
"10";"240-01-02-132/3A";"Standard";0;0;0;0;0;0;?
"10";"240-01-02-132/5A";"Standard";0;0;0;0;0;0;?
"10";"241-11-22-749/0B";"Standard";0;0;0;0;0;0;?
"10";"241-11-24-022/0C";"Standard";0;0;0;0;0;0;?
"10";"241-31";"Standard";0;0;0;0;0;0;?
"10";"243-23-05-075/2C";"Standard";0;0;0;0;0;0;?
"10";"D553";"Standard";0;0;0;0;0;0;?
"10";"D934/12";"Standard";0;0;0;0;0;0;?
"10";"M2411124022/0";"Standard";0;0;0;0;0;0;?
"10";"MEB60";"Standard";0;0;0;0;0;0;?
"10";"R02000B2";"Standard";0;0;0;0;0;0;?
"10";"T2100B1S";"Standard";0;0;0;0;0;0;?
"10";"VVF-18-114A-1";"Standard";0;0;0;0;0;0;?
"10";"VVF-19-123A";"Standard";0;0;0;0;0;0;?
"10";"VVF-19-150A";"Standard";0;0;0;0;0;0;?
"10";"VVF-2-197A";"Standard";0;0;0;0;0;0;?
"10";"VVF-4-110A";"Standard";0;0;0;0;0;0;?
"10";"VVF-7-259A";"Standard";0;0;0;0;0;0;?
"10";"VVF-8-150D";"Standard";0;0;0;0;0;0;?
"100";"100634";"Standard";2;0;0;0;0;2;10/29/04
"100";"100753";"Standard";0;0;0;0;0;0;04/30/04
"100";"11002737";"Standard";1;0;0;0;0;1;04/30/04
"100";"11003254";"Standard";1;0;0;0;0;1;04/30/04
"100";"25002576";"Standard";5;0;0;0;0;5;04/30/04
"100";"28000288";"Standard";5;0;0;0;0;5;04/28/04
"100";"29000070";"Standard";.01;0;0;0;0;.01;04/30/04
"100";"B853";"Standard";49;0;0;0;0;49;04/30/04
"10000";"000-0117-38";"Standard";100;0;0;0;0;100;10/16/07
"10000";"02-0001";"Standard";0;0;0;0;0;0;10/16/07
"10000";"02-0005";"Standard";0;0;0;0;0;0;10/16/07
"10000";"02-0010";"Standard";0;0;0;0;0;0;10/16/07
"10000";"02-0020";"Standard";0;0;0;0;0;0;10/16/07
"10000";"03-0030";"Standard";0;0;0;0;0;0;10/16/07
"10000";"10-10000";"Standard";0;0;0;0;0;0;10/29/04
"10000";"10-111111";"Standard";0;0;0;0;0;0;?
"10000";"22-100";"Standard";.9942857143;0;0;0;0;.9942857143;10/16/07
"10000";"22-110";"Standard";.9864963504;0;0;0;0;.9864963504;10/16/07
"10000";"22-120";"Standard";0;0;0;0;0;0;09/16/04
"10000";"22-130";"Standard";0;0;0;0;0;0;09/16/04
"10000";"2903";"Standard";0;0;0;0;0;0;10/29/04
"10000";"30-100";"Standard";0;0;0;0;0;0;?
"10000";"30-1000";"Standard";0;0;0;0;0;0;?
"10000";"3240-2";"Standard";0;0;0;0;0;0;10/16/07
