BEGIN: 15:35:25
"wo_lot";"wo_routing";"wo_site";"si_desc";"wo_bom_code";"wo_part";"pt_desc1";"wo_rel_date";"wo_line";"ln_desc";"wo_due_date";"wo_qty_ord";"wostatus";"wr_op";"wr_desc";"wr_setup";"iro_mtl_ll";"wr_wkctr";"wc_desc";"wr_setup_rte";"iro_mtl_tl";"wr_mch";"wr_run";"iro_lbr_ll";"wr_milestone";"wr_lbr_rate";"iro_lbr_tl";"wr_mv_nxt_op";"wr_bdn_pct";"iro_bdn_ll";"wr_bdn_rate";"iro_bdn_tl";"wr_mch_bdn";"iro_sub_ll";"wr_mch_op";"iro_sub_tl";"wr_sub_cost";"iro_cost_tot";"wr_yield_pct"
"106415";"81500SNV-H010M1C2";"TS-GSK";"武汉提爱思全兴";"81500SNV-H010M1C2";"81500SNV-H010M1C2";"SEAT ASSY L,FR SEAT";08/06/01;"1111";"";08/06/30;1;"已结";10;"";0;0;"1111";"2YH SEAT FR";0;1349.465744531;"";.025;0;yes;256.99;6.42475;yes;57;0;0;30.9093575;1089.89;0;1;0;0;1386.799852031;100
"106432";"81526snb-g113m100";"TS-GSK";"武汉提爱思全兴";"81526snb-g113m100";"81526snb-g113m100";"FRAME COMP L,FR SEA";08/06/01;"2111";"";08/06/30;1;"已结";10;"";0;0;"2111";"2YH WE FR";0;832.7387245;"";.0181818182;0;yes;309.28;5.6232727329;yes;57;0;0;25.3294472981;1216.83;0;1;0;0;863.691444531;100
"106436";"81126sna-j213m100";"TS-GSK";"武汉提爱思全兴";"81126sna-j213m100";"81126sna-j213m100";"FRAME COMP R,FR SEA";08/06/01;"2111";"";08/06/30;1;"已结";10;"";0;0;"2111";"2YH WE FR";0;610.6140245;"";.0181818182;0;yes;309.28;5.6232727329;yes;57;0;0;25.3294472981;1216.83;0;1;0;0;641.566744531;100
"106439";"81526sna-u013m100";"TS-GSK";"武汉提爱思全兴";"81526sna-u013m100";"81526sna-u013m100";"FRAME COMP L,FR SEA";08/06/01;"2111";"";08/06/30;1;"已结";10;"";0;0;"2111";"2YH WE FR";0;832.0661245;"";.0181818182;0;yes;309.28;5.6232727329;yes;57;0;0;25.3294472981;1216.83;0;1;0;0;863.018844531;100
"106441";"81126snb-e013m100";"TS-GSK";"武汉提爱思全兴";"81126snb-e013m100";"81126snb-e013m100";"FRAME COMP R,FR SEA";08/06/01;"2111";"";08/06/30;1;"已结";10;"";0;0;"2111";"2YH WE FR";0;611.2749245;"";.0181818182;0;yes;309.28;5.6232727329;yes;57;0;0;25.3294472981;1216.83;0;1;0;0;642.227644531;100
"106442";"sp815260-snvh0200";"TS-GSK";"武汉提爱思全兴";"sp815260-snvh0200";"sp815260-snvh0200";"FRAME COMP L FR SEAT";08/06/01;"2111";"";08/06/30;1;"已结";10;"";0;0;"2111";"2YH WE FR";0;832.6192;"";.0181818182;0;yes;309.28;5.6232727329;yes;57;0;0;25.3294472981;1216.83;0;1;0;0;863.571920031;100
"106443";"82526swa-j011m100";"TS-GSK";"武汉提爱思全兴";"82526swa-j011m100";"82526swa-j011m100";"FRAME COMP L, RR BA";08/06/01;"2211";"";08/06/30;1;"已结";10;"";0;0;"2211";"2WA WE RR/B";0;135.7098;"";.025;0;yes;140.51;3.51275;yes;57;0;0;36.9147675;1396.5;0;1;0;0;176.1373175;100
"106444";"82126swa-j011m100";"TS-GSK";"武汉提爱思全兴";"82126swa-j011m100";"82126swa-j011m100";"FRAME COMP R, RR BA";08/06/01;"2211";"";08/06/30;1;"已结";10;"";0;0;"2211";"2WA WE RR/B";0;139.7998;"";.025;0;yes;140.51;3.51275;yes;57;0;0;36.9147675;1396.5;0;1;0;0;180.2273175;100
"106445";"82926swa-a011m100";"TS-GSK";"武汉提爱思全兴";"82926swa-a011m100";"82926swa-a011m100";"FRAME COMP CTR, RR";08/06/01;"2211";"";08/06/30;1;"已结";10;"";0;0;"2211";"2WA WE RR/B";0;129.5838;"";.025;0;yes;140.51;3.51275;yes;57;0;0;36.9147675;1396.5;0;1;0;0;170.0113175;100
"106446";"82536swa-u011m100";"TS-GSK";"武汉提爱思全兴";"82536swa-u011m100";"82536swa-u011m100";"FRAME COMP L,RR CUS";08/06/01;"2221";"";08/06/30;1;"已结";10;"";0;0;"2221";"2WA WE RR/C";0;566.2047;"";.025;0;yes;210.62;5.2655;yes;57;0;0;36.142585;1325.65;0;1;0;0;607.612785;100
"106447";"82136swa-u011m100";"TS-GSK";"武汉提爱思全兴";"82136swa-u011m100";"82136swa-u011m100";"FRAME COMP R,RR CUS";08/06/01;"2221";"";08/06/30;1;"已结";10;"";0;0;"2221";"2WA WE RR/C";0;610.3072;"";.025;0;yes;210.62;5.2655;yes;57;0;0;36.142585;1325.65;0;1;0;0;651.715285;100
