BEGIN: 09:55:57
"scx_po";"scx_line";"scx_part";"pod_vpart";"pod_um";"scx_shipfrom";"ad_name";"scx_shipto";"sch_rlse_id";"cmmts";"sch_cr_date";"sch_cr_time";"prior_disp_qty";"sch_eff_start";"sch_pcs_date";"sch_eff_end";"schd_date";"schd_time";"schd_interval";"schd_reference";"disp_qty";"schd_fc_qual";"scx_order";"po_buyer"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/02;"";"";"";800;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/04;"";"";"";883;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/05;"";"";"";920;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/06;"";"";"";1080;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/07;"";"";"";840;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/08;"";"";"";900;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/09;"";"";"";880;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/18;"";"";"";903;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/19;"";"";"";860;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/20;"";"";"";840;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/21;"";"";"";780;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/22;"";"";"";900;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/23;"";"";"";1120;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/25;"";"";"";881;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/26;"";"";"";1042;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/27;"";"";"";840;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/28;"";"";"";960;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/29;"";"";"";960;"P";"v101001";"dd001"
"v101001";7;"81126SNA-A0125200";"";"PC";"v101001";"武汉万兴";"TS-GSK";"20080802-001";no;08/08/02;30798;232382;08/08/02;08/08/01;?;08/08/30;"";"";"";960;"P";"v101001";"dd001"
END: 09:55:58
