BEGIN: 22:57:09
"acct";"sub";"cc";"proj";"dr_amt";"cr_amt";"entity";"gl_ref";"tran_date";"date";"wo_nbr";"wo_lot";"wo_op";"site";"part";"type";"trnbr";"wkctr";"mch";"dr_qty_wip";"dr_qty_comp";"dr_qty_rjct";"dr_qty_rwrk";"dr_qty_scrap";"dr_qty_adjust";"cr_qty_wip";"cr_qty_comp";"cr_qty_rjct";"cr_qty_rwrk";"cr_qty_scrap";"cr_qty_adjust"
"1600";"";"";"DESIGN";10;0;"1000";"WO970101000001";12/12/96;01/01/97;"1000";"1000";20;"train";"03-0030";"WO-CLOSE";2;"4010";"30";0;2;0;0;0;0;0;0;0;0;0;0
"6500";"";"5040";"DESIGN";0;-10;"1000";"WO970101000001";12/12/96;01/01/97;"1000";"1000";20;"train";"03-0030";"WO-CLOSE";2;"4010";"30";0;0;0;0;0;0;0;-2;0;0;0;0
"1600";"";"";"DESIGN";20;0;"1000";"WO970101000002";12/12/96;01/01/97;"1000";"1000";20;"train";"03-0030";"WO-CLOSE";2;"4010";"30";0;2;0;0;0;0;0;0;0;0;0;0
"6400";"";"5040";"DESIGN";0;-20;"1000";"WO970101000002";12/12/96;01/01/97;"1000";"1000";20;"train";"03-0030";"WO-CLOSE";2;"4010";"30";0;0;0;0;0;0;0;-2;0;0;0;0
"1600";"";"";"DESIGN";10;0;"1000";"WO970101000003";12/12/96;01/01/97;"1000";"1000";10;"train";"03-0030";"WO-CLOSE";3;"4010";"30";0;2;0;0;0;0;0;0;0;0;0;0
"6500";"";"5040";"DESIGN";0;-10;"1000";"WO970101000003";12/12/96;01/01/97;"1000";"1000";10;"train";"03-0030";"WO-CLOSE";3;"4010";"30";0;0;0;0;0;0;0;-2;0;0;0;0
"1600";"";"";"DESIGN";20;0;"1000";"WO970101000004";12/12/96;01/01/97;"1000";"1000";10;"train";"03-0030";"WO-CLOSE";3;"4010";"30";0;2;0;0;0;0;0;0;0;0;0;0
"6400";"";"5040";"DESIGN";0;-20;"1000";"WO970101000004";12/12/96;01/01/97;"1000";"1000";10;"train";"03-0030";"WO-CLOSE";3;"4010";"30";0;0;0;0;0;0;0;-2;0;0;0;0
"";"";"";"DESIGN";-20;0;"1000";"WO970101000005";12/12/96;01/01/97;"1000";"1000";30;"train";"03-0030";"WO-CLOSE";4;"";"";0;0;0;0;0;0;0;0;0;0;0;0
"1600";"";"";"DESIGN";0;20;"1000";"WO970101000005";12/12/96;01/01/97;"1000";"1000";30;"train";"03-0030";"WO-CLOSE";4;"";"";0;0;0;0;0;0;0;0;0;0;0;0
"1600";"";"0100";"";10;0;"1000";"WO070701000001";07/01/07;07/01/07;"1004";"402202";10;"10000";"01-0001";"LABOR";126;"1010";"";0;1;0;0;0;0;0;0;0;0;0;0
"6500";"";"5010";"";0;-10;"1000";"WO070701000001";07/01/07;07/01/07;"1004";"402202";10;"10000";"01-0001";"LABOR";126;"1010";"";0;0;0;0;0;0;0;-1;0;0;0;0
"1600";"";"0100";"";21;0;"1000";"WO070701000002";07/01/07;07/01/07;"1004";"402202";10;"10000";"01-0001";"LABOR";126;"1010";"";0;1;0;0;0;0;0;0;0;0;0;0
"6400";"";"5010";"";0;-21;"1000";"WO070701000002";07/01/07;07/01/07;"1004";"402202";10;"10000";"01-0001";"LABOR";126;"1010";"";0;0;0;0;0;0;0;-1;0;0;0;0
"1600";"";"0100";"";7.5;0;"1000";"WO070701000003";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;1;0;0;0;0;0;0;0;0;0;0
"6500";"";"5010";"";0;-7.5;"1000";"WO070701000003";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;0;0;0;0;0;0;-1;0;0;0;0
"6800";"";"5010";"";-2.5;0;"1000";"WO070701000004";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;1;0;0;0;0;0;0;0;0;0;0
"1600";"";"0100";"";0;2.5;"1000";"WO070701000004";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;0;0;0;0;0;0;-1;0;0;0;0
"1600";"";"0100";"";16;0;"1000";"WO070701000005";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;1;0;0;0;0;0;0;0;0;0;0
"6400";"";"5010";"";0;-16;"1000";"WO070701000005";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;0;0;0;0;0;0;-1;0;0;0;0
"6460";"";"5010";"";-5;0;"1000";"WO070701000006";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;1;0;0;0;0;0;0;0;0;0;0
"1600";"";"0100";"";0;5;"1000";"WO070701000006";07/01/07;07/01/07;"1007";"402205";10;"train";"sp1";"WO-BKFL";127;"1010";"";0;0;0;0;0;0;0;-1;0;0;0;0
"1600";"";"0100";"";20;0;"1000";"WO070703000001";07/03/07;07/03/07;"1008";"402213";10;"train";"m1";"SUBCNT";128;"";"";0;10;0;0;0;0;0;0;0;0;0;0
"6300";"";"0100";"";0;-20;"1000";"WO070703000001";07/03/07;07/03/07;"1008";"402213";10;"train";"m1";"SUBCNT";128;"";"";0;0;0;0;0;0;0;-10;0;0;0;0
"5060";"";"0100";"";20;0;"1000";"WO070703000002";07/03/07;07/03/07;"1008";"402213";10;"train";"m1";"SUBCNT";128;"";"";0;10;0;0;0;0;0;0;0;0;0;0
"1600";"";"0100";"";0;-20;"1000";"WO070703000002";07/03/07;07/03/07;"1008";"402213";10;"train";"m1";"SUBCNT";128;"";"";0;0;0;0;0;0;0;-10;0;0;0;0
END: 22:57:09
