BEGIN: 09:44:20
"wo_nbr";"wo_lot";"wo_batch";"wo_rmks";"wo_part";"wo_so_job";"wo_qty_ord";"wo_ord_date";"glx_mthd";"desc1";"wo_qty_comp";"wo_rel_date";"premsg";"wo_status";"wo_vend";"wo_qty_rjct";"wo_due_date";"mtl_expcst";"mtl_acrvar";"mtl_acccst";"mtl_rtevar";"mtl_usevar";"mtl_wowipx";"mtl_wipamt";"lbr_expcst";"lbr_acrvar";"lbr_acccst";"lbr_rtevar";"lbr_usevar";"lbr_wowipx";"lbr_wipamt";"bdn_expcst";"bdn_acrvar";"bdn_acccst";"bdn_rtevar";"bdn_usevar";"bdn_wowipx";"bdn_wipamt";"sub_expcst";"sub_acrvar";"sub_acccst";"sub_rtevar";"sub_usevar";"sub_wowipx";"sub_wipamt"
"88-300";"401391";"";"";"88-300";"";500;06/12/92;"STD";"BOTTLE,PLASTIC,1 LITRE";500;06/12/92;"";"C";"";0;?;0;0;0;0;0;0;0;.83;9.17;10;0;9.17;0;.83;16.6;183.4;200;0;183.4;0;16.6;0;0;0;0;0;0;0
"88-200";"401392";"";"";"88-200";"";25;06/12/92;"STD";"CASE,HOME/INDUST UNIT";25;06/12/92;"";"C";"";0;?;0;0;0;0;0;0;0;4.17;57.08;61.25;-26.25;83.33;0;4.17;83.4;1666.6;1750;0;1666.6;0;83.4;0;0;0;0;0;0;0
"90-100";"401397";"";"";"90-100";"";200;06/12/92;"STD";"KOOLAIRE(TM) COOLANT";200;06/12/92;"";"C";"";0;?;20000;0;20000;0;0;0;20000;.33;1.81;2.15;-.86;2.67;0;.34;3.63;29.37;33;0;29.37;0;3.63;0;0;0;0;0;0;0
"90-110";"401398";"";"";"90-110";"";100;06/12/92;"STD";"KOOLAIRE(TM) MEDIC-GRADE";100;06/12/92;"";"C";"";0;?;60000;0;60000;0;0;0;60000;.17;.54;.72;-.29;.83;0;.18;1.87;9.13;11;0;9.13;0;1.87;0;0;0;0;0;0;0
"88-100";"402180";"";"";"88-100";"";0;03/11/94;"STD";"CASE,AUTO-UNIT";0;03/11/94;"";"C";"";0;?;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-100";"402181";"";"";"88-100";"";450;03/11/94;"STD";"CASE,AUTO-UNIT";450;03/11/94;"";"C";"";0;?;11250;100;11350;0;100;0;11250;75.83;28.62;104.45;-25.55;54.17;0;75.83;1516.6;1083.4;2600;0;1083.4;0;1516.6;0;0;0;0;0;0;0
"88-200";"402182";"";"";"88-200";"";0;03/11/94;"STD";"CASE,HOME/INDUST UNIT";0;03/11/94;"";"C";"";0;?;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-100";"402183";"";"";"88-100";"";0;03/11/94;"STD";"CASE,AUTO-UNIT";0;03/07/94;"";"C";"";0;?;0;12875;12875;0;12875;0;0;85.83;-48.33;37.5;-12.5;-35.83;0;85.83;1716.6;-716.6;1000;0;-716.6;0;1716.6;0;0;0;0;0;0;0
"ssj1";"404281";"";"";"44-110";"";1;09/01/05;"STD";"Optical Table-IQ Damp";2;09/14/05;"";"C";"";0;09/07/05;1000;-500;500;0;-500;0;1000;24.5;0;24.5;0;0;0;24.5;44.25;0;44.25;0;0;0;44.25;0;0;0;0;0;0;0
"ssj2";"404289";"";"";"44-110";"";1;09/14/05;"STD";"Optical Table-IQ Damp";1;09/14/05;"";"C";"";0;09/19/05;500;0;500;0;0;0;500;305.75;-118.75;187;-18.75;-100;0;305.75;440;-142;298;0;-142;0;440;0;0;0;0;0;0;0
"ssj5";"404293";"";"";"44-110";"";1;09/06/05;"STD";"Optical Table-IQ Damp";2;09/17/05;"";"C";"";0;09/15/05;1040;-520;520;0;-520;0;1040;358.25;-46;312.25;0;-46;0;358.25;545;-92;453;0;-92;0;545;0;0;0;0;0;0;0
"400790";"404429";"";"";"p1";"";10;12/11/07;"STD";"";10;12/11/07;"";"C";"";0;12/12/07;50;0;50;0;0;0;50;300;0;300;0;0;0;300;20;0;20;0;0;0;20;0;0;0;0;0;0;0
"400799";"404452";"";"";"p1";"";1;01/19/08;"STD";"";1;01/19/08;"";"C";"";0;01/21/08;15;0;17;0;0;0;17;30;0;30;0;0;0;30;2;0;2;0;0;0;2;0;0;0;0;0;0;0
