BEGIN: 13:53:37
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2"
"CA009";"CA009";19/11/07;"CA009   1000644";"1000644";"P";"付款";?;19/11/07;-865112.96;0;" ";"HKD";"3550075";"";"";1;1
"CA009";"CA009";02/11/07;"1000513";"";"M";"通知";30/12/07;02/11/07;7288;0;" ";"USD";"3170001";"";"";1;7.74
"CA009";"CA009";09/11/07;"1000547";"";"M";"通知";30/12/07;09/11/07;12409.2;0;" ";"USD";"3170001";"";"";1;7.74
"CA009";"CA009";15/11/07;"1000578";"";"M";"通知";30/12/07;15/11/07;5750;0;" ";"USD";"3170001";"";"";1;7.74
"CA009";"CA009";23/11/07;"1000615";"";"M";"通知";30/12/07;23/11/07;42085.8;0;" ";"USD";"3170001";"";"";1;7.74
"CA009";"CA009";26/11/07;"1000622";"";"M";"通知";30/12/07;26/11/07;5110;0;" ";"USD";"3170001";"";"";1;7.74
"CA009";"CA009";28/11/07;"1000630";"";"M";"通知";30/12/07;28/11/07;25332.2;0;" ";"USD";"3170001";"";"";1;7.74
"CA017";"CA017";08/11/07;"1000545";"";"M";"通知";08/11/07;14/11/07;4660;0;" ";"USD";"3170001";"";"";1;7.74
"CA017";"CA017";13/11/07;"CA017   1000645";"1000645";"P";"付款";?;13/11/07;-2500;0;" ";"USD";"3550011";"";"";1;7.74
"CA017";"CA017";26/11/07;"CA017   1000646";"1000646";"P";"付款";?;26/11/07;-4660;0;" ";"USD";"3550011";"";"";1;7.74
"CA040";"CA040";12/11/07;"1000559";"";"M";"通知";27/12/07;13/11/07;10098;0;" ";"USD";"3170001";"";"";1;7.74
"CA040";"CA040";13/11/07;"1000567";"";"M";"通知";28/12/07;15/11/07;1122;0;" ";"USD";"3170001";"";"";1;7.74
"CA040";"CA040";22/11/07;"1000611";"";"M";"通知";06/01/08;22/11/07;455.5;0;" ";"USD";"3170001";"";"";1;7.74
"CA042";"CA042";19/11/07;"CA042   1000647";"1000647";"P";"付款";?;19/11/07;-71208;0;" ";"HKD";"3550075";"";"";1;1
"CA044";"CA044";07/11/07;"1000534";"";"M";"通知";07/11/07;07/11/07;19200;0;" ";"USD";"3170001";"";"";1;7.74
"CA044";"CA044";26/11/07;"CA044   1000648";"1000648";"P";"付款";?;26/11/07;-19200;0;" ";"USD";"3170001";"";"";1;7.74
"CA053";"CA053";07/11/07;"1000537";"";"M";"通知";07/11/07;07/11/07;14930;0;" ";"USD";"3170001";"";"";1;7.74
"CA053";"CA053";08/11/07;"1000539";"";"M";"通知";08/11/07;08/11/07;28220;0;" ";"USD";"3170001";"";"";1;7.74
"CA053";"CA053";19/11/07;"CA053   1000649";"1000649";"P";"付款";?;19/11/07;-43150;0;" ";"USD";"3550011";"";"";1;7.74
"CB003";"CB003";01/11/07;"CB003   1000650";"1000650";"P";"付款";?;01/11/07;-29227.2;0;" ";"USD";"3170010";"";"";1;7.74
"CB033";"CB033";27/11/07;"CB033   1000651";"1000651";"P";"付款";?;27/11/07;-12.5;0;" ";"USD";"3550011";"";"";1;7.74
"CB041";"CB041";06/11/07;"CB041   1000652";"1000652";"P";"付款";?;06/11/07;-12324;0;" ";"USD";"3550011";"";"";1;7.74
"CB041";"CB041";17/11/07;"1000588";"";"M";"通知";17/12/07;17/11/07;9600;0;" ";"USD";"3170001";"";"";1;7.74
"CB041";"CB041";30/11/07;"1000635";"";"M";"通知";30/12/07;30/11/07;12403.2;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";06/11/07;"1000530";"";"M";"通知";06/12/07;06/11/07;21900;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";06/11/07;"1000531";"";"M";"通知";06/12/07;06/11/07;24820;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";08/11/07;"CC022   1000653";"1000653";"P";"付款";?;08/11/07;-9292.6;0;" ";"USD";"3550007";"";"";1;7.74
"CC022";"CC022";09/11/07;"1000548";"";"M";"通知";09/12/07;09/11/07;31912.4;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";09/11/07;"1000549";"";"M";"通知";09/12/07;10/11/07;33767;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";13/11/07;"CC022   1000654";"1000654";"P";"付款";?;13/11/07;-31075.2;0;" ";"USD";"3550007";"";"";1;7.74
"CC022";"CC022";14/11/07;"CC022   1000655";"1000655";"P";"付款";?;14/11/07;-68910.6;0;" ";"USD";"3550007";"";"";1;7.74
"CC022";"CC022";21/11/07;"1000599";"";"M";"通知";21/12/07;21/11/07;16050;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";21/11/07;"1000600";"";"M";"通知";21/12/07;21/11/07;7622.8;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";26/11/07;"CC022   1000656";"1000656";"P";"付款";?;26/11/07;-28095.6;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";28/11/07;"1000631";"";"M";"通知";28/12/07;28/11/07;8750;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";29/11/07;"CC022   1000657";"1000657";"P";"付款";?;29/11/07;-46720;0;" ";"USD";"3170001";"";"";1;7.74
"CC022";"CC022";30/11/07;"1000636";"";"M";"通知";30/12/07;30/11/07;10934;0;" ";"USD";"3170001";"";"";1;7.74
"CC031";"CC031";20/11/07;"1000596";"";"M";"通知";20/11/07;20/11/07;600;0;" ";"USD";"3170001";"";"";1;7.74
"CC031";"CC031";20/11/07;"1000597";"";"M";"通知";20/11/07;20/11/07;45896.4;0;" ";"USD";"3170001";"";"";1;7.74
"CC031";"CC031";22/11/07;"CC031   1000658";"1000658";"P";"付款";?;22/11/07;-46149;0;" ";"USD";"3550011";"";"";1;7.74
"CC041";"CC041";19/11/07;"1000593";"";"M";"通知";19/11/07;19/11/07;3585;0;" ";"USD";"3170001";"";"";1;7.74
"CC041";"CC041";19/11/07;"1000595";"";"M";"通知";19/11/07;19/11/07;2390;0;" ";"USD";"3170001";"";"";1;7.74
"CC041";"CC041";22/11/07;"CC041   1000659";"1000659";"P";"付款";?;22/11/07;-5975;0;" ";"USD";"3170001";"";"";1;7.74
"CC058";"CC058";03/11/07;"1000521";"";"M";"通知";03/11/07;05/11/07;26208;0;" ";"USD";"3170001";"";"";1;7.74
"CC058";"CC058";19/11/07;"CC058   1000660";"1000660";"P";"付款";?;19/11/07;-26208;0;" ";"USD";"3550011";"";"";1;7.74
"CC061";"CC061";26/11/07;"CC061   1000661";"1000661";"P";"付款";?;26/11/07;-5896.8;0;" ";"USD";"3550011";"";"";1;7.74
"CD009";"CD009";06/11/07;"1000528";"";"M";"通知";06/12/07;06/11/07;38719.2;0;" ";"USD";"3170001";"";"";1;7.74
"CD009";"CD009";06/11/07;"CD009   1000662";"1000662";"P";"付款";?;06/11/07;-44984.6;0;" ";"USD";"3550011";"";"";1;7.74
"CD009";"CD009";08/11/07;"1000541";"";"M";"通知";08/12/07;08/11/07;45522.4;0;" ";"USD";"3170001";"";"";1;7.74
"CD009";"CD009";14/11/07;"CD009   1000663";"1000663";"P";"付款";?;14/11/07;-36486.2;0;" ";"USD";"3550011";"";"";1;7.74
"CD009";"CD009";16/11/07;"1000584";"";"M";"通知";16/12/07;16/11/07;31365.36;0;" ";"USD";"3170001";"";"";1;7.74
"CD009";"CD009";21/11/07;"CD009   1000664";"1000664";"P";"付款";?;21/11/07;-41495.8;0;" ";"USD";"3550011";"";"";1;7.74
"CD009";"CD009";30/11/07;"1000638";"";"M";"通知";30/12/07;30/11/07;23400;0;" ";"USD";"3170001";"";"";1;7.74
"CD012";"CD012";05/11/07;"1000525";"";"M";"通知";05/12/07;05/11/07;59452.64;0;" ";"USD";"3170001";"";"";1;7.74
"CD020";"CD020";12/11/07;"CD020   1000665";"1000665";"P";"付款";?;12/11/07;-7273.2;0;" ";"USD";"3550011";"";"";1;7.74
"CD020";"CD020";17/11/07;"1000589";"";"M";"通知";16/01/08;17/11/07;7273.2;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";02/11/07;"1000511";"";"M";"通知";29/01/08;02/11/07;4145.4;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";10/11/07;"1000557";"";"M";"通知";29/01/08;10/11/07;1819.8;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";12/11/07;"1000561";"";"M";"通知";29/01/08;12/11/07;1824;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";12/11/07;"1000562";"";"M";"通知";29/01/08;12/11/07;182.4;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";13/11/07;"1000568";"";"M";"通知";29/01/08;13/11/07;2812.5;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";13/11/07;"CE004   1000666";"1000666";"P";"付款";?;13/11/07;-53855.9;0;" ";"USD";"3400001";"";"";1;7.74
"CE004";"CE004";19/11/07;"1000592";"";"M";"通知";29/01/08;19/11/07;3750;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";21/11/07;"1000602";"";"M";"通知";29/01/08;21/11/07;3336;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";26/11/07;"1000626";"";"M";"通知";29/01/08;26/11/07;18420;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";27/11/07;"1000629";"";"M";"通知";29/01/08;27/11/07;-9320;0;" ";"USD";"3170001";"";"";1;7.74
"CE004";"CE004";30/11/07;"1000634";"";"M";"通知";29/01/08;30/11/07;500;0;" ";"USD";"3170001";"";"";1;7.74
"CE023";"CE023";21/11/07;"1000604";"";"M";"通知";21/11/07;21/11/07;93595.2;0;" ";"USD";"3170001";"";"";1;7.74
"CE023";"CE023";30/11/07;"CE023   1000667";"1000667";"P";"付款";?;30/11/07;-93595.2;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";08/11/07;"1000543";"";"M";"通知";30/12/07;08/11/07;4090;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";09/11/07;"1000550";"";"M";"通知";30/12/07;09/11/07;250;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";12/11/07;"1000563";"";"M";"通知";30/12/07;12/11/07;9540;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";12/11/07;"1000564";"";"M";"通知";30/12/07;12/11/07;93;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";13/11/07;"1000569";"";"M";"通知";30/12/07;13/11/07;8401;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";22/11/07;"CE026   1000668";"1000668";"P";"付款";?;22/11/07;-131697.88;0;" ";"USD";"3550011";"";"";1;7.74
"CE026";"CE026";23/11/07;"1000616";"";"M";"通知";30/12/07;23/11/07;-25389.12;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";24/11/07;"1000620";"";"M";"通知";30/12/07;24/11/07;25389.12;0;" ";"USD";"3170001";"";"";1;7.74
"CE026";"CE026";24/11/07;"1000621";"";"M";"通知";30/12/07;24/11/07;-24590.72;0;" ";"USD";"3170001";"";"";1;7.74
"CE027";"CE027";06/11/07;"CE027   1000669";"1000669";"P";"付款";?;06/11/07;-19800;0;" ";"USD";"3550011";"";"";1;7.74
"CE049";"CE049";01/11/07;"1000508";"";"M";"通知";01/12/07;01/11/07;1251.84;0;" ";"USD";"3170001";"";"";1;7.74
"CE049";"CE049";01/11/07;"1000509";"";"M";"通知";01/12/07;01/11/07;111.36;0;" ";"USD";"3170001";"";"";1;7.74
"CE049";"CE049";02/11/07;"1000516";"";"M";"通知";02/12/07;02/11/07;15766.68;0;" ";"USD";"3170001";"";"";1;7.74
"CE049";"CE049";03/11/07;"1000520";"";"M";"通知";03/12/07;03/11/07;50217.21;0;" ";"USD";"3170001";"";"";1;7.74
"CE049";"CE049";07/11/07;"1000535";"";"M";"通知";07/12/07;07/11/07;3618.36;0;" ";"USD";"3170001";"";"";1;7.74
"CE049";"CE049";10/11/07;"CE049   1000670";"1000670";"P";"付款";?;10/11/07;-10194.84;0;" ";"USD";"3400003";"";"";1;7.74
"CE049";"CE049";22/11/07;"1000608";"";"M";"通知";22/12/07;22/11/07;34493.64;0;" ";"USD";"3170001";"";"";1;7.74
"CE049";"CE049";22/11/07;"CE049   1000671";"1000671";"P";"付款";?;22/11/07;-29736;0;" ";"USD";"3550011";"";"";1;7.74
"CE051";"CE051";10/11/07;"1000556";"";"M";"通知";10/11/07;10/11/07;10450;0;" ";"USD";"3170001";"";"";1;7.74
"CE051";"CE051";23/11/07;"1000613";"";"M";"通知";23/11/07;23/11/07;49290;0;" ";"USD";"3170001";"";"";1;7.74
"CI025";"CI025";15/11/07;"CI025   1000672";"1000672";"P";"付款";?;15/11/07;-17400;0;" ";"USD";"3550011";"";"";1;7.74
"CJ015";"CJ015";14/11/07;"1000573";"";"M";"通知";29/01/08;14/11/07;23655.2;0;" ";"HKD";"3170000";"";"";1;1
"CJ015";"CJ015";16/11/07;"1000580";"";"M";"通知";29/01/08;16/11/07;160774.8;0;" ";"HKD";"3170000";"";"";1;1
"CK017";"CK017";21/11/07;"CK017   1000673";"1000673";"P";"付款";?;21/11/07;-645645.1;0;" ";"HKD";"3550075";"";"";1;1
"CK017";"CK017";28/11/07;"CK017   1000674";"1000674";"P";"付款";?;28/11/07;-645064.14;0;" ";"HKD";"3550075";"";"";1;1
"CM031";"CM031";08/11/07;"CM031   1000675";"1000675";"P";"付款";?;08/11/07;-46800;0;" ";"USD";"3550011";"";"";1;7.74
"CM054";"CM054";21/11/07;"CM054   1000676";"1000676";"P";"付款";?;21/11/07;-488664;0;" ";"USD";"3550011";"";"";1;7.74
"CM057";"CM057";29/11/07;"7853";"";"M";"通知";29/11/07;29/11/07;14400;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7854";"";"M";"通知";29/11/07;29/11/07;422719;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7855";"";"M";"通知";29/11/07;29/11/07;547920;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7856";"";"M";"通知";29/11/07;29/11/07;92918.08;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7857";"";"M";"通知";29/11/07;29/11/07;307506;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7858";"";"M";"通知";29/11/07;29/11/07;45580;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7859";"";"M";"通知";29/11/07;29/11/07;32521.92;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7860";"";"M";"通知";29/11/07;29/11/07;4500;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7861";"";"M";"通知";29/11/07;29/11/07;3420;0;" ";"HKD";"3170000";"";"";1;1
