BEGIN: 15:00:49
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2";"gltr_entity-ref"
"CA009";"CA009";19/11/07;"CA009   1000644";"1000644";"P";"付款";?;19/11/07;-865112.96;0;" ";"HKD";"3550075";"";"";1;1;"3000-AR071119001871"
"CA009";"CA009";02/11/07;"1000513";"";"M";"通知";30/12/07;02/11/07;7288;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071102001740"
"CA009";"CA009";09/11/07;"1000547";"";"M";"通知";30/12/07;09/11/07;12409.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071109001774"
"CA009";"CA009";15/11/07;"1000578";"";"M";"通知";30/12/07;15/11/07;5750;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071115001805"
"CA009";"CA009";23/11/07;"1000615";"";"M";"通知";30/12/07;23/11/07;42085.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071123001842"
"CA009";"CA009";26/11/07;"1000622";"";"M";"通知";30/12/07;26/11/07;5110;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001849"
"CA009";"CA009";28/11/07;"1000630";"";"M";"通知";30/12/07;28/11/07;25332.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071128001857"
"CA017";"CA017";08/11/07;"1000545";"";"M";"通知";08/11/07;14/11/07;4660;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071114001772"
"CA017";"CA017";13/11/07;"CA017   1000645";"1000645";"P";"付款";?;13/11/07;-2500;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071113001872"
"CA017";"CA017";26/11/07;"CA017   1000646";"1000646";"P";"付款";?;26/11/07;-4660;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071126001873"
"CA040";"CA040";12/11/07;"1000559";"";"M";"通知";27/12/07;13/11/07;10098;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071113001786"
"CA040";"CA040";13/11/07;"1000567";"";"M";"通知";28/12/07;15/11/07;1122;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071115001794"
