BEGIN: 13:12:58
"part";"desc1";"desc2";"site";"week";"start";"fcst_qty";"sold_qty";"abnormal";"prod_fcst";"net"
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";1;10/01/04;2720.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";2;10/01/11;2720.75;9;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";3;10/01/18;2829.25;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";4;10/01/25;2829.25;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";5;10/02/01;2829.25;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";6;10/02/08;2829.25;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";7;10/02/15;2856.8;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";8;10/02/22;2856.8;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";9;10/03/01;2856.8;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";10;10/03/08;2856.8;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";11;10/03/15;2856.8;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";12;10/03/22;2525.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";13;10/03/29;2525.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";14;10/04/05;2525.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";15;10/04/12;2525.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";16;10/04/19;3082.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";17;10/04/26;3082.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";18;10/05/03;3082.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";19;10/05/10;3082.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";20;10/05/17;3002;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";21;10/05/24;3002;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";22;10/05/31;3002;2;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";23;10/06/07;3002;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";24;10/06/14;3002;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";25;10/06/21;2869.5;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";26;10/06/28;2869.5;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";27;10/07/05;2869.5;1;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";28;10/07/12;2869.5;0;0;0;0
