BEGIN: 11:02:54
"rps_site";"rps_line";"rps_part";"pt_desc1";"pt_desc2";"rps_rel_date";"rps_due_date";"lnd_run_seq1";"lnd_run_seq2";"rps_qty_req";"rps_qty_comp";"open_qty"
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/19;10/07/19;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/20;10/07/20;"";"";300;0;300
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/21;10/07/21;"";"";240;0;240
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/22;10/07/22;"";"";240;0;240
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/23;10/07/23;"";"";240;0;240
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/26;10/07/26;"";"";180;0;180
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/27;10/07/27;"";"";240;0;240
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/28;10/07/28;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/29;10/07/29;"";"";240;0;240
"TS-GSK";"1111";"81100SNV-H055M1C7";"SEAT ASSY R,FR SEAT";"";10/07/30;10/07/30;"";"";240;0;240
"TS-GSK";"1111";"81100SNV-H166M1B1";"SEAT ASSY R,FR SEAT";"";10/07/19;10/07/19;"";"";100;0;100
"TS-GSK";"1111";"81100SNV-H166M1B1";"SEAT ASSY R,FR SEAT";"";10/07/20;10/07/20;"";"";60;0;60
"TS-GSK";"1111";"81100SNV-H166M1B1";"SEAT ASSY R,FR SEAT";"";10/07/22;10/07/22;"";"";60;0;60
"TS-GSK";"1111";"81100SNV-H166M1B1";"SEAT ASSY R,FR SEAT";"";10/07/26;10/07/26;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H166M1B1";"SEAT ASSY R,FR SEAT";"";10/07/27;10/07/27;"";"";60;0;60
"TS-GSK";"1111";"81100SNV-H166M1B1";"SEAT ASSY R,FR SEAT";"";10/07/28;10/07/28;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H166M1B1";"SEAT ASSY R,FR SEAT";"";10/07/30;10/07/30;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H166M1C7";"SEAT ASSY R,FR SEAT";"";10/07/19;10/07/19;"";"";50;0;50
"TS-GSK";"1111";"81100SNV-H166M1C7";"SEAT ASSY R,FR SEAT";"";10/07/21;10/07/21;"";"";260;0;260
"TS-GSK";"1111";"81100SNV-H166M1C7";"SEAT ASSY R,FR SEAT";"";10/07/22;10/07/22;"";"";40;0;40
"TS-GSK";"1111";"81100SNV-H166M1C7";"SEAT ASSY R,FR SEAT";"";10/07/23;10/07/23;"";"";240;0;240
"TS-GSK";"1111";"81100SNV-H166M1C7";"SEAT ASSY R,FR SEAT";"";10/07/26;10/07/26;"";"";200;0;200
"TS-GSK";"1111";"81100SNV-H166M1C7";"SEAT ASSY R,FR SEAT";"";10/07/29;10/07/29;"";"";100;0;100
"TS-GSK";"1111";"81100SNV-H322M1C7";"SEAT ASSY R,FR SEAT";"";10/07/19;10/07/19;"";"";170;0;170
"TS-GSK";"1111";"81100SNV-H322M1C7";"SEAT ASSY R,FR SEAT";"";10/07/20;10/07/20;"";"";60;0;60
"TS-GSK";"1111";"81100SNV-H322M1C7";"SEAT ASSY R,FR SEAT";"";10/07/21;10/07/21;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H322M1C7";"SEAT ASSY R,FR SEAT";"";10/07/22;10/07/22;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H322M1C7";"SEAT ASSY R,FR SEAT";"";10/07/23;10/07/23;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H322M1C7";"SEAT ASSY R,FR SEAT";"";10/07/26;10/07/26;"";"";120;0;120
"TS-GSK";"1111";"81100SNV-H322M1C7";"SEAT ASSY R,FR SEAT";"";10/07/27;10/07/27;"";"";120;0;120
