BEGIN: 12:02:53
"加工单";"ID";"批处理";"已订购量";"订货日期";"总账成本计算方法";"父物料号";"父物料说明";"完成数量";"发放日期";"premsg";"客户单/工";"次品量";"截止日期";"供应商";"加工单状态";"注释";"子物料号";"累计量";"预期成本(仅作参考)";"应计差异(仅作参考)";"累计成本";"过账的费率差异";"过账的使用差异";"收到的成品平均成本";"余额"
"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出"
"wo_nbr";"wo_lot";"wo_batch";"wo_qty_ord";"wo_ord_date";"glx_mthd";"wo_part";"desc1";"wo_qty_comp";"wo_rel_date";"premsg";"wo_so_job";"wo_qty_rjct";"wo_due_date";"wo_vend";"wo_status";"wo_rmks";"wod_part";"accqty";"expcst";"acrvar";"acccst";"rtevar";"usevar";"wowipx";"wipamt"
"400790";"404429";"";10;12/11/07;"STD";"p1";"材料一";10;12/11/07;"";"";0;12/12/07;"";"C";"";"m1";10;10;0;10;0;0;0;10
"400790";"404429";"";10;12/11/07;"STD";"p1";"材料一";10;12/11/07;"";"";0;12/12/07;"";"C";"";"m2";20;40;0;40;0;0;0;40
"400799";"404452";"";1;01/19/08;"STD";"p1";"材料一";1;01/19/08;"";"";0;01/21/08;"";"C";"";"m1";1;11;0;11;0;0;0;11
"400799";"404452";"";1;01/19/08;"STD";"p1";"材料一";1;01/19/08;"";"";0;01/21/08;"";"C";"";"m2";3;4;0;6;0;0;0;6
"400808";"404463";"";10;01/22/08;"AVG";"ap1";"average product 1";10;01/22/08;"";"";0;01/22/08;"";"C";"";"am1";1;0;0;0;0;0;0;0
"400811";"404470";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am1";10;0;0;10;0;0;10;0
"400811";"404470";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am2";40;0;0;55.47;0;0;55.47;0
"400819";"404480";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am1";10;0;0;10.02;0;0;0;10.02
"400819";"404480";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am2";40;0;0;55.47;0;0;0;55.47
"400820";"404481";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am1";10;0;0;10.02;0;0;10.02;0
"400820";"404481";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am2";40;0;0;55.47;0;0;55.47;0
"400824";"404486";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am1";0;0;0;0;0;0;0;0
"400824";"404486";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am1";5;0;0;5.01;0;0;0;5.01
"400824";"404486";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"ap1";0;0;0;0;0;0;0;0
"400824";"404486";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"ap1";10;0;0;81.5;0;0;0;81.5
"400825";"404487";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am1";0;0;0;0;0;0;0;0
"400825";"404487";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am2";0;0;0;0;0;0;0;0
"400827";"404489";"";10;01/23/08;"AVG";"ap1";"average product 1";10;01/23/08;"";"";0;01/24/08;"";"C";"";"am1";20;0;0;20.03;0;0;0;20.03
"400829";"404491";"";1;01/23/08;"AVG";"ap1";"average product 1";1;01/23/08;"";"";0;01/24/08;"";"C";"";"am2";2;0;0;2.77;0;0;0;2.77
"400831";"404497";"";10;03/24/08;"STD";"p1";"材料一";10;03/24/08;"";"";0;03/25/08;"";"C";"";"m1";10;110;0;110;0;0;0;110
"400831";"404497";"";10;03/24/08;"STD";"p1";"材料一";10;03/24/08;"";"";0;03/25/08;"";"C";"";"m2";20;40;0;40;0;0;0;40
"400878";"404670";"";1;10/26/08;"STD";"M1";"产品一";1;10/26/08;"";"";0;10/26/08;"";"C";"";"P1";2;10;10;20;0;10;0;10
"400878";"404670";"";1;10/26/08;"STD";"M1";"产品一";1;10/26/08;"";"";0;10/26/08;"";"C";"";"P2";2;40;0;40;0;0;0;40
"88-100";"402181";"";450;03/11/94;"STD";"88-100";"CASE,AUTO-UNIT";450;03/11/94;"";"";0;?;"";"C";"";"88-4000";2250;2250;0;2250;0;0;0;2250
"88-100";"402181";"";450;03/11/94;"STD";"88-100";"CASE,AUTO-UNIT";450;03/11/94;"";"";0;?;"";"C";"";"88-5000";455;4500;50;4550;0;50;0;4500
"88-100";"402181";"";450;03/11/94;"STD";"88-100";"CASE,AUTO-UNIT";450;03/11/94;"";"";0;?;"";"C";"";"88-6000";455;4500;50;4550;0;50;0;4500
"88-100";"402183";"";0;03/11/94;"STD";"88-100";"CASE,AUTO-UNIT";0;03/07/94;"";"";0;?;"";"C";"";"88-4000";2575;0;2575;2575;0;2575;0;0
"88-100";"402183";"";0;03/11/94;"STD";"88-100";"CASE,AUTO-UNIT";0;03/07/94;"";"";0;?;"";"C";"";"88-5000";515;0;5150;5150;0;5150;0;0
"88-100";"402183";"";0;03/11/94;"STD";"88-100";"CASE,AUTO-UNIT";0;03/07/94;"";"";0;?;"";"C";"";"88-6000";515;0;5150;5150;0;5150;0;0
"88-200";"401392";"";25;06/12/92;"STD";"88-200";"CASE,HOME/INDUST UNIT";25;06/12/92;"";"";0;?;"";"C";"";"88-4000";250;0;0;0;0;0;0;0
"88-200";"401392";"";25;06/12/92;"STD";"88-200";"CASE,HOME/INDUST UNIT";25;06/12/92;"";"";0;?;"";"C";"";"88-5000";75;0;0;0;0;0;0;0
"88-200";"401392";"";25;06/12/92;"STD";"88-200";"CASE,HOME/INDUST UNIT";25;06/12/92;"";"";0;?;"";"C";"";"88-6000";25;0;0;0;0;0;0;0
"88-300";"401391";"";500;06/12/92;"STD";"88-300";"BOTTLE,PLASTIC,1 LITRE";500;06/12/92;"";"";0;?;"";"C";"";"88-4000";50;0;0;0;0;0;0;0
"88-300";"401391";"";500;06/12/92;"STD";"88-300";"BOTTLE,PLASTIC,1 LITRE";500;06/12/92;"";"";0;?;"";"C";"";"88-5000";50;0;0;0;0;0;0;0
"88-300";"401391";"";500;06/12/92;"STD";"88-300";"BOTTLE,PLASTIC,1 LITRE";500;06/12/92;"";"";0;?;"";"C";"";"88-6000";50;0;0;0;0;0;0;0
"90-100";"401397";"";200;06/12/92;"STD";"90-100";"KOOLAIRE(TM) COOLANT";200;06/12/92;"";"";0;?;"";"C";"";"90-2000";4000;0;0;0;0;0;0;0
"90-100";"401397";"";200;06/12/92;"STD";"90-100";"KOOLAIRE(TM) COOLANT";200;06/12/92;"";"";0;?;"";"C";"";"90-3000";20000;20000;0;20000;0;0;0;20000
"90-100";"401397";"";200;06/12/92;"STD";"90-100";"KOOLAIRE(TM) COOLANT";200;06/12/92;"";"";0;?;"";"C";"";"90-4000";200;0;0;0;0;0;0;0
"90-110";"401398";"";100;06/12/92;"STD";"90-110";"KOOLAIRE(TM) MEDIC-GRADE";100;06/12/92;"";"";0;?;"";"C";"";"90-2001";5000;50000;0;50000;0;0;0;50000
"90-110";"401398";"";100;06/12/92;"STD";"90-110";"KOOLAIRE(TM) MEDIC-GRADE";100;06/12/92;"";"";0;?;"";"C";"";"90-3000";10000;10000;0;10000;0;0;0;10000
"90-110";"401398";"";100;06/12/92;"STD";"90-110";"KOOLAIRE(TM) MEDIC-GRADE";100;06/12/92;"";"";0;?;"";"C";"";"90-4000";100;0;0;0;0;0;0;0
"ssj1";"404281";"";1;09/01/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/14/05;"";"";0;09/07/05;"";"C";"";"44-1001";1;200;-100;100;0;-100;0;200
