BEGIN: 14:12:36
"acct";"sub";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot";"avg_cost";"total_std";"qty_open";"batch"
"5001";"PL1100";"";"";"GD07090501P2";"1028715";"4112100-SEL3-T000";"TS";"BACK FRAME COMP R. FR";6;6;869.77;0;0;0;-.01;144.9633333333;869.78;0;""
"5001";"PL1100";"";"";"GD09031901P2";"1743406";"4112100-SFJ7-W000";"ts";"FRAME COMP R,FR BACK";2;2;470.98;0;0;0;.01;235.485;470.97;0;""
"5001";"PL1500";"";"";"";"1753898";"4TBC000-SFJ7-W7B8";"ts";"TRIM COVER KIT,B/C";1;0;0;0;0;0;-606.53;123.3231;606.53;1;""
"5001";"PL1500";"";"";"";"1753909";"4T00000-SFJ7-W9B8";"ts";"TRIM COVER KIT";1;0;0;0;0;0;-2579.5;900.79204254;2579.5;1;""
"5001";"PL1500";"";"";"GD07113006M3";"1182390";"4111300-SAH5-E4A4";"TS";"TRIM COVER. R FR CUSH";3;3;23.5;0;0;0;-108.24;43.9133333333;131.74;0;""
"5001";"PL1500";"";"";"GD08031302P2";"1294776";"4111300-SAH5-E2A4";"ts";"TRIM COVER. R FR CUSH";1;1;7.84;0;0;0;-42.16;50;50;0;""
"5001";"PL1500";"";"";"GD09021901P2";"1713258";"4103306-SEN4-H1B8";"ts";"TRIM COVER,FR HEAD REST";4;4;257.2;0;0;0;-3.94;65.285;261.14;0;""
"5001";"PL1500";"";"";"GD09031206P2";"1737631";"4122300-SDG3-H7B8";"ts";"TRIM COVER L, FR BACK";7;7;1875.67;0;0;0;-13.52;269.8842857143;1889.19;0;""
"5001";"PL1910";"";"";"";"1752420";"81126M1-TM09-T010";"ts";"FRAME COMP R,FR SEAT";1;0;0;0;0;0;-94.84;359.0568;94.84;1;""
"5001";"PL1910";"";"";"";"1753044";"4612959-SFJ8-W000";"ts";"BOARD FRAME COMP R,MID";1;0;0;0;0;0;.06;47.2828;-.06;1;""
"5001";"PL1910";"";"";"";"1753881";"4666666-LT00-HBE2";"TS";"2AP HB ×ùÒÎÕ³Ìù";1;0;0;0;0;0;5229.92;1442.9416883503;-5229.92;1;""
"5001";"PL1910";"";"";"";"1753882";"4666666-LTZ0-GCD7";"TS";"C-2AP GC×ùÒÎ×ÜÕ³Ìù";1;0;0;0;0;0;155.25;1384.5422758903;-155.25;1;""
"5001";"PL1910";"";"";"";"1753883";"4666666-LTZ0-GDD8";"TS";"C-2AP GD×ùÒÎ×ÜÕ³Ìù";1;0;0;0;0;0;3947.87;1464.2577459703;-3947.87;1;""
"5001";"PL1910";"";"";"";"1753885";"4666666-LTZ0-GED8";"TS";"C-2AP GE×ùÒÎ×ÜÕ³Ìù";1;0;0;0;0;0;388.19;1697.1196459703;-388.19;1;""
"5001";"PL1910";"";"";"";"1753887";"4666666-LT00-H1E4";"TS";"2PS-H1¿¿±³Õ³Ìù";1;0;0;0;0;0;-2593.53;304.2337706655;2593.53;1;""
"5001";"PL1910";"";"";"";"1753888";"4666666-LT00-H4E4";"TS";"2PS-H4¿¿±³Õ³Ìù";1;0;0;0;0;0;-652.5;304.2337706655;652.5;1;""
"5001";"PL1910";"";"";"";"1753889";"4555555-TM09-H000";"TS";"2PS-H0Ç°×ùÒÎOPDS×é×°";1;0;0;0;0;0;-.01;1295.550325;.01;1;""
"5001";"PL1910";"";"";"";"1753890";"4555555-TM09-H100";"TS";"2PS-H1Ç°×ùÒÎOPDS×é×°";1;0;0;0;0;0;25.85;2093.470125;-25.85;1;""
"5001";"PL1910";"";"";"";"1755332";"4555555-TM09-H400";"TS";"2PS-H4Ç°×ùÒÎOPDS×é×°";1;0;0;0;0;0;.01;2093.470125;-.01;1;""
"5001";"PL1910";"";"";"";"1755333";"4555555-TG58-HB00";"TS";"2AP HB Ç°×ùÒÎOPDS×é×°";1;0;0;0;0;0;-.01;957.286525;.01;1;""
"5001";"PL2111";"";"";"GD07053001P2";"937056";"4110000-SDG6-H0B8";"TS";"SEAT ASSY R,FRONT";1;1;840.18;0;0;0;-9.38;849.56;849.56;0;""
"5001";"PL2112";"";"";"";"1752392";"4000000-TB08-H0C9";"ts";"2PX H0 SEAT KIT";1;0;0;0;0;0;-100.34;5605.4965506088;100.34;1;""
"5001";"PL2130";"";"";"GD09031308P2";"1737310";"4200900-SDG3-H4B8";"ts";"REAR SEAT ASSY";1;1;1386.63;0;0;0;-1.64;1388.27;1388.27;0;""
"5001";"PL2131";"";"";"GD08101303P2";"1580344";"4120000-SDG6-H2B8";"TS";"SEAT ASSY L,FRONT";1;0;2174.3;0;0;0;2174.3;2184.1743872;0;1;""
"5001";"PL2140";"";"";"gd06122501p2";"712684";"4110000-SDG3-H6B8";"ts";"SEAT ASSY R,FRONT";1;1;1931.82;0;0;0;-6.46;1938.28;1938.28;0;""
"5001";"PL2162";"";"";"";"1752371";"4000000-TB08-H7C9";"ts";"2PX H7 SEAT KIT";1;0;0;0;0;0;1438.11;8194.0615262088;-1438.11;1;""
"5001";"PL2210";"";"";"GD07082702P2";"1020799";"SP82100SCPW712M10";"TS";"ºó×ùÒÎ×Ü³É";1;1;4485.7;0;0;0;2332.56;2153.14;2153.14;0;""
"5001";"PL2210";"";"";"GD07091704P2";"1044094";"4120000-SFJ6-W7B8";"ts";"SEAT ASSY L,FR";1;1;2634.26;0;0;0;-7.8;2642.06;2642.06;0;""
"5001";"PL2222";"";"";"";"1753880";"4000000-SFJ8-W8B8";"ts";"2SB(W8) SEAT KIT";1;0;0;0;0;0;-164.91;11869.8493626581;164.91;1;""
"5001";"PL2252";"";"";"";"1752387";"4000000-SFJ8-W9B8";"ts";"2SB(W9) SEAT KIT";1;0;0;0;0;0;201.8;12974.1664932481;-201.8;1;""
"5001";"PL2313";"";"";"";"1753907";"4000000-TM09-H0E4";"TS";"2PS(H0) SEAT KIT";1;0;0;0;0;0;-2076.88;3200.88045;2076.88;1;""
"5001";"PL2321";"";"";"GD07091406P2";"1043201";"4210900-SEN8-H0B8";"ts";"SEAT ASSY R,REAR";1;1;497.87;0;0;0;-63.73;561.6;561.6;0;""
"5001";"PL2323";"";"";"";"1753908";"4000000-TM09-H1E4";"TS";"2PS(H1) SEAT KIT";1;0;0;0;0;0;-5514.3;4310.6720206655;5514.3;1;""
"5001";"PL2333";"";"";"";"1755334";"4000000-TM09-H4E4";"TS";"2PS(H4) SEAT KIT";1;0;0;0;0;0;-2290.65;4319.9887206655;2290.65;1;""
