BEGIN: 12:47:26
"ap_vend";"ap_effdate";"ap_date";"ap_ref";"ap_curr";"ap_amt";"ap_base_amt";"ap_acct";"ap_sub";"ap_cc";"ap_type";"vo_invoice";"vo_due_date";"disp_curr";"base_amt";"amt_open";"notes";"ap_batch";"ap_rmk"
"9104002";06/09/30;06/09/30;"ja3";"JPY";-26403375;-1776260.65;"10020300";"10020408";"";"CK";"";?;"Y";-1776260.65;0;"";"2053";""
"9104002";06/10/30;06/10/30;"2071";"JPY";5571088.73;374789.42;"21210300";"15110001";"";"VO";"43872";06/11/20;"Y";374789.42;0;"JE1";"2126";""
"9104002";06/10/30;06/11/07;"2114";"JPY";44069.27;2964.72;"21210300";"15110001";"";"VO";"";06/11/28;"Y";2964.72;0;"JE1";"2184";""
"9104002";06/11/20;06/11/20;"JE1";"JPY";-5615158;-376120.13;"10020300";"10020410";"";"CK";"";?;"Y";-376120.13;0;"";"2281";"168"
"9104002";06/11/28;06/11/28;"2258";"JPY";5673053;379998.11;"21210300";"15110001";"";"VO";"26046789";06/12/19;"Y";379998.11;0;"CA654";"2360";""
"9104002";06/11/29;06/11/30;"2265";"JPY";5478158;366943.46;"21210300";"15110001";"";"VO";"26050109";06/12/21;"Y";366943.46;0;"CA654";"2366";""
"9104002";06/09/25;06/09/25;"1904";"JPY";16288640;1104744.43;"21210300";"15110001";"";"VO";"";06/10/16;"Y";1104744.43;0;"ja3";"2025";""
"9104003";06/11/28;06/11/28;"2255";"JPY";1206000;80781.5;"21210300";"15110001";"";"VO";"16053994";06/12/28;"Y";80781.5;0;"JE5";"2358";""
"9104003";06/11/28;06/11/28;"2259";"JPY";640800;42922.71;"21210300";"15110001";"";"VO";"16053926";06/12/28;"Y";42922.71;4534.75;"JG13";"2361";""
"9104003";06/11/29;06/11/29;"JG13";"JPY";-1824550;-122213.83;"10020300";"10020412";"";"CK";"";?;"Y";-122213.83;0;"";"2440";"398"
"9104003";06/09/30;06/09/30;"2005";"JPY";1273250;85656.62;"21210300";"15110001";"";"VO";"";06/10/30;"Y";85656.62;0;"JG13";"2059";""
"9104003";06/09/30;06/09/30;"ja4";"JPY";-332100;-22341.7;"10020300";"10020408";"";"CK";"";?;"Y";-22341.7;0;"";"2053";""
"9104003";06/11/10;06/11/10;"JZ9";"JPY";-1000;-66.98;"10010003";"";"";"CK";"";?;"Y";-66.98;0;"";"2261";"67"
"9104004";06/09/30;06/09/30;"ja5";"JPY";-627000;-42180.8;"10020300";"10020408";"";"CK";"";?;"Y";-42180.8;0;"";"2053";""
"9104004";06/11/29;06/11/29;"JG14";"JPY";-180000;-12056.94;"10020300";"10020412";"";"CK";"";?;"Y";-12056.94;0;"";"2441";"398"
"9111007";06/09/30;06/09/30;"ja6";"JPY";-32500;-2186.41;"10020300";"10020408";"";"CK";"";?;"Y";-2186.41;0;"";"2058";""
"9111007";06/09/30;06/09/30;"2007";"JPY";32500;2186.41;"21210300";"15110001";"";"VO";"";06/11/14;"Y";2186.41;2186.41;"";"2059";""
END: 12:47:26
