BEGIN: 11:44:01
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"et_curr_amt"
"9002005";"SEIGONTRADINGCOMPANY世贯贸易";"古忻平";"00886-33298671";"";"2407";06/12/27;06/12/27;07/01/30;"Y30";3326.55;0;0;0;3326.55;"";100;784.36;"USD";"21210200";"15110001";"";424.11
"9002005";"SEIGONTRADINGCOMPANY世贯贸易";"古忻平";"00886-33298671";"";"2406";06/12/27;06/12/27;07/01/30;"Y30";334048.26;0;0;0;334048.26;"";100;784.36;"USD";"21210200";"15110001";"";42588.64
"9002005";"SEIGONTRADINGCOMPANY世贯贸易";"古忻平";"00886-33298671";"";"2543";07/01/30;07/01/30;07/03/02;"Y30";4735.98;0;0;0;4735.98;"";100;780.87;"USD";"21210200";"15110001";"";606.5
"9002005";"SEIGONTRADINGCOMPANY世贯贸易";"古忻平";"00886-33298671";"";"2546";07/01/30;07/01/30;07/03/02;"Y30";299615.37;0;0;0;299615.37;"";100;780.87;"USD";"21210200";"15110001";"";38369.43
"9001012";"爱普科精细化工(苏州)有限公司";"安宇";"051266653210-311";"";"2541";07/01/30;07/01/30;07/03/02;"Y30";21996;0;0;0;21996;"";1;1;"CNY";"21210100";"15110001";"";21996
"9001014";"广州伊藤忠商事有限公司";"曾静茹";"020-86680888";"";"2425";06/12/27;06/12/27;07/01/30;"Y30";8672;0;0;0;8672;"";1;1;"CNY";"21210100";"15110001";"";8672
"9002002";"宁波兰羚钢铁实业有限公司";"桑根峰";"0574-26889898";"";"2096";06/10/28;06/10/28;06/10/28;"D01";0;0;0;-756641.4;-756641.4;"";1;1;"CNY";"21210100";"15110001";"";-756641.4
"9002002";"宁波兰羚钢铁实业有限公司";"桑根峰";"0574-26889898";"";"2223";06/11/14;06/11/24;06/11/14;"D01";0;0;115571.15;0;115571.15;"";1;1;"CNY";"21210100";"15110001";"";115571.15
"9002002";"宁波兰羚钢铁实业有限公司";"桑根峰";"0574-26889898";"";"2194";06/11/15;06/11/15;06/11/15;"D01";0;0;-1350222.6;0;-1350222.6;"";1;1;"CNY";"21210100";"15110001";"";-1350222.6
"9001001";"上海普利特复合材料有限公司";"唐翔";"021-69210096-124";"";"2465";07/01/25;07/01/25;07/03/17;"Y45";30000;0;0;0;30000;"";1;1;"CNY";"21210100";"15110001";"";30000
END: 11:44:02
