BEGIN: 08:07:58
"code";"desc";"et_beg_bal";"et_end_bal"
"1040";"CASH";40000;39360.53
"1041";"CASH - CANADIAN DOLLARS";0;639.47
"1200";"ACCOUNTS RECEIVABLE";73816.25;73816.25
"1500";"INVENTORY";371894.68;371894.68
"1550";"COST REVALUE";-149815;-149815
"1600";"WORK IN PROCESS";110.35;110.35
"1800";"FIXED ASSETS";20000;20000
"1810";"LESS:  DEPRECIATION";-2000;-2000
"1900";"NOTES RECEIVABLE";1000;1000
"2100";"ACCOUNTS PAYABLE";-102746.67;-102746.67
"2800";"RETAINED EARNINGS";-252259.61;-252259.61
"2900";"YTD PROFIT(LOSS)";0;0
"5050";"COGS MATERIAL";0;0
"5100";"PURCHASES (EXPENSED)";0;0
"6200";"METHOD CHANGE VARIANCE";0;0
"6300";"LABOR - COST OF PRODN";0;0
"6400";"BURDEN ABSORBED";0;0
"6480";"COGS BURDEN";0;0
"6500";"LABOR ABSORBED";0;0
"6860";"COGS LABOR";0;0
END: 08:08:00

