BEGIN: 14:21:25
"acc";"sub";"cc";"et_beg_bal";"et_end_bal"
"12910100";"12114011";"";1666.67;1666.67
"12910100";"12114021";"";297098.29;250931.18
"12910100";"12114031";"";68103;68103
"12910100";"12114051";"";70825.01;77057.33
"12910100";"12114991";"";825.45;1230
"12910100";"12431105";"";7280.85;6318.14
"12910100";"12431108";"";1302305.46;1630158.48
"12910100";"12431208";"";518820.94;2192792.75
"12910100";"12431305";"";1188196.39;1153049.09
"12910100";"12431308";"";11313001.05;13224653.88
"12910100";"12432105";"";808.92;808.92
"12910100";"12432205";"";13.68;13.68
"12910100";"12432305";"";1407.52;1407.52
"12910100";"12432308";"";341412.5;419034.9
END: 14:21:26
