BEGIN: 17:15:24
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_age_amt5";"et_age_amt6";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"002";"Toronto Computer Services";"";"";"";"1008";"";"2/10-30";06/14/07;0;200;0;0;0;0;200;"";1;1;"USD";"2101";"";"";"5200";"";""
"002";"Toronto Computer Services";"";"";"";"1017";"";"2/10-30";07/29/07;1.1;0;0;0;0;0;1.1;"";1;1;"USD";"2100";"";"";"5200";"";""
"5001000";"METAL SUPPLY COMPANY";"MR. RICHARD AVERY";"213-923-0392";"";"9100001";"51023";"2/10-30";03/17/91;0;0;0;0;0;1000;1000;"";1;1;"USD";"2100";"";"";"5200";"";""
"5001000";"METAL SUPPLY COMPANY";"MR. RICHARD AVERY";"213-923-0392";"";"9100002";"84500";"2/10-30";05/08/91;0;0;0;0;0;2500;2500;"";1;1;"USD";"2100";"";"";"5200";"";""
"5004000";"PLASTIC SUPPLY CORPORATION";"MS. DANIELLE GREGORY";"805-923-1254";"";"9100003";"6540";"";07/01/91;0;0;0;0;0;25500;25500;"H";1;1;"USD";"2100";"";"";"5200";"";""
"5004000";"PLASTIC SUPPLY CORPORATION";"MS. DANIELLE GREGORY";"805-923-1254";"";"9100004";"68850";"";09/01/91;0;0;0;0;0;6500;6500;"";1;1;"USD";"2100";"";"";"5200";"";""
"5011000";"DIXON CORPORATION";"MR. WESLEY THOMAS";"801-923-0392";"";"9100007";"36420";"2-30/60";?;0;0;0;0;0;10580;10580;"";1;1;"USD";"2100";"";"";"5200";"";""
"5022000";"BARKER STEEL";"MR. NATE WEBB";"602-938-2883";"";"9100008";"457809";"2/45-60";10/04/91;0;0;0;0;0;45000;45000;"H";1;1;"USD";"2100";"";"";"5200";"";""
"6002000";"CANADA'S BEST PACKAGING";"MR. TED JOHNSON";"604-923-9292";"";"9100005";"56870";"";08/01/91;0;0;0;0;0;5000;5000;"";1.2;1;"CAD";"2100";"";"";"5200";"";""
"6002000";"CANADA'S BEST PACKAGING";"MR. TED JOHNSON";"604-923-9292";"";"9100006";"570235";"30";10/06/91;0;0;0;0;0;6666.67;6666.67;"";1.2;1;"CAD";"2100";"";"";"5200";"";""
END: 17:15:24
