BEGIN: 18:53:16
"ar_batch";"ar_check";"ar_bank";"ar_po";"ar_type";"ar_date";"ar_entity";"ar_acct";"ar_sub";"ar_cc";"ar_bill";"ad_name";"ex_rate_relation1";"ar_effdate";"ar_disc_acct";"ar_disc_sub";"ar_disc_cc";"ex_rate_relation2";"ar_curr";"ar_amt";"ard_ref";"ard_type";"ard_type_desc";"ard_entity";"ard_acct";"ard_sub";"ard_cc";"disp_curr";"ard_amt";"ard_disc";"aramt";"unamt";"nonamt"
"1005";"222";"AA";"";"P";06/18/92;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";06/18/92;"3910";"";"";"";"USD";9368.3;"10002";"I";"·¢Æ±";"1000";"1200";"";"";" ";9368.3;0;9368.3;0;0
"1006";"502";"AA";"";"P";06/17/92;"1000";"1040";"";"";"10010003";"Reliable Center";"USD 1.0 = USD 1.0";06/17/92;"3910";"";"";"";"USD";2940;"10005";"I";"·¢Æ±";"1000";"1200";"";"";" ";2940;60;3000;0;0
"1026";"1000007";"AA";"";"P";05/22/01;"1000";"1040";"";"";"wana";"World Auto North America";"USD 1.0 = USD 1.0";05/22/01;"3910";"";"";"";"USD";-187.5;"iv300012";"I";"·¢Æ±";"1000";"1200";"";"";" ";187.5;0;187.5;0;0
"1028";"1000008";"AA";"MAB";"P";05/23/01;"1000";"1040";"";"";"wana";"World Auto North America";"USD 1.0 = USD 1.0";05/23/01;"3910";"";"";"";"USD";62.5;"mab-inv1";"I";"·¢Æ±";"1000";"1200";"";"";" ";62.5;0;62.5;0;0
"1032";"1000011";"AA";"";"P";05/31/01;"1000";"1040";"";"";"wana";"World Auto North America";"USD 1.0 = USD 1.0";05/31/01;"3910";"";"";"";"USD";22000;"IV300014";"I";"·¢Æ±";"1000";"1200";"";"";" ";22000;0;22000;0;0
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"john";"U";"Î´Ö¸¶¨";"1000";"1200";"";"";" ";38655.11;0;38655.11;38655.11;0
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"1000004";"M";"Í¨Öª";"1000";"1200";"";"";" ";422577.19;0;422577.19;0;0
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"10004";"I";"·¢Æ±";"1000";"1200";"";"";" ";93696.7;0;93696.7;0;0
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"10006";"I";"·¢Æ±";"1000";"1200";"";"";" ";23510;0;23510;0;0
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"IV300008";"I";"·¢Æ±";"1000";"1200";"";"";" ";1500;0;1500;0;0
