BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"001";"XX3356";"080325";"ÕÈ„˛»‹º¡ ";"";1468;"EA";14.9572625;21957.26;0;0;0
"PDC";"001";"XX97-170";"PDC-RM-002";"»Ûª¨”Õ97-170 ";"";1406.6;"KG";121.1215457565;170369.57;0;0;0
"PDC";"001";"XX97-609";"EQ07068";"»Ûª¨”Õ97-609 ";"";93.6;"KG";88.98108;8328.63;0;0;0
"PDC";"001";"XX97-B48";"070821";"»Ûª¨”Õ97-B48 ";"";304;"KG";173.3876761841;52709.85;0;0;0
"PDC";"001";"XX97-B48";"pdc-rm-002";"»Ûª¨”Õ97-B48 ";"";892;"KG";173.3876761841;154661.81;0;0;0
"PDC";"001";"XX97-B48";"PDCRM002";"»Ûª¨”Õ97-B48 ";"";892;"KG";173.3876761841;154661.81;0;0;0
"PDC";"001";"XX97-D01";"pdc-rm-002";"»Ûª¨”Õ97-D01 ";"";66.8;"KG";254.9715159439;17032.1;0;0;0
"PDC";"001";"XX97-D01";"PDCRM002";"»Ûª¨”Õ97-D01 ";"";66.8;"KG";254.9715159439;17032.1;0;0;0
"PDC";"001";"XX97-D08";"PDC-RM-004";"»Ûª¨”Õ97-D08 ";"";17.9;"KG";470.683945868;8425.24;0;0;0
"PDC";"001";"XX97-D08";"PDCRM004";"»Ûª¨”Õ97-D08 ";"";17.9;"KG";470.683945868;8425.24;0;0;0
"PDC";"001";"XXCOSMOALLPUS150";"EQ07028";"»Ûª¨”ÕCOSMOALL PUS150";"";16.6;"KG";21.39;355.07;0;0;0
"PDC";"001";"XXCOSMOHYDROHV68";"EQ07077";"»Ûª¨”ÕCOSMO HYDRO";"";.1;"KG";26.1690927438;2.62;0;0;0
"PDC";"001";"XXCOSMOHYDROHV68";"EQ08011";"»Ûª¨”ÕCOSMO HYDRO";"";35.2;"KG";26.1690927438;921.15;0;0;0
"PDC";"001";"XXCOSMOHYDROHV68";"PDC-RM-002";"»Ûª¨”ÕCOSMO HYDRO";"";33.2;"KG";26.1690927438;868.81;0;0;0
"PDC";"001";"XXCOSMOHYDROHV68";"PDCRM002";"»Ûª¨”ÕCOSMO HYDRO";"";35.2;"KG";26.1690927438;921.15;0;0;0
"PDC";"001";"XXCRC3.36";"EQ07077";"»Ûª¨”ÕCRC3.36 ";"";31.86;"KG";132.0069814856;4205.74;0;0;0
"PDC";"001";"XXCRC3.36";"EQ07081";"»Ûª¨”ÕCRC3.36 ";"";36.06;"KG";132.0069814856;4760.17;0;0;0
"PDC";"001";"XXCRC3.36";"PDC-RM-002";"»Ûª¨”ÕCRC3.36 ";"";40;"KG";132.0069814856;5280.28;0;0;0
